"Id","SalePrice"
10,118475.00952069
11,124681.41977463
12,340498.926842132
13,141999.299972432
22,125644.643281615
33,207189.739370267
37,141096.928480455
41,143582.962058798
42,176952.715921687
45,153561.240038939
49,115920.701240418
52,129459.002985413
53,106156.782243739
58,202887.11057646
61,178943.705464937
67,298824.735554887
68,206368.788268636
69,93468.6921691002
75,89841.9121484043
79,123872.557524106
84,118562.756282839
99,85686.0160715644
112,178429.654339384
114,192418.544462997
116,171258.786380693
119,399832.298400762
124,170219.980196296
136,204756.933547641
141,119776.201980968
142,265678.756329867
159,243103.08042207
166,110519.143991546
172,195170.455623688
173,176041.982408319
177,213534.713888738
178,178384.367846684
181,177034.147326923
183,125797.725089657
184,206593.726537482
193,196121.281237434
195,119222.616587359
197,296328.904007049
198,318616.13629412
200,301418.886928966
203,132706.848653124
204,144762.430832102
206,185255.268243451
212,171728.337837407
213,247606.60554243
214,152952.781967797
215,155439.59999443
216,132515.222272896
226,94967.5301665125
231,138823.788379806
235,218496.307649747
237,189704.68294676
238,212931.990437737
240,133858.369805712
242,83661.1452156007
243,98026.0319509673
244,134212.069560597
249,189809.296841239
257,179989.104202047
261,138247.220120873
264,116978.208934291
266,181089.443987959
271,274116.61227365
277,210090.955000954
279,331562.332873192
283,210502.157494834
284,240455.446631346
288,109355.954792768
291,267248.531415919
292,121384.527004115
297,134398.686728179
299,166860.153600129
302,287956.692060814
303,237907.092627843
304,124298.595555568
312,143463.420710317
313,132155.685501842
317,230622.252045345
320,195332.565533711
325,221209.892882249
326,88471.3282977942
329,184257.949797798
332,141764.639487821
336,211844.762287336
339,223367.852853519
346,135949.515737224
350,435873.819280486
359,137032.396824358
362,144779.848055723
363,220870.612267731
365,174792.895021207
366,117211.659455549
369,146407.294976737
370,143516.727646044
375,221191.761372023
377,131580.367053588
380,171373.391546877
381,143172.952336187
384,84761.6626927127
389,178710.120273962
390,444194.447304414
394,107758.740912204
396,128780.108693244
397,125579.046395599
399,70184.9969257794
401,215298.197424736
404,263362.603811032
408,166379.495062559
410,295904.531072516
413,246061.750716463
414,115117.981659641
418,209696.634739354
428,118425.367373803
430,163788.880354822
431,97889.5312048493
436,208732.695452195
456,173703.94341672
463,122457.876081598
465,121184.093610154
471,236390.249660786
475,285382.175866909
478,376652.067981664
483,139279.334473597
488,185697.633130522
494,149165.062436748
495,101365.797929486
496,99708.7511124241
500,129736.398556636
505,139828.407105303
509,168064.106471836
510,140618.518869336
517,174487.662148897
523,154599.727756093
526,185660.565441574
527,129102.808354224
528,468069.371530239
536,154879.589255436
538,118975.880084391
539,130021.608031175
542,264298.442076401
545,193602.292596121
546,225782.557046417
580,108171.252196365
582,342018.913755493
588,133580.990752888
592,448800.536273853
603,216474.400104037
