"Id","SalePrice"
10,126077.581662105
11,130833.934100833
12,343420.795799696
13,128935.599607199
22,117257.019279843
33,198341.974706551
37,152942.273004362
41,151780.555271585
42,154204.569340161
45,138039.744209861
49,114257.729254541
52,119591.014364275
53,115516.291124339
58,202021.353042594
61,161509.383715651
67,228721.045400292
68,215718.271003538
69,99266.8266076469
75,133434.167125052
79,131780.346262369
84,133589.865913792
99,95607.8689603322
112,169051.657279068
114,211127.345833604
116,167026.854957593
119,291877.543883114
124,181844.517524453
136,169875.958846976
141,114520.516443574
142,250370.306203808
159,241569.307868886
166,115535.105323478
172,173394.864782475
173,192758.06663952
177,237180.736951092
178,191860.815071165
181,172842.117080237
183,129007.987505637
184,193721.549699924
193,202615.250438471
195,122411.133014449
197,305804.548791147
198,267073.582460299
200,299560.523211244
203,121150.410208478
204,148600.672879233
206,178481.38877243
212,177864.341005004
213,221567.176049147
214,146656.237590036
215,147232.424231211
216,145957.221688478
226,110652.342580266
231,141608.991785743
235,215007.236737958
237,197446.920638635
238,199739.778340686
240,137244.152796966
242,97183.2389454323
243,111577.824060607
244,124417.537401196
249,196514.70200574
257,206741.834237433
261,160390.737255711
264,124065.719101979
266,179492.784232756
271,256777.964970174
277,233781.284253096
279,343302.057589768
283,206619.285157454
284,240277.23718225
288,115100.292633591
291,246534.425915472
292,131467.894296144
297,134186.817534653
299,180342.442181986
302,271440.963656578
303,239680.686495633
304,130602.221884217
312,127453.196989762
313,125747.752158218
317,236377.296198092
320,183784.556325718
325,248110.611911555
326,99410.5848296413
329,162821.543740615
332,138633.595591916
336,200495.467109059
339,200767.227778534
346,135253.499695638
350,397670.903359995
359,136967.247690914
362,136333.252044562
363,210706.164599843
365,181034.496937293
366,117117.301787563
369,145402.190314069
370,152558.540289868
375,214417.54934579
377,144457.851819043
380,186283.171398457
381,145565.786469258
384,95174.1851754526
389,205978.317269516
390,346013.143366176
394,99410.3154630863
396,138321.048841676
397,129248.362452068
399,100434.073961757
401,196444.668412653
404,264964.004367323
408,152997.93335919
410,287092.17018858
413,236697.245714841
414,113036.176230109
418,205402.527867517
428,119186.416091556
430,183180.106546432
431,99549.4724830902
436,202086.001016174
456,153303.759091714
463,125178.396189931
465,126393.573142144
471,208933.172735792
475,246207.952987302
478,347514.178825959
483,159752.807215564
488,177961.818617396
494,140092.485574391
495,103293.1378285
496,86415.4798460463
500,122536.314495326
505,140098.051002533
509,141429.843331654
510,136530.694775493
517,177988.338297679
523,146615.325413248
526,187312.29755108
527,127040.638178985
528,381909.017855037
536,121299.24958838
538,122174.966091401
539,144476.636025724
542,247414.059010036
545,187534.55138138
546,250911.2478216
580,131775.453334771
582,362171.797511978
588,131728.347204747
592,362026.974073384
603,220795.661577215
604,153293.654913843
605,222443.998464529
614,130515.478250343
617,182731.762453682
621,81357.8930801068
623,135560.714539807
625,164247.574223308
637,74349.2031456684
640,252362.551938155
645,303302.412439787
655,334648.185949155
656,98863.4940750677
657,146138.413228945
662,332632.373423213
666,238011.374952013
671,181251.940078546
673,169511.29440789
675,148553.212251222
679,331374.722211312
684,272070.162523854
690,193637.441385697
692,448557.121614498
693,276062.454998961
694,112746.405399089
704,160228.713268423
706,87132.9414646293
711,93060.9881228836
716,153728.23023653
718,159980.824543168
727,213943.071529471
729,146686.162282553
730,104628.241490203
733,242384.729639114
735,120700.244227457
736,146439.588720687
739,144190.835306522
744,162470.892792051
750,113186.776226485
760,301277.946013675
762,121729.268395218
766,241858.565352272
768,161069.428646791
775,300896.181253934
782,186438.199000344
790,198596.74492576
801,203671.212951975
806,207614.063899215
811,162722.385465656
813,105391.231809643
820,204862.241922471
825,235540.661593998
828,199772.206662102
831,156709.705553273
837,141621.00945045
845,132111.647723492
846,185707.885916201
849,182552.890171798
851,145404.886435998
853,158244.56157122
858,167355.854811668
864,139950.928649766
873,129351.846017773
875,105201.201884362
884,141917.681636371
888,127712.876224307
895,126458.038489649
898,142286.846314196
901,119260.424935319
906,134931.232079488
908,190851.890478352
912,144153.099209468
915,161199.264928097
924,209522.234965513
926,156668.625201827
928,183231.111676945
929,242530.919021138
934,209675.328535731
941,164691.475980254
945,152090.069172643
951,130693.391731913
956,150123.442214873
957,127876.144541706
964,263512.87073482
968,134887.721444025
972,165752.451590171
975,159674.36017576
978,190448.466335888
981,152410.482455802
982,316049.903708561
989,199131.589075782
992,195306.732565737
1006,141711.624617157
1007,184091.626170394
1009,250343.87399248
1010,121389.027094922
1029,128839.156771332
1031,132990.389530217
1035,111755.12379284
1036,96236.0242586376
1047,384383.129716223
1049,156170.805508975
1051,185233.493291144
1056,165767.783770225
1060,172102.836978778
1068,161163.139138084
1072,156747.125180054
1080,134592.419554506
1081,170645.794927966
1083,203449.935183993
1085,177911.210753964
1086,149385.397128828
1089,135980.911224263
1090,197585.851068882
1091,94336.9607400781
1093,155212.486358845
1095,125197.308789159
1099,115379.855782705
1103,135523.711490171
1107,207700.308845373
1111,186436.669548392
1117,180950.654582194
1118,137240.931502437
1132,121619.713354524
1133,136353.553511742
1134,233689.912333685
1144,112583.897919314
1145,93408.8767771957
1146,133906.433671885
1147,186289.092070516
1152,165554.534248571
1153,186309.064357052
1158,204691.657788974
1177,130826.06473843
1179,123313.310295028
1184,132922.072873628
1188,269175.264343854
1196,172831.022690465
1198,140387.796209011
1199,187329.476425494
1201,113438.340565718
1217,134896.124864178
1218,220110.21342311
1224,151878.921851802
1229,330135.442736471
1234,143910.497780429
1237,167565.835059058
1238,221273.719924235
1244,373509.16220638
1246,185415.929994895
1248,145524.882507845
1251,239094.379598468
1253,122780.158677072
1255,189473.641285308
1256,124775.648286244
1257,313584.849388308
1258,89902.9035643951
1262,134852.679025673
1266,167089.772722427
1275,133727.025306977
1277,156367.254808851
1288,163737.212019004
1291,154897.003536308
1293,136066.271316887
1294,178579.592041009
1298,148671.460589907
1299,350093.514270269
1303,300776.866462102
1304,230237.324833658
1306,313499.197560076
1307,195519.202118613
1309,136049.452100489
1316,179833.396295088
1317,276797.828375679
1320,119756.857878088
1324,84260.1742213803
1330,179726.33513869
1337,146070.335660729
1341,117701.189793624
1342,157269.188703538
1347,216818.469519898
1353,124841.70078972
1356,187662.92865504
1357,117869.798922158
1360,368723.87817406
1363,150655.744516852
1366,205917.393811034
1371,117773.040058297
1372,164165.596673996
1375,252722.902568423
1379,100856.112946963
1380,161172.282061648
1387,233779.660008275
1391,228706.454042967
1396,288042.232967422
1397,156253.408518515
1399,150702.446743389
1401,111913.055588782
1408,120194.390696707
1413,95378.8833592704
1421,166891.029215972
1423,144702.559397792
1425,143283.579304179
1431,202595.252562598
1434,187071.47021469
1442,145127.50431798
1446,121048.003452603
1450,84485.9914386293
1454,133415.592190984
1457,206833.523789165
