"Id","SalePrice"
10,132295.360146536
11,122799.471336583
12,352110.963739258
13,136660.604175641
22,141590.817364715
33,197255.818149738
37,137683.967752163
41,137659.942112848
42,165346.456113654
45,149692.733859051
49,95095.1787810193
52,133181.757388301
53,108428.83397127
58,191473.772215868
61,177268.82296049
67,291534.087394457
68,199157.454746578
69,82220.7661419795
75,104308.68803451
79,120675.203124567
84,121242.425634579
99,83523.6642275256
112,177276.79146059
114,164418.489099676
116,152474.88769056
119,321430.541574657
124,162972.397574962
136,192316.814794069
141,115046.928805321
142,249420.869269095
159,245519.079507242
166,109625.343091308
172,189853.969739379
173,191288.561637085
177,199579.709564094
178,155951.319799112
181,164740.734329012
183,121066.073209116
184,208289.4232279
193,191985.295567084
195,120935.216350791
197,294432.958973317
198,352190.110440405
200,314512.176577652
203,127966.648154572
204,145688.629904493
206,174299.063421937
212,170425.343463393
213,258708.255810879
214,152140.224584248
215,143192.639344306
216,127334.966810588
226,105180.414460524
231,142627.716254529
235,206768.605027215
237,181507.462900396
238,207917.725149153
240,136447.393093366
242,97381.2109030448
243,95226.5240070175
244,133682.576582685
249,189137.712763174
257,193066.550555889
261,181356.826684675
264,113884.406328091
266,161314.508973378
271,276383.336609023
277,215429.741275941
279,374626.844677266
283,228434.672626808
284,229680.516025584
288,106581.618512489
291,245949.218616218
292,104996.048628115
297,133216.801131746
299,166471.466216186
302,280273.08739477
303,248392.189524706
304,123486.502681584
312,145658.200536599
313,133832.534594454
317,220878.788619133
320,197759.256170584
325,211199.335990507
326,90840.8809893356
329,188337.23846131
332,134881.254822805
336,202849.293440497
339,227746.53034285
346,145176.032733579
350,432735.923457345
359,119160.530068794
362,132127.20929062
363,213200.722038675
365,184546.357057368
366,108895.870604183
369,143109.934256967
370,149181.825986426
375,220028.321751073
377,140313.403537282
380,183657.232932173
381,115660.459166003
384,78935.0927261024
389,183988.965538555
390,373645.488513886
394,111127.9199127
396,130488.632427192
397,130469.484607211
399,69086.0604193265
401,209485.211601027
404,254192.951141453
408,165958.134935464
410,288667.954981332
413,236458.077367785
414,114978.351937354
418,294966.731109768
428,113697.559860733
430,157005.348175966
431,97614.905733968
436,209453.364218871
456,181037.977395284
463,125009.548696578
465,122612.262391562
471,224530.842499609
475,281121.798399563
478,363002.927690305
483,175951.469665797
488,170401.461767928
494,148054.601670143
495,95355.6553404314
496,92232.9299795368
500,131523.320906108
505,142582.845011093
509,170149.781167163
510,141465.266261583
517,172495.617142404
523,165111.191296906
526,184971.133024933
527,129892.233170319
528,439000.224537496
536,132658.433787723
538,130473.279447362
539,132316.350311559
542,269219.528611524
545,187244.342939497
546,238600.69818068
580,99930.7228988371
582,308320.186577503
588,133030.242161658
592,400665.722801935
603,212659.38025178
604,159061.83680584
605,221076.573274395
614,147388.244136995
617,186488.614387939
621,67116.0607873444
623,129228.321610313
625,158375.249405151
637,65072.5017171507
640,262935.379925633
645,375360.086585777
655,336233.548961678
656,84211.2204886187
657,135491.246089767
662,401762.129673801
666,270035.838720649
671,160319.912529875
673,168262.419603741
675,163512.374730909
679,274440.428606308
684,310113.619701362
690,171112.583651392
692,479221.369851307
693,286315.999181772
694,107261.549038161
704,139561.534478945
706,39764.7494742787
711,67930.4675701434
716,139233.123630556
718,170416.105806923
727,203859.088780568
729,131180.002145341
730,103345.218957236
733,232732.606902681
735,115177.505058546
736,198949.818760883
739,160069.577746771
744,145112.516689736
750,88104.1187587028
760,340015.343674405
762,120611.722323373
766,311987.184477497
768,170626.442819632
775,270004.423916304
782,163113.585953979
790,236313.693375299
801,196697.743289375
806,211070.096222574
811,187398.135079772
813,81231.0617546298
820,232353.227522101
825,243969.508418079
828,197980.56850673
831,143791.543684926
837,148793.002913109
845,137035.114354456
846,210116.51007467
849,247751.66587899
851,141573.596615265
853,168080.549563524
858,154113.427646265
864,144581.492328937
873,118598.186772323
875,96041.6472824247
884,99335.8657613599
888,135741.003203531
895,123628.455595285
898,139588.844716883
901,111652.628092983
906,120043.482783118
908,231947.479662506
912,148676.199917792
915,166741.512267622
924,191932.254799914
926,160648.141960886
928,191735.193437063
929,255356.02502846
934,205069.292903233
941,184406.851070119
945,135118.632928853
951,138300.965816301
956,165156.601673571
957,121553.629329627
964,254277.988977909
968,133525.019057328
972,161158.684198193
975,199563.878651352
978,203175.66458865
981,168065.439635558
982,335516.406305172
989,178777.705665241
992,211129.263144434
1006,126563.091767011
1007,162976.060460942
1009,218338.065238724
1010,118222.473952896
1029,110219.723548944
1031,146075.134234991
1035,104924.861971225
1036,79566.2552081217
1047,507730.332850036
1049,142907.442492299
1051,189380.170288381
1056,143698.99333863
1060,185177.399719775
1068,176202.180656023
1072,156811.387716516
1080,136618.874544598
1081,162720.287407681
1083,187777.582454398
1085,174100.540609413
1086,152270.820809549
1089,132530.640315757
1090,216408.01303866
1091,96884.1117137553
1093,152581.158939142
1095,128148.81676642
1099,121076.477440856
1103,124112.054680749
1107,173555.42381651
1111,175570.38492743
1117,214468.934399395
1118,147473.03177427
1132,110928.875867305
1133,117009.143777903
1134,259641.62871201
1144,94030.1550550409
1145,97862.6161409737
1146,138153.489380018
1147,172694.593031944
1152,140158.963255752
1153,187673.095871659
1158,238954.893044509
1177,130545.40238549
1179,132069.926061852
1184,142817.160513807
1188,314715.156430995
1196,162302.615242364
1198,169186.580398645
1199,176736.916873396
1201,106379.887477086
1217,139180.119719089
1218,262231.004406151
1224,120853.702370416
1229,404611.229204149
1234,121037.426176434
1237,158371.689922372
1238,207771.539086001
1244,436597.622306019
1246,191144.211653689
1248,143771.964412694
1251,245158.395921209
1253,120940.812463098
1255,179404.91363792
1256,128993.958271213
1257,348460.813953719
1258,90891.2161197081
1262,128723.25549315
1266,167011.996381338
1275,120120.003591747
1277,155255.168207689
1288,193411.698935424
1291,173412.991982418
1293,101293.322808597
1294,176779.681673395
1298,151810.912169599
1299,195192.905494626
1303,302475.55864053
1304,211185.096199126
1306,327217.634734691
1307,196262.643418737
1309,127564.292194256
1316,180291.089003922
1317,257604.147373123
1320,109313.45753467
1324,91237.4680923356
1330,188325.536029838
1337,152729.093919141
1341,103179.073995399
1342,173123.9011768
1347,257966.770514613
1353,115866.614611781
1356,237609.418512665
1357,109328.055070306
1360,405963.636884823
1363,131503.673541131
1366,201957.143502083
1371,112319.311772338
1372,162078.752469871
1375,262871.773187411
1379,89838.2301183904
1380,139950.655225558
1387,343729.228707022
1391,233558.368758592
1396,265365.278024295
1397,157201.62685271
1399,137169.608800169
1401,117974.063941449
1408,112033.971670977
1413,95066.1412485972
1421,146972.808750714
1423,142440.594760432
1425,127771.055030945
1431,172388.921885706
1434,187057.040763171
1442,144199.130709516
1446,122894.970195703
1450,80366.241188042
1454,143269.330897821
1457,213245.825526988
