"Id","SalePrice"
10,125894.556979839
11,119835.599049318
12,371141.00923327
13,134512.808871068
22,138808.00524749
33,200144.902770369
37,141145.06413471
41,134755.773898724
42,169308.976004675
45,149884.031997163
49,91223.2357330072
52,136082.584888829
53,99837.7566859269
58,192932.081637645
61,173850.751354934
67,283233.304833062
68,193475.635613046
69,81717.3930973358
75,113361.948445809
79,120282.732550053
84,123518.66873786
99,84205.4313503764
112,175888.440735659
114,180095.979418495
116,156926.28293647
119,304963.080148169
124,167859.369266786
136,186042.151576949
141,115184.814399619
142,262584.518178472
159,230309.332714208
166,112392.097585145
172,181534.821106003
173,193357.752821513
177,217515.497362612
178,154002.831504851
181,171587.178588082
183,124540.562927541
184,210030.135319176
193,196577.11762986
195,120092.056731585
197,316724.53629645
198,349492.904596735
200,319120.330543872
203,128141.701234407
204,142081.175367955
206,173328.643096524
212,166977.775561357
213,263010.476535866
214,156175.184624192
215,136401.220181939
216,130569.912550535
226,103585.145980512
231,145129.592289823
235,194448.022813756
237,182572.666671361
238,206443.831443936
240,128838.520000308
242,97768.3424251213
243,92346.0364466328
244,133959.281054171
249,192728.642825411
257,185857.034827216
261,182058.540217856
264,117078.931876868
266,170225.606371663
271,267252.064660826
277,207632.318320983
279,378153.418890715
283,214976.510143772
284,215367.66078911
288,104660.797618335
291,250138.782806966
292,101859.89813743
297,132383.366201413
299,164552.010491086
302,294425.173837009
303,241366.041819372
304,135968.029726299
312,136383.007823994
313,132735.27430302
317,233288.649770504
320,213292.066505153
325,205451.923893864
326,87707.4677234721
329,183687.100785055
332,132452.517360244
336,208274.553568591
339,209552.245388097
346,148155.833346325
350,482017.820504475
359,126843.337456226
362,138974.920078028
363,221850.41905039
365,191681.714931663
366,107989.353160632
369,141722.662896007
370,155261.120824587
375,226311.522653906
377,140676.534127629
380,184125.96452513
381,116891.789414551
384,74675.7698290698
389,186875.114189534
390,414699.540875958
394,112107.461858218
396,131341.564495219
397,129707.586223092
399,74588.8421141736
401,227720.93848372
404,269815.655106955
408,171396.049863637
410,290004.873829144
413,218237.635035075
414,113806.441116109
418,272928.341432915
428,114648.811787646
430,154238.172647859
431,95547.7227447083
436,207336.338424614
456,184086.776783635
463,121229.923551798
465,119879.017129968
471,236917.754912286
475,268315.568907177
478,371648.223430777
483,167021.270327254
488,178660.038501476
494,158554.792923695
495,93546.3279015631
496,92023.3120437041
500,128815.526966207
505,140237.367257492
509,168691.414374318
510,137771.733354289
517,169742.658729484
523,160370.577702492
526,189071.710045966
527,133693.181293414
528,436981.060726638
536,126091.445027269
538,124523.934210381
539,131674.16431315
542,261279.341739863
545,197767.361356047
546,233222.656220415
580,104959.26976525
582,328575.799269733
588,130875.640005601
592,425023.092159206
603,224822.237581238
604,152882.83164946
605,223566.68403787
614,140921.503026905
617,181457.076998344
621,67470.3247124523
623,128703.68609883
625,164386.972992256
637,61828.326612715
640,258252.729618812
645,355673.776361284
655,328722.225124662
656,87064.6573485309
657,140601.230488827
662,390402.843276839
666,256604.13186842
671,150494.40816874
673,163123.290408109
675,158757.626119156
679,279690.83114628
684,312635.848142046
690,177483.159651636
692,515012.162862326
693,292407.233724146
694,107967.654324749
704,146266.063478811
706,41974.1918389332
711,66019.6867620999
716,135084.874802658
