"Id","SalePrice"
10,224042.933173811
11,118198.649642814
12,345369.42355876
13,116311.361743744
22,174284.517269199
33,251704.535787645
37,152013.516762965
41,173466.827748871
42,215413.507465184
45,139130.714658885
49,93650.7901689576
52,155303.666702913
53,155155.764234056
58,165626.841154525
61,140231.141924843
67,264010.612427368
68,192503.774197752
69,128093.736581866
75,114072.928145921
79,93650.7901689576
84,116162.126136842
99,112569.543502161
112,255469.426995823
114,186154.255068516
116,187275.887740523
119,219426.701207543
124,190001.405324565
136,167235.277147937
141,90237.178779829
142,196925.47574674
159,226049.319397042
166,92934.0203164312
172,218854.976525596
173,246116.475406905
177,211768.359129179
178,167222.339266502
181,199836.748684155
183,163800.255966758
184,140081.906317941
193,196925.47574674
195,118813.730616931
197,319703.381632664
198,203096.658650476
200,322205.750505851
203,127779.140830113
204,234208.72319693
206,165626.841154525
212,197659.74740293
213,225381.683520739
214,152162.752369867
215,191859.698440447
216,135424.809327002
226,116162.126136842
231,141707.060973426
235,255469.426995823
237,192503.774197752
238,165324.08054348
240,147955.299133391
242,93800.0257758597
243,124362.682381617
244,201007.119350698
249,165626.841154525
257,167663.364660497
261,210166.033986289
264,135945.000901363
266,227567.197414961
271,214990.132232067
277,253623.868463446
279,350724.28256543
283,231706.354323743
284,211753.49170269
288,93348.0295579129
291,232415.18886106
292,87945.826681343
297,125227.567537715
299,169081.915728517
302,255469.426995823
303,201007.119350698
304,122585.937262068
312,158016.310742922
313,188918.312468348
317,228486.032393791
320,214270.728002366
325,237419.533628786
326,118361.734398984
329,128784.301600097
332,143743.584479398
336,217561.623310675
339,173434.418839792
346,157867.075136019
350,342794.588631845
359,155093.381310676
362,130820.825106069
363,215120.913325142
365,237461.727148091
366,92092.9917252677
369,189608.313760759
370,175185.331224041
375,237419.533628786
377,166958.839361168
380,205428.820899686
381,172263.852838442
384,84236.2160281254
389,165626.841154525
390,370962.999431129
394,125410.556944402
396,130293.344844008
397,134314.342907561
399,53733.2741429096
401,236128.05587273
404,231094.862825782
408,152013.516762965
410,319703.381632664
413,322205.750505851
414,159248.557951123
418,181484.094706073
428,118198.649642814
430,219426.701207543
431,116311.361743744
436,245892.324919279
456,163623.250384942
463,106253.185798639
465,119607.093856028
471,189778.192276309
475,192503.774197752
478,239921.902501973
483,161856.354342095
488,190045.399439227
494,120716.070787267
495,126004.538590945
496,90030.2787482289
500,126835.017814208
505,137574.208518627
509,159903.598641991
510,139292.888147222
517,180191.688042652
523,158016.310742922
526,200015.970422393
527,154050.040268936
528,322205.750505851
536,174249.392623722
538,102208.917956455
539,137988.217760108
542,231094.862825782
545,233228.490708354
546,170067.311916611
580,125744.16519672
582,290907.115913636
588,118813.730616931
592,373251.980113398
603,237461.727148091
604,166317.406172756
605,233040.025599104
614,117719.805956958
617,236128.05587273
621,94729.5123730162
623,115859.365525797
625,179123.862675572
637,80964.9733642371
640,237650.192257342
645,327361.723711028
655,262107.643173352
