"Id","SalePrice"
10,107719.336760405
11,126302.810425227
12,347630.079778503
13,135643.970206382
22,145405.787958004
33,199075.943257765
37,145176.293962204
41,143248.328674874
42,166514.028000502
45,152530.305066391
49,127320.087737157
52,123791.250350082
53,83364.8992433168
58,207774.179150912
61,185148.29583694
67,280958.726649011
68,211982.21440738
69,84981.6840716935
75,117759.97247563
79,144348.167768821
84,124180.269055373
99,86490.009663185
112,175131.157490643
114,202205.771568898
116,169847.516538753
119,368636.313006985
124,170284.210899811
136,181624.690870626
141,105885.39833257
142,272065.197494119
159,226020.620983427
166,108765.852895436
172,194458.141797676
173,195134.105478838
177,217546.301618473
178,173857.212612462
181,167671.530816166
183,120855.837181764
184,183820.438860935
193,196994.12585022
195,114248.161992896
197,300465.64079877
198,258489.657188334
200,304534.640444292
203,126112.969949975
204,139580.099514634
206,175032.030163756
212,165345.496688496
213,256855.167240608
214,159364.915595261
215,155440.650329094
216,140124.707438828
226,71728.9944425113
231,128388.622569605
235,211357.046108435
237,187908.300076678
238,207761.749678014
240,132454.244156809
242,105034.17498649
243,82565.4313629884
244,123356.635609528
249,189677.312487368
257,186642.861921565
261,191357.263725056
264,125059.158425985
266,163247.31260918
271,261519.737495326
277,209327.921861294
279,356090.693692482
283,209236.477003014
284,237584.009649093
288,100621.336958405
291,261677.273261676
292,126572.648271323
297,122317.083068748
299,174552.349358077
302,294124.479171493
303,236797.855768188
304,134427.361209413
312,138991.385740374
313,127037.613046597
317,266117.161403255
320,214493.422921653
325,267889.026699886
326,75282.4152375775
329,166306.286955412
332,139320.93016876
336,209323.286402679
339,213013.957374403
346,145082.133045448
350,499043.00149143
359,118642.93853979
362,147820.36246164
363,234900.657982078
365,182297.914571124
366,124099.028807517
369,142110.831353135
370,147170.575344664
375,215806.626184031
377,131015.843031393
380,174377.512555445
381,147701.882063115
384,86053.5690666435
389,188067.548112497
390,450061.45293261
394,91014.9030950949
396,133545.605974958
397,123711.85926519
399,93023.333868745
401,216947.671119494
404,217361.086371937
408,175250.960565229
410,296040.746059379
413,218516.128091325
414,116162.232268155
418,206262.167759431
428,117590.939635161
430,170661.887713484
431,77020.0080774103
436,208938.417552067
456,178542.888074644
463,129143.968560711
465,112541.323723933
471,223298.572677213
475,267134.64852411
478,400114.733269922
483,149608.521574098
488,183167.744040434
494,149846.359236438
495,94290.5953493997
496,87053.7357577868
500,139575.44008046
505,137425.432262837
509,161688.934781743
510,143009.477069675
517,160391.48674149
523,154741.817171505
526,180038.930397265
527,126642.61502098
528,412001.912754899
536,131660.736423436
538,122792.305589171
539,137235.92776009
542,245370.41527198
545,203465.802094883
546,247204.078389619
580,121118.201153379
582,331258.306316941
