"Id","SalePrice"
10,129790.782119016
11,123412.732014031
12,341595.037345292
13,134744.906759052
22,112516.090486169
33,204301.035433262
37,147577.377708897
41,141207.590361677
42,183366.821214398
45,144912.747260512
49,111659.270873849
52,130277.988637874
53,93557.583013146
58,195766.897576656
61,187367.66380604
67,272851.495190703
68,195426.072226521
69,91845.6146221648
75,81192.0872960545
79,118540.029905876
84,122201.535961695
99,91953.991073686
112,178223.128107205
114,195307.001053247
116,161399.412613558
119,433647.106238613
124,173008.811555009
136,201626.332068201
141,122435.374286676
142,267830.732927353
159,239439.366653504
166,110089.673662171
172,187367.911519995
173,187357.260115677
177,223636.449806845
178,163610.764104609
181,168186.134748414
183,117666.424286998
184,216995.615335714
193,198655.972631934
195,123212.044566361
197,319183.199907051
198,339170.837244717
200,291790.124908899
203,127802.140589258
204,151659.455377532
206,173560.242396329
212,165877.63142896
213,247945.648935776
214,157091.514433778
215,146536.65095634
216,135438.771350709
226,100091.63717631
231,138064.750456601
235,209849.72394245
237,181854.064601366
238,210332.185289921
240,126962.625505828
242,82813.9075031886
243,91815.6271392536
244,131549.927768593
249,186699.288382322
257,186595.155110742
261,135772.950764112
264,113860.770306037
266,173176.094250941
271,284296.501388468
277,212957.046453561
279,380602.554806028
283,207036.40092445
284,240774.193241166
288,105889.617517654
291,279593.228428324
292,126971.689940027
297,138950.301764068
299,168289.783825199
302,277643.90607932
303,231215.739064874
304,131086.730205234
312,142558.34146994
313,132702.988849188
317,252827.181938998
320,185304.01394421
325,217577.621663
326,91485.563664081
329,174681.314651727
332,137411.559193708
336,200414.453269532
339,218398.692030202
346,137649.750684009
350,394610.22597225
359,127344.731262421
362,142196.55701592
363,224520.453121653
365,192256.565340888
366,117382.862865842
369,148641.805750009
370,151428.048917226
375,231088.914932749
377,135945.202160172
380,175100.513796146
381,138717.928935216
384,79980.314312774
389,174974.856729911
390,412332.888413811
394,110964.519026671
396,127867.884412068
397,129777.226985342
399,76417.0639656007
401,246316.275997491
404,260990.721413451
408,164637.312124089
410,296977.205540688
413,237477.831528034
414,109196.169931351
418,221505.177589605
428,118233.728000643
430,174577.191077324
431,99545.9518239046
436,210933.963671278
456,176418.95944554
463,124991.7006175
465,123306.397086372
471,230406.484177589
475,273071.268030675
478,380958.47255089
483,149303.96089975
488,189796.248315725
494,150209.760334008
495,102276.462335977
496,97011.3865244832
500,136396.531619732
505,135528.510120578
509,161057.936620486
510,138884.919066079
517,162052.612418574
523,163545.020467128
526,190841.960999234
527,129124.828387842
528,459112.102846421
536,154254.078773557
538,122830.321693205
539,134740.453266471
542,261597.676950922
545,209717.428344806
546,218342.106501177
580,120261.743399353
582,369083.930801859
588,133424.434937531
592,426586.952897148
603,221887.084895197
604,155339.552464241
605,233125.550144161
614,137275.738580389
617,189378.668047508
621,69623.2809280722
623,129203.380017239
625,155527.991213009
637,61853.9987975909
640,278943.044709157
645,367019.81479727
655,346540.895923109
656,89057.6224802544
657,144661.031490704
662,354967.257887518
666,250186.077636758
671,159815.408044365
673,164648.630968307
675,157518.89049138
679,287523.021106812
684,303960.401873779
690,174710.184725541
692,572960.657330704
693,282092.770127537
694,117030.029421864
704,144974.259186187
706,47157.6959623581
711,67495.2163028602
716,133697.423413251
718,159888.953076933
727,210147.902625539
729,134331.183416827
730,95348.5958403265
733,241093.362379993
735,111872.640276004
736,192604.84912065
739,155644.415352678
744,140068.380630716
750,79850.5711368573
760,320532.17015885
762,124034.466625625
766,276033.870853103
768,188399.248581731
775,315994.271545013
782,172785.257844503
790,209249.655592167
801,182756.445064017
806,213738.637972644
811,183841.130845269
813,84879.6330238622
820,209648.678685113
825,260843.427124943
828,191617.104416236
831,165707.101883997
837,141906.027076194
845,129132.339955944
846,183072.269993936
849,232621.557469511
851,140029.312958706
853,167766.409533194
858,140091.344916095
864,134385.005685795
873,114048.78966914
875,101345.028039908
884,101828.794982332
888,132370.765323903
895,128759.509274581
898,121751.454590552
901,108538.552861005
906,119746.435331057
908,220836.742036128
912,151640.809566201
915,172522.30127311
924,189311.07954026
926,140852.21328258
928,185531.009432006
929,240048.561716687
934,202564.416581584
941,188263.301273265
945,168732.45549116
951,140514.44892262
956,169006.392704296
957,125538.376929152
964,238723.123253988
968,145296.809028275
972,165139.789645698
975,215186.931943839
978,198106.507808686
981,205744.669702586
982,323128.027805471
989,189598.622724848
992,206221.782765319
1006,135553.418238502
1007,182160.382567231
1009,221049.97744517
1010,105360.646508335
1029,112442.035115585
1031,139426.906729895
1035,125183.204580715
1036,75462.5925415735
1047,490909.636523292
1049,134088.097552551
1051,184396.611780477
1056,170312.723290092
1060,183773.331994035
1068,175070.421938704
1072,159466.109198084
1080,133087.941912253
1081,150854.367075801
1083,190743.58660688
1085,173010.641407366
1086,156499.066396507
1089,132281.193667555
1090,206249.048599498
1091,94734.7875359047
1093,175810.325515189
1095,136454.969828998
1099,114186.837639899
1103,122184.896477353
1107,177701.044541351
1111,181390.636986186
1117,193665.012077887
1118,143042.216029783
1132,114997.354734041
1133,122249.043654993
1134,255788.179917038
1144,97409.7965103152
1145,89563.3363655095
1146,140731.968485538
1147,155356.188347573
1152,158108.510073542
1153,197723.179052934
1158,216745.02342544
1177,132444.287354748
1179,131481.24783611
1184,144043.460426399
1188,316311.934482734
1196,161135.88800566
1198,157114.777044138
1199,179576.006600376
1201,109016.438789606
1217,133510.19137192
1218,245742.82682038
1224,105295.616053845
1229,370007.810023049
1234,146532.195183539
1237,158689.007176912
1238,237595.596883401
1244,422684.691086522
1246,205106.168081611
1248,157719.772943186
1251,221695.609358064
1253,124699.718132963
1255,183427.194822706
1256,130310.373228431
1257,365436.54699672
1258,94206.7232705557
1262,128735.849546317
1266,169904.537095847
1275,124430.459601071
1277,161761.286555529
1288,187550.565796894
1291,172541.233543856
1293,112663.75177959
1294,178933.532955986
1298,143128.098785041
1299,195022.66062013
1303,316538.25488624
1304,202241.166321327
1306,332358.89292464
1307,183042.260118195
1309,125138.692626163
1316,182085.500024687
1317,260613.510802821
1320,108510.000927855
1324,92816.0473132637
1330,183147.800479645
1337,138531.541273425
1341,102841.466400708
1342,177830.07002256
1347,247317.066592192
1353,131344.342815471
1356,230146.794664879
1357,118363.852517321
1360,354763.174234092
1363,124834.153215738
1366,196742.736883923
1371,111662.370973503
1372,169576.899070738
1375,240112.994808142
1379,102137.148594552
1380,143759.039752277
1387,361812.770458902
1391,223221.427762292
1396,275219.804324103
1397,157756.059092938
1399,146859.570348584
1401,125527.92119539
1408,111093.399249719
1413,83584.0882249665
1421,161797.219073268
1423,141589.132633751
1425,128519.539326989
1431,175061.163946092
1434,178573.13742775
1442,146846.368121825
1446,110842.38250139
1450,83508.9790722988
1454,129167.855102742
1457,218111.297161278
