"Id","SalePrice"
10,115503.542925321
11,132481.98995997
12,340749.620104882
13,134065.609703914
22,118887.758151787
33,204931.172220496
37,172291.173867772
41,143260.537200525
42,150430.836674048
45,132909.654085749
49,124518.071655206
52,120079.904747357
53,110776.165896739
58,214077.816607105
61,162131.578047026
67,223337.653432999
68,205536.14051021
69,93966.0631373637
75,142160.34643701
79,143610.054509172
84,141182.480465144
99,109442.948889733
112,169270.997988393
114,189009.586154193
116,163964.455584602
119,265802.152668411
124,172186.758845658
136,181930.48154424
141,113335.251705286
142,234957.729281144
159,235500.966452057
166,123174.785017489
172,165604.912268171
173,207681.553010142
177,222706.294768484
178,182133.581826316
181,171814.741877538
183,127746.882550446
184,194088.698442729
193,200497.339510834
195,123878.203117791
197,282466.516846594
198,292603.327274332
200,275218.110330073
203,121658.660687999
204,144910.293480254
206,197896.638712571
212,164696.930457011
213,203882.898863077
214,147649.005445255
215,148983.48420288
216,140146.518684261
226,107984.047584616
231,145833.208362224
235,208016.303908534
237,199403.56619187
238,218819.078821112
240,128620.652114244
242,107602.832218442
243,111187.880547093
244,141008.401778848
249,207794.183748853
257,204586.001501246
261,158677.131180368
264,118574.367796761
266,175661.920782016
271,268105.740132448
277,228993.638122359
279,349113.999606347
283,201776.270798443
284,237240.640391157
288,110208.034961948
291,253182.876148691
292,159304.991545896
297,124324.951428621
299,189862.317356056
302,268646.023520722
303,247754.156861646
304,128778.603604783
312,132946.657010749
313,113350.969218382
317,231778.591404647
320,180336.11848777
325,240449.392700785
326,105808.047112722
329,177520.889026474
332,132211.228812514
336,191060.630104845
339,211766.241317125
346,132619.746062958
350,353850.307407068
359,133011.174432982
362,141584.131847377
363,177392.290142655
365,177661.635121819
366,126043.586075674
369,142010.235443837
370,153656.789331795
375,208832.237621275
377,149864.531653606
380,187594.432270274
381,141951.890792342
384,100467.104002827
389,208361.929960699
390,341252.888132442
394,96110.7848538482
396,129510.363294146
397,129760.736593167
399,104873.764181469
401,223480.676546077
404,285213.536826707
408,177221.98047721
410,262979.818997085
413,208627.140349034
414,105086.102241461
418,190992.934304694
428,124611.23687073
430,167854.203381149
431,98469.1636712078
436,205193.899116018
456,158028.404815316
463,124774.421961889
465,124204.556495568
471,214251.915614851
475,246408.320190174
478,391517.955819946
483,160796.350543724
488,168434.876315968
494,137509.791207213
495,99712.322125302
496,93241.7801011387
500,130428.001990884
505,146076.910519327
509,142935.634295857
510,140117.68106658
517,166634.288915493
523,133118.295280907
526,189484.01708983
527,139708.009281245
528,380019.873481356
536,132048.487053916
538,127546.224303455
539,146181.556436849
542,260085.878438418
545,198368.35059003
546,234101.89266247
