"Id","SalePrice"
10,122196.103833333
11,131393.0079
12,336983.3932
13,131220.090766667
22,110907.7635
33,200153.4761
37,151194.626066667
41,153619.768266667
42,159699.300266667
45,139798.914833333
49,120688.3824
52,116632.0996
53,102232.872266667
58,202416.1809
61,167570.09
67,254336.131066667
68,215342.718933333
69,98905.6821333334
75,149265.203633333
79,135884.107033333
84,135273.7939
99,95290.3806
112,168875.1162
114,238882.346133333
116,168713.149866667
119,327495.634333333
124,184455.471666667
136,171240.834166667
141,113966.1945
142,258966.3903
159,246334.5296
166,110403.127166667
172,185016.109466667
173,197469.207866667
177,246524.711
178,208556.483533333
181,169603.206733333
183,115237.257366667
184,198409.5365
193,198769.552066667
195,122453.020333333
197,309976.028166667
198,342055.9517
200,302936.2716
203,118019.388066667
204,142516.7468
206,180652.746066667
212,175796.708266667
213,213373.1181
214,145787.998
215,147316.478466667
216,146070.224
226,108134.660366667
231,145778.635633333
235,219566.2015
237,198084.226266667
238,200816.861866667
240,142703.461933333
242,98507.1098
243,116286.851866667
244,129095.121433333
249,196774.523066667
257,203659.299766667
261,165671.5103
264,122816.9134
266,172356.9107
271,259904.380466667
277,234915.797333333
279,366912.6957
283,206031.4955
284,242119.507766667
288,116175.6346
291,246645.384
292,138845.5877
297,149677.8126
299,186695.0787
302,287013.9175
303,238104.900933333
304,128817.941333333
312,126631.178733333
313,122552.613366667
317,260954.627633333
320,185070.5729
325,288018.571966667
326,95815.482
329,172914.165333333
332,140431.505666667
336,213576.365766667
339,202121.3987
346,141879.092166667
350,414891.030666667
359,142163.689933333
362,142594.862
363,214806.295633333
365,190188.706133333
366,123305.883566667
369,146845.617966667
370,152707.348533333
375,216502.867933333
377,140577.275366667
380,184275.225266667
381,151540.970566667
384,94782.6633
389,201882.943433333
390,345217.052833333
394,99351.6403666667
396,142829.734333333
397,130715.410133333
399,104789.345933333
401,192659.507233333
404,266499.537533333
408,161657.013666667
410,292030.253233333
413,239080.0413
414,112535.5399
418,221442.037633333
428,120429.693366667
430,170607.6382
431,99218.71
436,199005.630733333
456,156825.683466667
463,124724.197666667
465,132734.8139
471,225450.545133333
475,260393.8578
478,364491.077966667
483,166235.1431
488,172417.479966667
494,144142.194533333
495,102842.394566667
496,91074.9563
500,121566.454466667
505,128972.418
509,131727.569366667
510,138411.000033333
517,183350.3552
523,151662.5677
526,190397.3631
527,128563.2734
528,399695.863033333
536,132709.594766667
538,120797.6283
539,144353.720433333
542,255111.7947
545,184210.450033333
546,263409.314333333
580,140515.7513
582,381255.606933333
588,136098.199333333
592,384631.721566667
603,215336.056
604,154675.5578
605,224044.236233333
614,145898.424933333
617,180578.0915
621,84771.6434666667
623,136817.832833333
625,170185.084566667
637,74281.7724333333
640,252444.049733333
645,316727.563
655,353275.090833333
656,97286.1673333333
657,146622.113366667
662,357058.2048
666,251783.550066667
671,178642.731766667
673,170293.3066
675,150034.174333333
679,361717.9348
684,263616.3515
690,190657.312466667
692,543782.884166667
693,281322.810733333
694,116196.2089
704,156124.637433333
706,94225.7555666667
711,103707.1749
716,152516.7357
718,158593.300766667
727,219295.808066667
729,151808.395633333
730,104464.132166667
733,244918.074466667
735,118473.328
736,164729.777266667
739,159821.463166667
744,157405.232566667
750,125018.848366667
760,313780.413233333
762,129809.072333333
766,239790.6026
768,169873.5682
775,312345.5474
782,185030.137066667
790,208292.1846
801,210276.961933333
806,204280.8657
811,160422.325366667
813,101447.548433333
820,202986.3565
825,237269.8649
828,196532.491266667
831,152310.53
