"Id","SalePrice"
10,124635.784366667
11,130883.3267
12,350511.9441
13,130488.468833333
22,126000.406066667
33,201408.5426
37,155797.124866667
41,153820.818466667
42,155851.133333333
45,137082.676166667
49,120878.445166667
52,120741.5482
53,107474.800533333
58,203803.682366667
61,162260.7833
67,234788.0798
68,217415.792333333
69,98970.543
75,151509.0514
79,131506.9701
84,128449.291566667
99,98555.3123333333
112,168362.518933333
114,229772.5263
116,167004.438233333
119,304234.209966667
124,181618.442033333
136,170556.081
141,114776.2135
142,260687.004266667
159,241293.920233333
166,116268.946933333
172,185263.414333333
173,190065.974033333
177,238556.748233333
178,205970.468933333
181,170328.7928
183,141601.543233333
184,203219.546666667
193,201973.5864
195,122961.182866667
197,310252.3164
198,339782.490066667
200,304598.5877
203,122348.5597
204,144476.8777
206,179889.964933333
212,176252.0352
213,219152.8169
214,146482.636166667
215,150130.294033333
216,148496.295066667
226,109315.8935
231,143665.207033333
235,222119.533033333
237,199032.312366667
238,199966.2031
240,141122.204066667
242,98775.3765
243,117688.174066667
244,127470.730733333
249,197463.430633333
257,210287.5381
261,164250.450733333
264,121495.017166667
266,176976.599066667
271,259334.267733333
277,232596.059333333
279,349923.816766667
283,207532.8481
284,248350.02
288,118551.197066667
291,245054.652633333
292,138751.203933333
297,142440.172566667
299,187922.659
302,298844.5999
303,234783.384566667
304,130032.618133333
312,125614.8768
313,123295.723266667
317,263841.6848
320,182775.148
325,300597.033766667
326,100296.994866667
329,175623.4092
332,141181.8265
336,211046.427466667
339,204811.331033333
346,140517.140066667
350,424603.042533334
359,138227.4602
362,141404.3966
363,234393.990866667
365,189517.317133333
366,121467.498833333
369,140920.5814
370,152980.973766667
375,215416.3495
377,145873.691966667
380,185474.957866667
381,150800.012033333
384,92699.1438666667
389,204144.9208
390,356738.066833333
394,98478.003
396,142551.7272
397,129942.2573
399,103620.241066667
401,196869.165966667
404,266824.169533333
408,159649.259766667
410,293460.8814
413,244528.462066667
414,111018.915933333
418,223426.4584
428,120968.386033333
430,175541.6162
431,99786.9746666666
436,205193.801666667
456,152010.042866667
463,125597.2186
465,130650.584966667
471,214632.588833333
475,259478.2432
478,346165.349333333
483,171825.881433333
488,169835.627366667
494,138055.313666667
495,107752.614633333
496,88938.0694
500,121361.6754
505,138464.3752
509,136328.276533333
510,136918.811
517,185132.737133333
523,151197.035033333
526,186832.244533333
527,126719.1415
528,396435.2599
536,116534.8911
538,124305.786966667
539,146969.477466667
542,251541.006433333
545,187563.466833333
546,264716.703833333
580,139742.067366667
582,365017.851466666
588,133609.826
592,390208.9329
603,219184.681666667
604,154178.894933333
605,218527.167233333
614,135383.5488
617,182343.247266667
621,84207.7798333333
623,134346.5708
625,166509.7692
637,78326.3147666667
640,255956.4775
645,315664.859333333
655,336685.738166667
656,101065.408633333
657,144975.401666667
662,351149.602166667
666,246427.006066667
671,179494.725466667
673,167119.0008
675,151102.413566667
679,345075.5005
684,263787.300266667
690,192547.0311
692,540257.091333334
693,286413.863566667
694,111878.723566667
704,163314.7728
706,93337.8367
711,105312.6734
716,156124.655466667
718,157074.305666667
727,233941.1868
729,143957.584866667
730,106161.8101
733,241478.231966667
735,116990.297366667
736,163461.826733333
739,151470.657333333
744,163604.8731
750,122707.579166667
760,313436.385333333
762,120431.239
766,240812.232166667
768,169367.3535
775,297549.369133333
782,186250.9753
790,207586.367
801,213678.337133333
806,208548.6723
811,165749.2315
813,104803.1518
820,204103.449066667
825,237902.160933333
828,194186.174666667
831,157780.163166667
837,143592.641766667
845,129140.234133333
846,194858.565766667
849,195978.8795
851,145115.482233333
853,164309.170766667
858,165031.291366667
864,141731.9744
873,128633.534733333
875,103667.019566667
884,205578.6126
888,129128.290133333
895,131393.012266667
898,155736.219633333
901,119120.6411
906,133407.086633333
908,216783.184833333
912,139631.285633333
915,161642.866866667
924,202849.3252
926,151067.444566667
928,184222.1416
929,240235.7903
934,208001.679
941,168645.163266667
945,153674.589033333
951,129457.098966667
956,157566.268
957,125132.748366667
964,272881.724533333
968,134848.723666667
972,166701.117566667
975,175365.2047
978,197376.343233333
981,148212.655533333
982,323798.195066667
989,198403.308866667
992,193995.511
1006,145490.553933333
1007,181723.797266667
1009,253559.8966
1010,126092.7021
1029,128104.249
1031,141137.100466667
1035,112228.734233333
1036,101449.569433333
1047,407648.551966667
1049,162854.9931
1051,186382.453333333
1056,166896.5645
1060,174348.588066667
1068,165534.947433333
1072,159317.547633333
1080,136424.6322
1081,168628.771466667
1083,199652.065566667
1085,178777.535566667
1086,147262.804366667
1089,134993.858766667
1090,206067.8066
1091,93564.0564666666
1093,152356.750733333
1095,123308.675566667
1099,116276.156666667
1103,136815.442666667
1107,221363.802966667
1111,184742.437266667
1117,185645.254166667
1118,137049.171933333
1132,124996.5746
1133,137465.943366667
1134,234491.763333333
1144,118312.539933333
1145,98346.1460333334
1146,143022.0013
1147,192510.146533333
1152,162904.509066667
1153,201650.631666667
1158,206126.4721
1177,133118.623833333
1179,119408.3101
1184,133522.179133333
1188,274383.8122
1196,170968.584566667
1198,152229.6212
1199,185736.439533333
1201,112644.5434
1217,140116.673066667
1218,227637.093166667
1224,173718.878266667
1229,367475.550766667
1234,146589.055833333
1237,166494.311566667
1238,226412.6275
1244,382204.216466667
1246,190773.084066667
1248,145624.408266667
1251,250984.7298
1253,122537.446666667
1255,186558.7384
1256,128306.316
1257,324597.571866667
1258,91647.5930333334
1262,134262.930933333
1266,166208.943666667
1275,131990.809766667
1277,155261.954433333
1288,166987.908933333
1291,154839.318166667
1293,132194.858133333
1294,180193.1326
1298,150066.563166667
1299,472126.988733334
1303,314232.9834
1304,231783.242233333
1306,343400.953833333
1307,193549.6465
1309,134506.189433333
1316,183626.0064
1317,273738.585166667
1320,118318.0505
1324,93439.0810666667
1330,177355.250633333
1337,144406.527033333
1341,114462.890466667
1342,157593.672266667
1347,235224.6812
1353,134048.533033333
1356,193850.384333333
1357,115927.043333333
1360,379608.035033333
1363,159329.677833333
1366,208711.978966667
1371,124258.9723
1372,170740.283266667
1375,255108.347633333
1379,103364.9037
1380,155593.523533333
1387,246208.536066667
1391,228908.6419
1396,301164.1231
1397,179906.419566667
1399,150992.758166667
1401,111524.177733333
1408,124433.020933333
1413,94884.1192666666
1421,160993.504466667
1423,142766.9172
1425,145819.7851
1431,201702.000633333
1434,184742.9131
1442,144142.479966667
1446,121544.468533333
1450,89544.6148333333
1454,139171.622833333
1457,224505.381266667
