"Id","SalePrice"
10,137377.777777778
11,138694.444444444
12,266694.444444444
13,144444.444444444
22,123638.888888889
33,179554.555555556
37,148933.333333333
41,151511.111111111
42,185777.777777778
45,133205.555555556
49,130570.888888889
52,111219
53,126294.444444444
58,198455.555555556
61,174655.555555556
67,234374.444444444
68,191944.444444444
69,111138.888888889
75,128755.555555556
79,200133.333333333
84,140333.333333333
99,96250
112,157133.333333333
114,229941.111111111
116,155822.222222222
119,305490.666666667
124,154205.555555556
136,194266.666666667
141,106527.777777778
142,294314.666666667
159,216655.555555556
166,133222.222222222
172,239802.666666667
173,155648.222222222
177,243384.444444444
178,203700
181,145877.777777778
183,113805.555555556
184,235055.555555556
193,169581.555555556
195,123855.555555556
197,206611.111111111
198,205394.444444444
200,201277.777777778
203,135940
204,135527.777777778
206,192794.444444444
212,179237.777777778
213,204572.222222222
214,163100
215,151488.888888889
216,147655.555555556
226,107111.111111111
231,161756
235,198948.333333333
237,183328.222222222
238,178733.333333333
240,125785
242,125816.666666667
243,132214.888888889
244,134388.888888889
249,201044.444444444
257,198794.444444444
261,196152.222222222
264,109474.555555556
266,157694.444444444
271,233019.444444444
277,179040.111111111
279,325482.888888889
283,195222.222222222
284,180837.111111111
288,128511.111111111
291,237947.555555556
292,129544.444444444
297,180044.444444444
299,190055.555555556
302,270460.333333333
303,203033.333333333
304,145333.333333333
312,127844.444444444
313,141666.666666667
317,239500
320,252747.555555556
325,261453.222222222
326,105555.555555556
329,214111.111111111
332,128566.666666667
336,315305.555555556
339,165388.888888889
346,130700
350,236163.333333333
359,143405.555555556
362,163933.333333333
363,178015
365,150603.555555556
366,145766.666666667
369,144133.333333333
370,151266.666666667
375,168926.666666667
377,127727.777777778
380,165705.555555556
381,121914.888888889
384,100575.111111111
389,164550.666666667
390,312269.666666667
394,119822.222222222
396,147666.666666667
397,134128.888888889
399,132655.555555556
401,201211.111111111
404,265485.444444444
408,213587.222222222
410,256322.222222222
413,175344.555555556
414,132655.555555556
418,271180.555555556
428,118516.666666667
430,164027.777777778
431,102277.777777778
436,186555.555555556
456,159500
463,136555.555555556
465,134288.888888889
471,166466.666666667
475,252822.222222222
478,355251.444444444
483,154044.444444444
488,192166.666666667
494,147383.333333333
495,99877.7777777778
496,126566.666666667
500,115655.555555556
505,132322.222222222
509,136833.333333333
510,146888.888888889
517,199863.888888889
523,141692.666666667
526,158896.111111111
527,140166.666666667
528,304500
536,139784.444444444
538,138655.555555556
539,135861.111111111
542,236633.333333333
545,187881.333333333
546,244611.111111111
580,214211.111111111
582,285784.777777778
588,136322.222222222
592,330946
603,219387.777777778
604,127561.777777778
605,244044.444444444
614,121436.222222222
617,181437.222222222
621,109450
623,133600
625,193252.777777778
637,82588.8888888889
640,198442
645,205064.111111111
655,335672
656,101444.444444444
657,138366.666666667
662,311327.777777778
666,213489.444444444
671,189448.888888889
673,149811.111111111
675,148933.333333333
679,247013.111111111
684,270081.333333333
690,170262.777777778
692,298466.111111111
693,171172.222222222
694,108563.888888889
704,173216.666666667
706,101333.333333333
711,110372.222222222
716,140998.888888889
718,149377.777777778
727,212166.666666667
729,238649.555555556
730,109207.888888889
733,214844.444444444
735,114252.888888889
736,188211.111111111
739,153666.666666667
744,151095.444444444
750,117100
760,254760.888888889
762,163305.555555556
766,221562.555555556
768,182066.666666667
775,276557
782,161288.888888889
790,193000
801,188611.111111111
806,196870.333333333
811,156211.111111111
813,118075.111111111
820,186250
825,208216.222222222
828,194367.111111111
831,154388.888888889
837,187731.111111111
845,186809.666666667
846,210666.666666667
849,311327.777777778
851,139305.555555556
853,144055.555555556
858,175272.222222222
864,168722.222222222
873,93645.6666666667
875,99844.4444444444
884,131155.555555556
888,188353.888888889
895,110184.888888889
898,165844.444444444
901,121477.777777778
906,126322.222222222
908,174566.666666667
912,150592.444444444
915,137283.555555556
924,159800
926,185902.444444444
928,210998.888888889
929,245971.777777778
934,185797.777777778
941,267988.888888889
945,161927.777777778
951,125700
956,172777.777777778
957,100388.888888889
964,245971.777777778
968,143888.888888889
972,159044.444444444
975,197811.111111111
978,166886.444444444
981,146433.333333333
982,275370
989,190966.666666667
992,178648
1006,141222.222222222
1007,228555.555555556
1009,238749.555555556
1010,119372.222222222
1029,122433.333333333
1031,152833.333333333
1035,106377.777777778
1036,121283.333333333
1047,310352.666666667
1049,197355
1051,206532.888888889
1056,155866.666666667
1060,182488.888888889
1068,196666.666666667
1072,163955.555555556
1080,140000
1081,157200
1083,190325.555555556
1085,184854.111111111
1086,128555.555555556
1089,143266.666666667
1090,171775.333333333
1091,104555.555555556
1093,176688.777777778
1095,112588.888888889
1099,115722.222222222
1103,138044.444444444
1107,148544.444444444
1111,187538.888888889
1117,182988.888888889
1118,135777.777777778
1132,121250
1133,169100
1134,226065.555555556
1144,123611.111111111
1145,136622.222222222
1146,133316.666666667
1147,153500
1152,181166.666666667
1153,200833.333333333
1158,201627.777777778
1177,126144.444444444
1179,137427.777777778
1184,152500
1188,271564
1196,166214.666666667
1198,155930.222222222
1199,202473.555555556
1201,119777.777777778
1217,151211.111111111
1218,157833.333333333
1224,244905.555555556
1229,224397.444444444
1234,147984.333333333
1237,147616.888888889
1238,188254.111111111
1244,316214
1246,177711.111111111
1248,147944.444444444
1251,327803.555555556
1253,122977.777777778
1255,152833.333333333
1256,124494.444444444
1257,332658.444444444
1258,135755.555555556
1262,140211.111111111
1266,143339.555555556
1275,112077.777777778
1277,178731.888888889
1288,242730.444444444
1291,173100
1293,154883.333333333
1294,160519.444444444
1298,132433.333333333
1299,326327.777777778
1303,292685.555555556
1304,203002.222222222
1306,253828.777777778
1307,164727.111111111
1309,141733.333333333
1316,219377.777777778
1317,223849.777777778
1320,135500
1324,95355.5555555556
1330,159877.777777778
1337,210667.777777778
1341,108822.222222222
1342,149206.555555556
1347,229941.111111111
1353,110961.111111111
1356,154977.777777778
1357,114988.888888889
1360,246055.555555556
1363,182309.666666667
