"Id","SalePrice"
10,131942.229711805
11,130042.00488722
12,343590.33472475
13,130245.264682719
22,129423.572534249
33,203259.375799117
37,153822.929193913
41,152613.026520706
42,156811.483161063
45,137765.964582835
49,121141.991584315
52,123289.85603675
53,118866.048734717
58,205485.184583159
61,160879.8769043
67,235555.876683895
68,210721.152933872
69,104440.012220856
75,145240.337150645
79,137011.638966207
84,133650.648807305
99,100155.026115749
112,168319.895706203
114,231375.220809811
116,169386.338249253
119,321216.482386897
124,183560.454802027
136,170412.238159867
141,115041.203586087
142,241893.034543555
159,238824.776244837
166,117550.628863848
172,179491.939958793
173,194084.853368958
177,237436.874642239
178,198994.241526904
181,175106.08535592
183,135072.598409148
184,198346.558274581
193,199298.708286828
195,123594.203496676
197,308410.884903817
198,297624.018409364
200,298949.423246679
203,123939.595089028
204,149676.9181143
206,178553.792679568
212,177247.310341834
213,223161.951758365
214,147667.209530234
215,153254.876406492
216,147557.693699326
226,115768.404803316
231,141698.757995742
235,219893.12578631
237,195832.812163582
238,200694.478489252
240,138070.030409435
242,102774.061924416
243,115530.131908593
244,134084.717531025
249,198660.57490096
257,209851.484119798
261,167388.284426834
264,125683.999717063
266,179064.791668252
271,257988.161787121
277,230171.69540313
279,366425.524119053
283,203911.581051341
284,240798.321801132
288,115286.895447313
291,249636.16107208
292,143663.727818893
297,137073.737731499
299,184819.674940807
302,276959.26611245
303,244036.575796085
304,131541.543401631
312,128005.285198991
313,129178.974172999
317,241258.785590934
320,178903.041638501
325,259553.982452445
326,104273.548524542
329,167241.816696744
332,139046.092554486
336,208110.349158357
339,203583.874258598
346,135864.397924947
350,403649.102828052
359,139263.275016344
362,138295.532671108
363,225899.191764414
365,184580.412946106
366,125855.964413255
369,146623.371286684
370,152425.592024857
375,216707.224734641
377,145440.799146206
380,186689.564199398
381,146564.292287992
384,98054.7211955944
389,197830.457319343
390,345011.937093268
394,102288.541001834
396,141113.783175363
397,132037.258343034
399,106426.142110205
401,195025.851481453
404,270072.257286179
408,160273.347551065
410,292825.841715622
413,237187.627047759
414,115160.050850122
418,227492.645462459
428,122068.264230469
430,182574.474523862
431,102081.142830237
436,205758.280110444
456,154529.697978261
463,124999.43479889
465,129295.104670427
471,214605.992147841
475,244519.784652051
478,368659.306236252
483,168469.917636214
488,171170.820143068
494,140526.799721695
495,106520.231074788
496,91693.1745698074
500,126204.05433888
505,140476.817656136
509,146365.607692392
510,137987.812077923
517,178792.560407614
523,148183.605252132
526,189738.576665209
527,131249.895793804
528,376041.648372766
536,128016.204065416
538,125370.717724001
539,145481.722245299
542,251686.441060009
545,190289.700619671
546,247278.516290958
580,136348.164347567
582,356754.804933216
588,133862.638469277
592,361762.28578899
603,222068.328715917
604,155894.465914704
605,214365.881119825
614,133156.596851579
617,184678.539010599
621,85656.6821368221
623,137245.957794351
625,168663.866831919
637,80577.8710492949
640,256496.358386824
645,317087.032611679
655,354705.976378589
656,103796.440968441
657,147522.880466764
662,330753.795042355
666,236362.381266034
671,184748.419909052
673,168378.941038229
675,147913.248391452
679,339385.776217862
684,273964.695866645
690,193656.039178455
692,501983.637650384
693,280309.304759474
694,116246.134092736
704,162817.79132805
706,101136.468227348
711,100272.460879815
716,155255.352495524
718,159464.303702315
727,223744.3646788
729,152718.746751699
730,107066.940329348
733,239567.390561724
735,122896.005278805
736,158302.34376138
739,147743.391895214
744,160655.319375939
750,120544.622497544
760,306246.42225175
762,125986.56077703
766,237104.848316259
768,162716.000530304
775,302697.233563682
782,188180.422966382
790,207276.94014348
801,211030.223227028
806,205040.698093002
811,164085.574533308
813,110733.169848157
820,201862.89579671
825,235465.617819227
828,195614.913401741
831,159602.459265922
837,151231.554917967
845,141737.862028209
846,192039.902547578
849,196491.852882321
851,147332.807132878
853,159600.116699307
858,170194.977731345
864,142173.59941856
873,133052.25065389
875,110172.858460566
884,163392.967948646
888,131275.137626578
895,131085.627597442
898,152465.038123984
901,120799.366591903
906,138664.119529612
908,207976.432894656
912,144011.070177868
915,163750.416574063
924,210553.385804254
926,156023.009711857
928,186257.61957563
929,241536.147551459
934,204212.106244685
941,167212.730164055
945,155416.860291947
951,133028.487621083
956,155151.147964498
957,134331.320358898
964,275462.17600015
968,136529.925300684
972,170853.953216752
975,172575.043578637
978,190218.621921245
981,155750.331217896
