"Id","SalePrice"
10,118855.961077243
11,129617.791858007
12,344777.022207594
13,127239.36732376
22,108298.461659647
33,190337.077033186
37,146968.183894007
41,147170.021831146
42,150966.542741069
45,139823.027303039
49,118531.362142914
52,118526.127699324
53,105418.172320929
58,204079.953537933
61,155622.457214641
67,242633.637245991
68,202394.962170572
69,97881.3628632612
75,126546.633920264
79,133096.688011607
84,133665.630582203
99,90542.6336225909
112,167258.107966873
114,237608.737389195
116,165575.431514942
119,291653.624256045
124,180451.406082868
136,173940.029660402
141,113757.507570833
142,253308.569440024
159,244135.975058046
166,115198.303515392
172,172498.574712186
173,197609.837719916
177,232705.798728597
178,189961.962063439
181,171723.838703814
183,121216.801514197
184,202856.96910908
193,203983.043234526
195,124362.415696721
197,306953.108724168
198,327785.646210324
200,299138.024616513
203,122670.024347534
204,146305.39916707
206,173034.889019227
212,178993.722469093
213,223685.078399767
214,140923.03745827
215,145296.167658037
216,151437.241433317
226,110167.946483766
231,147573.884249216
235,217662.907401006
237,200481.870722496
238,201040.45985347
240,135059.418438055
242,97464.5333210539
243,112769.391773439
244,129319.600946302
249,196320.046099629
257,209036.58752898
261,155142.110933203
264,129495.510783197
266,185534.864765702
271,260620.652858319
277,219413.301994437
279,363960.35312076
283,200793.812755472
284,232804.597632825
288,111160.046935456
291,254858.602484779
292,145726.999423977
297,139376.58374491
299,180360.613627223
302,271022.176899927
303,243501.397606217
304,124367.369476815
312,127508.74449879
313,118815.491568242
317,224917.349086781
320,170949.299842693
325,249231.715935743
326,90504.0536200079
329,184015.561365113
332,140408.439765431
336,204306.616212092
339,195710.764788959
346,144079.335229558
350,405820.354594912
359,136378.786129898
362,142425.841569191
363,205622.363680404
365,188230.824406923
366,126609.653288886
369,145838.020046198
370,155118.485098056
375,213491.957345894
377,137621.639667572
380,189201.363097403
381,151822.358838228
384,95070.9279786437
389,202084.270977772
390,351625.416263088
394,96362.7109394207
396,142965.39863298
397,122843.871459524
399,102351.820581251
401,180499.599015086
404,263633.494109251
408,158926.600089036
410,282140.529328962
413,222619.900072206
414,111669.026275291
418,213061.030033009
428,124104.248536225
430,175695.831313688
431,100096.434976862
436,196900.103303143
456,154364.939830294
463,121842.852235924
465,125615.811566663
471,210741.834318385
475,240751.575946622
478,415788.100110631
483,167626.429012575
488,175952.117475773
494,139640.178471704
495,100082.941515907
496,81810.8596532739
500,128373.892537969
505,138246.396615285
509,133472.163751577
510,136062.350875446
517,181433.560215355
523,149608.383489782
526,184699.735660926
527,129412.135994631
528,379417.926362463
536,135099.626449233
538,118495.056208349
539,142954.165938184
542,240174.367954591
545,186707.12494163
546,243111.764707667
580,129877.797132115
582,372249.620436511
588,132027.420544672
592,369840.944676962
603,212270.106355725
604,151971.653333139
605,219046.490325195
614,129887.45241108
617,181622.970288606
621,85062.9293489715
623,133352.39965901
625,165889.971778548
637,69162.2787670859
640,256008.681753364
645,293922.808272533
655,349148.168276586
656,98716.6349436922
657,145659.000611006
662,337316.439717005
666,245388.657057492
671,182980.70840663
673,158791.592880094
675,150745.822607013
679,335998.204919105
684,273121.230579622
690,193436.333829595
692,449332.671314528
693,290197.077905404
694,119302.360961983
704,172797.126426555
706,86248.4307445522
711,85944.0574809026
716,152755.880997369
718,162569.084005122
727,215223.637320988
729,154545.670783713
730,106203.092166185
733,247131.214871482
735,122610.669859509
736,139224.746540924
739,137385.400820794
744,157785.376393099
750,119761.28761191
760,308999.63652606
762,128556.719488394
766,242507.437521709
768,162788.944477905
775,342984.8652062
782,179663.438638716
790,214760.647321674
801,205361.460332678
806,201517.561470748
811,158988.374449642
813,89679.6783086166
820,200444.265214541
825,238817.000673131
828,199773.085131777
831,153076.68484649
837,149539.717274852
845,134535.793345058
846,183756.471055759
849,195204.925510623
851,143857.430120701
853,153952.666852725
858,160753.355426521
864,144996.477865815
873,120596.422068188
875,104001.460742786
884,143736.081131425
888,128059.389087632
895,126908.579798482
898,138503.018338715
901,123341.849778885
906,135704.971416502
908,204839.705167034
912,143551.750360056
915,157009.498079846
924,210501.406947897
926,156357.742725317
928,182312.15771116
929,249345.474849226
934,212176.063684326
941,161404.702059391
945,135251.07365463
951,135078.117771622
956,143074.209400812
957,124797.332553097
964,283347.045913677
968,135186.744161454
972,162983.450485874
975,174945.929473195
978,178816.140487361
981,145016.320876199
982,317563.676199409
989,202885.893115429
992,179201.946330276
1006,140216.339835776
1007,180103.897016216
1009,242693.814518694
1010,134292.112123333
1029,125633.185112127
1031,143030.905420562
1035,118532.299677204
1036,88250.0366291282
1047,419097.093755606
1049,164290.515337302
1051,185114.286231893
1056,164768.284088702
1060,176445.726811879
1068,159675.459863228
1072,157632.829416036
1080,134645.590562078
1081,174914.454092947
1083,200278.686323213
1085,176023.243331208
1086,142686.628772124
1089,132711.309363801
1090,184025.691486223
1091,90551.3399566059
1093,160367.084758672
1095,129500.246268177
1099,112563.270060946
1103,134319.62597811
1107,189883.958467793
1111,181145.201318104
1117,171367.032642121
1118,137009.622762651
1132,119085.099618964
1133,144658.509232203
1134,239938.897477974
1144,113202.663917975
1145,91201.7481624717
1146,143030.025109658
1147,174947.030647903
1152,169646.115103125
1153,200201.271981725
1158,199490.788219545
1177,129085.010283516
1179,120509.435532056
1184,128983.092104668
1188,252902.036312732
1196,171834.32499106
1198,141487.122744457
1199,186533.946936076
1201,115840.938002902
1217,134414.635464937
1218,203620.044914524
1224,161305.797395756
1229,300077.491779721
1234,145714.31134837
1237,167811.702121433
1238,220700.39402513
1244,368202.18970931
1246,187738.609193098
