"Id","SalePrice"
10,138542.965866667
11,130498.100633333
12,348540.639811111
13,133501.8948
22,136354.812033333
33,217709.937516667
37,158106.9612
41,153480.168333333
42,167488.9477
45,137967.291
49,116291.6225
52,127689.829333333
53,119018.5357
58,202289.732835315
61,162826.523333333
67,231170.9007
68,211892.422446487
69,100230.9274
75,140232.9535
79,129688.211833333
84,128271.703666667
99,104072.0356
112,173621.605866667
114,221743.553233333
116,169467.596185714
119,266920.4022
124,179003.9475
136,179454.880866667
141,125234.2016
142,238303.972138095
159,238544.1901
166,120555.242666667
172,179322.965233333
173,196411.1737
177,215713.1629
178,180549.9407
181,173481.915266667
183,140910.858733333
184,183141.337333333
193,202302.322766667
195,126895.0034
197,282631.764966667
198,282356.189033333
200,298871.324153968
203,127129.933066667
204,150190.446969841
206,181627.885833333
212,171392.231133333
213,225643.1661
214,149126.1058
215,158115.345866667
216,146311.288566667
226,110716.4607
231,142308.150233333
235,215423.899533333
237,198729.741009524
238,201923.800133333
240,133740.281
242,108093.3905
243,115157.3134
244,143088.783066667
249,199910.473710773
257,205149.384479487
261,167998.307
264,120082.2773
266,180947.466733333
271,253721.4141
277,211010.605156371
279,357229.398866667
283,209410.506516667
284,251334.59785
288,120906.485166667
291,250463.291433333
292,147164.524833333
297,132076.681833333
299,185379.251133333
302,281940.718166667
303,231539.731127778
304,136245.529433333
312,132258.4851
313,130034.267466667
317,251607.569485714
320,190772.5974
325,250330.9795
326,108554.431333333
329,165621.8633
332,139733.3009
336,210513.2815
339,207786.386733333
346,137579.511766667
350,396663.569411111
359,151602.830233333
362,137001.606766667
363,207595.888466667
365,185142.1631
366,125562.0142
369,146151.105166667
370,156656.21
375,213274.977892063
377,149010.0786
380,186012.939630159
381,153175.493033333
384,108727.737033333
389,203332.232780303
390,359163.200044445
394,106988.627266667
396,132825.6738
397,134251.622666667
399,106906.257133333
401,224277.377514286
404,275813.2082
408,170557.5218
410,289805.65042381
413,239487.080533333
414,112785.047133333
418,215836.922066667
428,123878.1764
430,191798.2893
431,107782.126733333
436,209689.518433333
456,157689.135933333
463,129372.357733333
465,136056.3358
471,211830.233133333
475,244547.767433333
478,356533.160733333
483,178371.9362
488,176211.328633333
494,141885.875733333
495,107784.709766667
496,90371.3759333334
500,129572.9088
505,143922.371166667
509,151887.871566667
510,139532.042004762
517,184089.263133333
523,156302.4254
526,192670.190547619
527,131117.521466667
528,388737.260077778
536,124135.558333333
538,130224.634133333
539,147099.532133333
542,271113.573266667
545,195056.505766667
546,228158.203766667
580,133875.649566667
582,364441.469609524
588,133259.529
592,368255.7379
603,231645.240766667
604,159145.512966667
605,216108.840366667
614,140576.636566667
617,185178.28024359
621,84015.8928666667
623,135143.284533333
625,173787.033666667
637,87134.2436
640,259548.374780952
645,311417.569566667
655,339313.4244
656,108427.434266667
657,143923.930471429
662,328868.040523809
666,234877.839853846
671,185645.745604762
673,175361.304866667
675,151655.5444
679,336366.645609524
684,270181.297966667
690,195666.508466667
692,456945.363466667
693,273423.8613
694,109521.894933333
704,159071.686
706,104120.047166667
711,103439.105533333
716,159471.829533333
718,158781.173533333
727,232491.8207
729,142828.5805
730,102266.4972
