"Id","SalePrice"
10,131567.494725139
11,120421.002595625
12,397881.752138827
13,140981.693542561
22,116314.93063607
33,214579.261249606
37,153841.865683978
41,143057.913211783
42,168563.448066586
45,145211.736728382
49,104006.428121686
52,130465.172422834
53,98112.1225409072
58,196488.255558354
61,185661.792730038
67,281286.493612766
68,198601.351487804
69,89699.3734480898
75,83471.5601652795
79,117514.847450858
84,116093.702599284
99,79261.047704933
112,178272.851715544
114,189826.11068708
116,165979.638393178
119,412498.642552089
124,173087.970354678
136,197103.83810766
141,125696.48073867
142,241011.459317333
159,248769.79945762
166,108476.723734236
172,187052.589359901
173,184098.945996719
177,214948.374728774
178,167882.228829851
181,179977.206655595
183,121411.97205729
184,224482.164993898
193,194032.007712717
195,122719.783399943
197,286242.57363369
198,299225.603360356
200,269498.008204466
203,118852.310556743
204,149004.819157297
206,174682.007477621
212,163880.502776691
213,239468.80820864
214,154947.175515153
215,149815.683185916
216,129118.170772311
226,105534.6295369
231,136768.871568098
235,219601.704106821
237,184319.104176691
238,211167.507194121
240,140328.615739723
242,82021.5399483115
243,94964.5169173916
244,130930.154922008
249,192792.863475084
257,184906.339844386
261,136462.366571982
264,116086.796007289
266,178872.273562637
271,272321.377470996
277,212763.150389231
279,324584.631846305
283,206342.32500247
284,229498.395577704
288,109742.511317385
291,266924.025530244
292,115258.238086898
297,141155.700970591
299,159410.882380393
302,290669.312569464
303,237933.514667161
304,124235.508137521
312,142307.516908339
313,139165.583978594
317,242580.72446072
320,196425.400818428
325,208865.750527516
326,94195.8882006359
329,191242.034155542
332,142214.229575898
336,197108.789298659
339,219763.76777005
346,140442.945515791
350,422371.867614672
359,124745.063472663
362,144997.261002888
363,220625.754098713
365,182746.539018222
366,124080.062183598
369,153214.874423449
370,142089.628497355
375,223130.255821799
377,127186.235731175
380,178509.405372193
381,136900.93277315
384,81934.6183688961
389,181220.929724088
390,437709.595825701
394,109395.28669705
396,129188.519850068
397,129210.896154918
399,77659.303054071
401,234504.223246056
404,266456.146881837
408,156115.318338002
410,303967.233535528
413,223086.305961362
414,111661.485221962
418,209802.564999327
428,117551.98513349
430,172390.06144345
431,100443.055455368
436,216044.961689053
456,170357.537200777
463,121354.68153419
465,124535.294182788
471,238836.138188623
475,275159.773846131
478,358167.153863033
483,147092.357275709
488,169942.952527948
494,145625.082120897
495,101857.204847949
496,100321.888511373
500,135089.696875689
505,143229.749141311
509,164386.972992256
510,142037.602768731
517,170518.198447841
