"Id","SalePrice"
10,2.71828182845905
11,2.71828182845905
12,2.71828182845905
13,2.71828182845905
22,2.71828182845905
33,2.71828182845905
37,2.71828182845905
41,2.71828182845905
42,2.71828182845905
45,2.71828182845905
49,2.71828182845905
52,2.71828182845905
53,2.71828182845905
58,2.71828182845905
61,2.71828182845905
67,2.71828182845905
68,2.71828182845905
69,2.71828182845905
75,2.71828182845905
79,2.71828182845905
84,2.71828182845905
99,2.71828182845905
112,2.71828182845905
114,2.71828182845905
116,2.71828182845905
119,2.71828182845905
124,2.71828182845905
136,2.71828182845905
141,2.71828182845905
142,2.71828182845905
159,2.71828182845905
166,2.71828182845905
172,2.71828182845905
173,2.71828182845905
177,2.71828182845905
178,2.71828182845905
181,2.71828182845905
183,2.71828182845905
184,2.71828182845905
193,2.71828182845905
195,2.71828182845905
197,2.71828182845905
198,2.71828182845905
200,2.71828182845905
203,2.71828182845905
204,2.71828182845905
206,2.71828182845905
212,2.71828182845905
213,2.71828182845905
214,2.71828182845905
215,2.71828182845905
216,2.71828182845905
226,2.71828182845905
231,2.71828182845905
235,2.71828182845905
237,2.71828182845905
238,2.71828182845905
240,2.71828182845905
242,2.71828182845905
243,2.71828182845905
244,2.71828182845905
249,2.71828182845905
257,2.71828182845905
261,2.71828182845905
264,2.71828182845905
266,2.71828182845905
271,2.71828182845905
277,2.71828182845905
279,2.71828182845905
283,2.71828182845905
284,2.71828182845905
288,2.71828182845905
291,2.71828182845905
292,2.71828182845905
297,2.71828182845905
299,2.71828182845905
302,2.71828182845905
303,2.71828182845905
304,2.71828182845905
312,2.71828182845905
313,2.71828182845905
317,2.71828182845905
320,2.71828182845905
325,2.71828182845905
326,2.71828182845905
329,2.71828182845905
332,2.71828182845905
336,2.71828182845905
339,2.71828182845905
346,2.71828182845905
350,2.71828182845905
359,2.71828182845905
362,2.71828182845905
363,2.71828182845905
365,2.71828182845905
366,2.71828182845905
369,2.71828182845905
370,2.71828182845905
375,2.71828182845905
377,2.71828182845905
380,2.71828182845905
381,2.71828182845905
384,2.71828182845905
389,2.71828182845905
390,2.71828182845905
394,2.71828182845905
396,2.71828182845905
397,2.71828182845905
399,2.71828182845905
401,2.71828182845905
404,2.71828182845905
408,2.71828182845905
410,2.71828182845905
413,2.71828182845905
414,2.71828182845905
418,2.71828182845905
428,2.71828182845905
430,2.71828182845905
431,2.71828182845905
436,2.71828182845905
456,2.71828182845905
463,2.71828182845905
465,2.71828182845905
471,2.71828182845905
475,2.71828182845905
478,2.71828182845905
483,2.71828182845905
488,2.71828182845905
494,2.71828182845905
495,2.71828182845905
496,2.71828182845905
500,2.71828182845905
505,2.71828182845905
509,2.71828182845905
510,2.71828182845905
517,2.71828182845905
523,2.71828182845905
526,2.71828182845905
527,2.71828182845905
528,2.71828182845905
536,2.71828182845905
538,2.71828182845905
539,2.71828182845905
542,2.71828182845905
545,2.71828182845905
546,2.71828182845905
580,2.71828182845905
582,2.71828182845905
588,2.71828182845905
592,2.71828182845905
603,2.71828182845905
604,2.71828182845905
605,2.71828182845905
614,2.71828182845905
617,2.71828182845905
621,2.71828182845905
623,2.71828182845905
625,2.71828182845905
637,2.71828182845905
640,2.71828182845905
645,2.71828182845905
655,2.71828182845905
656,2.71828182845905
657,2.71828182845905
662,2.71828182845905
666,2.71828182845905
671,2.71828182845905
673,2.71828182845905
675,2.71828182845905
679,2.71828182845905
684,2.71828182845905
690,2.71828182845905
692,2.71828182845905
693,2.71828182845905
694,2.71828182845905
704,2.71828182845905
706,2.71828182845905
711,2.71828182845905
716,2.71828182845905
718,2.71828182845905
727,2.71828182845905
729,2.71828182845905
730,2.71828182845905
733,2.71828182845905
735,2.71828182845905
736,2.71828182845905
739,2.71828182845905
744,2.71828182845905
750,2.71828182845905
760,2.71828182845905
762,2.71828182845905
766,2.71828182845905
768,2.71828182845905
775,2.71828182845905
782,2.71828182845905
790,2.71828182845905
801,2.71828182845905
806,2.71828182845905
811,2.71828182845905
813,2.71828182845905
820,2.71828182845905
825,2.71828182845905
828,2.71828182845905
831,2.71828182845905
837,2.71828182845905
845,2.71828182845905
846,2.71828182845905
849,2.71828182845905
851,2.71828182845905
853,2.71828182845905
858,2.71828182845905
864,2.71828182845905
873,2.71828182845905
875,2.71828182845905
884,2.71828182845905
888,2.71828182845905
895,2.71828182845905
898,2.71828182845905
901,2.71828182845905
906,2.71828182845905
908,2.71828182845905
912,2.71828182845905
915,2.71828182845905
924,2.71828182845905
926,2.71828182845905
928,2.71828182845905
929,2.71828182845905
934,2.71828182845905
941,2.71828182845905
945,2.71828182845905
951,2.71828182845905
956,2.71828182845905
957,2.71828182845905
964,2.71828182845905
968,2.71828182845905
972,2.71828182845905
975,2.71828182845905
978,2.71828182845905
981,2.71828182845905
982,2.71828182845905
989,2.71828182845905
992,2.71828182845905
1006,2.71828182845905
1007,2.71828182845905
1009,2.71828182845905
1010,2.71828182845905
1029,2.71828182845905
1031,2.71828182845905
1035,2.71828182845905
1036,2.71828182845905
1047,2.71828182845905
1049,2.71828182845905
1051,2.71828182845905
1056,2.71828182845905
1060,2.71828182845905
1068,2.71828182845905
1072,2.71828182845905
1080,2.71828182845905
1081,2.71828182845905
1083,2.71828182845905
1085,2.71828182845905
1086,2.71828182845905
1089,2.71828182845905
1090,2.71828182845905
1091,2.71828182845905
1093,2.71828182845905
1095,2.71828182845905
1099,2.71828182845905
1103,2.71828182845905
1107,2.71828182845905
1111,2.71828182845905
1117,2.71828182845905
1118,2.71828182845905
1132,2.71828182845905
1133,2.71828182845905
1134,2.71828182845905
1144,2.71828182845905
1145,2.71828182845905
1146,2.71828182845905
1147,2.71828182845905
1152,2.71828182845905
1153,2.71828182845905
1158,2.71828182845905
1177,2.71828182845905
1179,2.71828182845905
1184,2.71828182845905
1188,2.71828182845905
1196,2.71828182845905
1198,2.71828182845905
1199,2.71828182845905
1201,2.71828182845905
1217,2.71828182845905
1218,2.71828182845905
1224,2.71828182845905
1229,2.71828182845905
1234,2.71828182845905
1237,2.71828182845905
1238,2.71828182845905
1244,2.71828182845905
1246,2.71828182845905
1248,2.71828182845905
1251,2.71828182845905
1253,2.71828182845905
1255,2.71828182845905
1256,2.71828182845905
1257,2.71828182845905
1258,2.71828182845905
1262,2.71828182845905
1266,2.71828182845905
1275,2.71828182845905
1277,2.71828182845905
1288,2.71828182845905
1291,2.71828182845905
1293,2.71828182845905
1294,2.71828182845905
1298,2.71828182845905
1299,2.71828182845905
1303,2.71828182845905
1304,2.71828182845905
1306,2.71828182845905
1307,2.71828182845905
1309,2.71828182845905
1316,2.71828182845905
1317,2.71828182845905
1320,2.71828182845905
1324,2.71828182845905
1330,2.71828182845905
1337,2.71828182845905
1341,2.71828182845905
1342,2.71828182845905
1347,2.71828182845905
1353,2.71828182845905
1356,2.71828182845905
1357,2.71828182845905
1360,2.71828182845905
1363,2.71828182845905
1366,2.71828182845905
1371,2.71828182845905
1372,2.71828182845905
1375,2.71828182845905
1379,2.71828182845905
1380,2.71828182845905
1387,2.71828182845905
1391,2.71828182845905
1396,2.71828182845905
1397,2.71828182845905
1399,2.71828182845905
1401,2.71828182845905
1408,2.71828182845905
1413,2.71828182845905
1421,2.71828182845905
1423,2.71828182845905
1425,2.71828182845905
1431,2.71828182845905
1434,2.71828182845905
1442,2.71828182845905
1446,2.71828182845905
1450,2.71828182845905
1454,2.71828182845905
1457,2.71828182845905
