"Id","SalePrice"
10,125282.968261421
11,130248.916026202
12,342160.999779243
13,128575.787262837
22,116744.534961935
33,200870.115750145
37,152192.240897924
41,150387.115554155
42,156349.640189997
45,138997.269976914
49,114849.603847335
52,119720.138673858
53,111748.506191942
58,202668.902825147
61,160654.020209217
67,228599.072540901
68,214506.273986627
69,99395.3371512969
75,138485.870466559
79,133077.429600594
84,132934.394760897
99,95941.1078780078
112,168427.411535819
114,218833.777185674
116,164636.517187205
119,297673.539868947
124,181071.114945656
136,169789.706448711
141,114286.710007774
142,250873.764463717
159,239697.408476249
166,111445.106233603
172,175421.260428585
173,193075.294044071
177,236469.189549148
178,189550.607631235
181,171974.561241869
183,130904.314968926
184,194419.403420677
193,200562.378245908
195,122949.770472895
197,312038.406989417
198,272143.466663965
200,303227.061723917
203,120011.825433698
204,147630.502332971
206,177839.065901343
212,179200.047866812
213,218107.94776409
214,147466.122801878
215,147746.16521002
216,147019.80472856
226,108936.061006146
231,141186.482885676
235,216460.779594911
237,195196.194081387
238,199219.227329388
240,136040.99567932
242,96724.678536089
243,108706.590783887
244,126020.647433812
249,196163.370792108
257,206506.793360318
261,159559.42815029
264,123967.012345639
266,179519.752269851
271,258766.654323557
277,232716.301478313
279,359787.200712832
283,204357.355191959
284,242518.352908136
288,114512.383184365
291,246126.934342751
292,133151.623801917
297,134815.821079322
299,179349.096497149
302,269420.020271524
303,241094.605988084
304,129211.403380779
312,128638.130174504
313,126235.721657364
317,235344.760848351
320,181157.287161772
325,250402.054816687
326,100856.257978645
329,161279.190894714
332,138592.84182977
336,200021.226484668
339,202021.63339677
346,133961.688077052
350,405994.224039978
359,137505.872905688
362,135538.350158413
363,211827.794757774
365,185048.920358214
366,117790.058293647
369,145416.245881564
370,152441.911529072
375,213505.014497942
377,143215.48910594
380,186411.53990709
381,142383.373403172
384,95671.4054384641
389,205522.107956956
390,347822.811424783
394,98192.6879398211
396,139399.120991241
397,128776.447784389
399,101918.820777813
401,194838.539100792
404,265501.636939145
408,156668.906664135
410,288542.745200255
413,239495.388077838
414,112853.867115776
418,213816.455799644
428,119728.504824258
430,182028.150385454
431,99649.2961295498
436,200638.950556713
456,152162.481391574
463,123884.251216807
465,127488.035176807
471,215940.077871947
475,250401.646177853
478,355862.586295622
483,160854.085711164
488,176537.440580606
494,141110.301395565
495,104313.677307681
496,86632.2834260802
500,123433.857997917
505,139832.278898952
509,138670.806118917
510,137531.333828468
517,178282.973623349
523,144389.024613187
526,186564.169516292
527,128066.180631227
528,381284.839980555
536,124376.405944781
538,123085.070941362
539,144716.200031627
542,250401.04946223
545,188390.705954532
546,246902.86043486
580,133335.865985856
582,364477.25040672
588,132491.128954935
592,369011.274386996
603,225164.128015766
604,153016.063085453
605,222474.334272041
614,131542.630242128
617,181715.745199514
621,80890.7383425319
623,135174.661957646
625,165955.666635273
637,70204.9244970753
640,251478.722569776
645,307075.459409284
655,335029.041910486
656,99028.1397246834
657,145183.056853262
662,334431.168671908
666,241143.219364801
671,182122.292671899
673,168015.205357597
675,148927.851133766
679,332517.012748456
684,271957.554913497
690,190654.634663663
692,456240.174786098
693,280290.492961907
694,115158.552037965
704,157352.715309789
706,85059.1701571281
711,93064.4374806695
716,154945.674082749
718,160301.154426779
727,215308.393038591
729,146740.552092817
730,103891.795095086
733,240545.280606837
735,119494.865029734
736,147648.661917204
739,144333.407288868
744,163013.492189485
750,110046.167980156
760,302559.748820668
762,121609.874715046
766,242263.79289977
768,161174.579918908
775,309797.471343592
782,185909.349707166
790,199153.146135342
801,205176.802177557
806,206298.556438549
811,161371.444475887
813,100506.107369654
820,202572.032368776
825,235285.72833211
828,198596.532173626
831,156431.240295162
837,139118.299801087
845,134499.776704271
846,186060.149387846
849,184568.545530573
851,145660.086249679
853,159266.371566001
858,167183.888221679
864,142231.72943556
873,127506.941007496
875,106515.168557041
884,146458.799343771
888,127957.332152953
895,127490.448359833
898,143316.127491834
901,118387.393694547
906,135657.113879717
908,191443.907189326
912,143749.201886679
915,160867.719231029
924,209515.863200883
926,154698.864933531
928,186356.947125514
929,245694.291855686
934,210536.230577186
941,165853.924782282
945,153212.593250113
951,131165.643442543
956,152149.045609771
957,126733.437580683
964,268928.724512423
968,135470.804968433
972,163965.628782666
975,163643.868336739
978,188406.460509762
981,152870.623267222
982,315190.861544628
989,196902.175273024
992,193203.534875221
1006,143887.28420586
1007,180525.105852452
1009,256226.530003462
1010,119536.130026354
1029,127285.730778645
1031,136240.641005732
1035,110277.189470437
1036,93760.4169298196
1047,399764.49858167
1049,154132.780140097
1051,184640.810105686
1056,166730.082550946
1060,168646.692309127
1068,165222.754296048
1072,158332.592482691
1080,135412.259045057
1081,171031.587077702
1083,203218.367586024
1085,177561.698546506
1086,148123.292887878
1089,135110.511436149
1090,195998.654034445
1091,93374.1952165085
1093,155828.620427872
1095,124553.039813472
1099,113454.230077494
1103,135753.061548751
1107,205469.832020178
1111,185982.685509381
1117,182117.245168204
1118,136663.739543637
1132,121674.087564092
1133,137289.308750353
1134,234568.304039672
1144,111766.401813096
1145,93425.6861557092
1146,132593.85103977
1147,187034.608345539
1152,165078.387623363
1153,189241.589727998
1158,203415.251098661
1177,131486.51926816
1179,123269.87159487
1184,133197.417423138
1188,269573.965576071
1196,171739.847536987
1198,142474.929384991
1199,186763.359223264
1201,114403.181522262
1217,135483.468572888
1218,219620.001903459
1224,153577.758710216
1229,332721.87607422
1234,145603.106340715
1237,165965.49530343
1238,220283.240712742
1244,381154.29392101
1246,186290.115640283
1248,146513.869172601
1251,238183.405965661
1253,122673.019008821
1255,188473.158709961
1256,123303.653418846
1257,316322.70515841
1258,92989.6072185371
1262,133687.366713793
1266,167629.237469111
1275,134945.343665386
1277,157006.394955369
1288,162912.215261741
1291,155795.177063612
1293,137233.232992067
1294,179870.429909825
1298,150407.907883167
1299,343771.221806678
1303,305401.60620962
1304,230978.019604679
1306,312663.56844756
1307,195623.187747257
1309,134646.861024074
1316,181649.509919618
1317,275436.326703293
1320,120380.354987631
1324,84597.4907989436
1330,181171.029554796
1337,144472.001421687
1341,116599.110302238
1342,156796.893259338
1347,218366.794650099
1353,121309.676167665
1356,187278.953104312
1357,118149.091924709
1360,379690.53221318
1363,147297.934616367
1366,202865.504288928
1371,117508.364352777
1372,163817.651923645
1375,252345.147613296
1379,100039.011195022
1380,158757.148661022
1387,237533.252454706
1391,226291.483730614
1396,290577.23988892
1397,157600.484348878
1399,151608.394840682
1401,112645.909240495
1408,119852.614362104
1413,95646.5261577762
1421,167934.760670166
1423,145111.166600557
1425,141837.625090332
1431,201513.366381293
1434,189131.354883319
1442,145329.686054549
1446,121095.633530577
1450,84164.3306395132
1454,134912.105911923
1457,208086.412449258
