"Id","SalePrice"
10,119934.887584099
11,131623.017584215
12,349397.683859999
13,127803.882247449
22,113543.546817672
33,201514.659150498
37,154696.147741749
41,148397.114589419
42,153512.506460558
45,139120.773427602
49,114393.016528233
52,120862.211743794
53,111057.374578326
58,203653.117471639
61,161033.237738235
67,230400.07096267
68,206153.802771403
69,100676.17264392
75,138861.55416184
79,131592.744623591
84,135818.438942401
99,92931.7004969955
112,169548.731002065
114,216429.038577692
116,165560.772464727
119,288115.932757523
124,181746.144298567
136,174372.989816326
141,114191.017148632
142,245702.723114738
159,244065.598284991
166,110316.429865056
172,174901.563196716
173,198656.794285403
177,237662.876854434
178,203940.354156259
181,171488.505722966
183,125699.980610854
184,200835.552057509
193,203667.853549216
195,124246.38760852
197,304989.515251512
198,307190.948444567
200,305184.23032402
203,118690.26045145
204,145850.320321887
206,180160.563935508
212,180648.63378526
213,217751.065150521
214,147233.077929614
215,147342.08179984
216,149981.735141528
226,111221.890753819
231,146239.024202278
235,216206.330236001
237,197564.718361978
238,203711.63364408
240,136187.559425508
242,96258.7200675687
243,109532.575910196
244,135981.165783841
249,197323.073061503
257,204893.861504884
261,162134.472785643
264,122370.72563566
266,179001.458863041
271,260733.182718498
277,231755.191551034
279,366989.483707215
283,203679.557334612
284,240075.693192062
288,111092.601794882
291,255658.100154976
292,133192.113168935
297,135435.86321259
299,188807.250500927
302,276564.279748706
303,239136.087696321
304,125758.542546848
312,125159.124238063
313,121178.826884579
317,236442.650945292
320,179719.045516927
325,255306.40347503
326,96625.6656004537
329,162420.993084884
332,140381.655279296
336,199542.138814101
339,201720.604567454
346,141840.162553522
350,405718.00872253
359,134331.284434876
362,142954.669699089
363,214902.740232942
365,185883.671578843
366,118998.556546229
369,144228.083877896
370,154436.51013615
375,213623.606052225
377,144904.543433171
380,188482.058275578
381,148228.726545189
384,90199.4172749149
389,202336.041513458
390,346124.855741555
394,98906.3245628351
396,139039.524782087
397,124421.386093979
399,102008.454478092
401,189599.486778632
404,269461.633430157
408,158527.63490341
410,290788.709822354
413,237506.793533984
414,114163.915352347
418,207033.353370079
428,121463.399525278
430,179680.285178211
431,99474.4324144067
436,202117.370002461
456,153460.342412224
463,123076.561994743
465,128160.396575065
471,217948.726340084
475,240798.437792417
478,363499.731251983
483,163177.607888012
488,178195.361959986
494,139665.163376528
495,103560.239895383
496,83120.7364481005
500,126104.077253024
505,138706.948506213
509,136633.729145488
510,137564.553395335
517,183417.115989933
523,147758.102623718
526,183594.629694576
527,128897.196962802
528,387494.170497737
536,122598.484028718
538,121247.656544204
539,144486.227609483
542,245888.223500441
545,189103.26527373
546,246117.994168176
580,134052.820054791
582,379897.944479125
588,133760.097685326
592,366296.97763111
603,218015.236491583
604,152144.227379843
605,220373.89558694
614,137125.806193582
617,181174.925430705
621,77818.3671456466
623,134268.462730841
625,169040.653378445
637,68320.231517382
640,251676.945530023
645,312719.637558775
655,321140.490692464
656,99817.3629003422
657,145296.786742965
662,335918.911228079
666,246956.148821167
671,184969.622757587
673,167438.889974385
675,151174.872072359
679,359232.348035485
684,260869.178308665
690,192041.585979842
692,474695.475209624
693,293086.362889065
694,114765.610421466
704,159851.543328071
706,84264.0947398181
711,92045.0910656776
716,155476.092663708
718,158739.092983863
727,211621.898263964
729,148826.833638721
730,106444.00357918
733,244481.697977204
735,123559.794698774
736,150901.897849673
739,146907.798990674
744,159006.40051045
750,115266.22625472
760,309061.678393443
762,120373.948243782
766,239533.079872482
768,160448.179293623
775,315023.027879754
782,181775.357491425
790,194530.633873139
801,206459.133726503
806,207182.512360779
811,160469.019052046
813,96248.8189852542
820,202847.220379315
825,236541.503138653
828,199651.532928317
831,154480.807575545
837,138481.75763284
845,138801.736338041
846,181296.131667654
849,194155.514231508
851,144537.907569969
853,154235.949460112
858,164893.208906222
864,140797.916714642
873,124967.071474835
875,105849.261654741
884,157964.756892898
888,131796.6623661
895,128085.310342213
898,139852.354592579
901,121048.561662572
906,134081.301140963
908,214488.138247421
912,146659.211602901
915,160076.880437871
924,205948.673579324
926,154707.349059909
928,181935.109693173
929,248715.391151101
934,212349.257156915
941,164416.166750397
945,145469.379161593
951,127796.969117996
956,147325.569150374
957,126862.02957735
964,293939.748504231
968,134064.193955771
972,163332.310171362
975,162717.280490413
978,179759.108188872
981,143666.709795147
982,318763.675717122
989,200638.290919594
992,195314.326396237
1006,144632.335299021
1007,180979.397994707
1009,260611.396028928
1010,128525.941715277
1029,128201.680095955
1031,136423.433092686
1035,111926.922724418
1036,91862.0232469778
1047,427191.281265154
1049,161678.071989678
1051,186349.892954717
1056,169645.213647922
1060,172290.048182607
1068,159670.401508676
1072,155199.356288859
1080,137013.605567654
1081,169643.540382002
1083,199921.052672061
1085,175171.651851637
1086,148741.871075531
1089,135354.675033115
1090,190454.767942658
1091,91308.9282757869
1093,155278.499634283
1095,128071.272503121
1099,111079.223859414
1103,133141.446282523
1107,201976.574301396
1111,180517.773060133
1117,182417.884273252
1118,135882.488087398
1132,125501.292377803
1133,131757.338062781
1134,238987.796446816
1144,116223.144805696
1145,90987.033315521
1146,142429.561191692
1147,177876.151938365
1152,165097.07169635
1153,195336.77931081
1158,201637.169580879
1177,130069.19820095
1179,125568.976024386
1184,130067.477231214
1188,251597.81219514
1196,173863.173018733
1198,144785.086379187
1199,189156.134328679
1201,115892.732964326
1217,136163.212863665
1218,215149.797751056
1224,141530.520502519
1229,313053.469505411
1234,143825.338913682
1237,165666.245570657
1238,221058.845329664
1244,380516.042048197
1246,190175.484411372
1248,145745.650164168
1251,241453.349299044
1253,122094.305397208
1255,182328.651415733
1256,128536.018853347
1257,318043.795045959
1258,94428.415990345
1262,134336.393690277
1266,165738.491819993
1275,134708.50358023
1277,151648.092592715
1288,160164.436148835
1291,155244.609026114
1293,127279.928930678
1294,184331.452030785
1298,147900.382012472
1299,367460.747324349
1303,311449.233633013
1304,226945.788559137
1306,308294.057932081
1307,194803.725136841
1309,132605.018828847
1316,185476.405118628
1317,281214.574589933
1320,118401.228998245
1324,84761.5953754565
1330,180390.920093902
1337,146770.575551013
1341,118237.646240705
1342,157330.087669065
1347,224330.02028525
1353,123460.113576345
1356,189564.199774413
