"Id","SalePrice"
10,118936.091145233
11,125069.226052686
12,330762.871670967
13,140168.599209172
22,118226.537791007
33,191031.285146131
37,156836.26762842
41,144817.943572338
42,158639.921920071
45,146232.033532922
49,104412.305169954
52,127124.371754536
53,114051.051404509
58,200004.446165751
61,182704.987798826
67,300018.639972795
68,201397.216618787
69,88673.9103401912
75,132045.658040173
79,132458.821540117
84,133516.722411385
99,84078.6155799753
112,167218.352928107
114,184499.274187915
116,165782.043138348
119,343915.142982242
124,161358.448496084
136,193191.918077096
141,102488.837974824
142,257530.934890759
159,219464.131007936
166,102434.924052332
172,179869.926319942
173,208518.660358329
177,180865.969760021
178,164631.000029722
181,168019.673731944
183,119764.009426593
184,232315.753607761
193,191664.990120698
195,120160.506319146
197,261322.178626677
198,331847.382649862
200,271089.991113859
203,105321.929752545
204,142813.761888592
206,187691.705613844
212,162005.699459763
213,264532.308749776
214,160171.401127914
215,154954.345484513
216,141889.330753067
226,92766.9764412707
231,143773.104879694
235,210538.896206426
237,185407.426667855
238,224801.135136327
240,131218.856124596
242,90606.6315454113
243,81754.782237759
244,141704.489389337
249,195909.817363518
257,188375.089601575
261,160208.67493162
264,124160.961714909
266,159263.423610915
271,303500.622621396
277,218394.072253697
279,352773.084461923
283,214095.549263478
284,256971.46247155
288,95727.1406228525
291,259450.500337148
292,119531.796413464
297,131371.608200863
299,167921.075031409
302,334693.251115516
303,228787.689746753
304,130920.980982346
312,142363.40574895
313,121401.057491882
317,246838.190889299
320,201391.891451425
325,255617.798640032
326,99446.6380768816
329,174518.346015857
332,132261.782808263
336,214970.257511082
339,204354.522421648
346,143659.86266255
350,398472.921281857
359,113511.620227494
362,133473.835208731
363,173199.906843459
365,181532.661097749
366,132189.235905159
369,143072.288045844
370,160084.815379774
375,210747.760633853
377,139242.880021515
380,176365.789013039
381,152531.744689695
384,73313.2851366947
389,185552.350506419
390,372068.070057835
394,90532.5127275065
396,135731.851074533
397,124727.912751169
399,75726.1374660113
401,221863.618056487
404,245179.788601352
408,171459.735771645
410,314825.01980223
413,219200.255389163
414,103985.942024972
418,239574.574396865
428,116215.47954327
430,151742.085907031
431,95934.54090924
436,211172.532474633
456,176349.934267355
463,126128.291582
465,118152.160420121
471,202656.294531194
475,273214.991895516
478,481975.12578088
483,150371.498237493
488,189386.179371038
494,143779.757784165
495,82779.8643382345
496,94888.4640541048
500,134014.726074826
505,145746.424680576
509,142374.322629467
510,148923.285419634
517,183900.444966853
523,150630.561536846
