"Id","SalePrice"
10,138300.965816301
11,124607.429484739
12,351697.362663954
13,135015.420333194
22,145336.193437441
33,200172.159068585
37,142107.287767978
41,139400.918256434
42,170250.588836158
45,147145.456316382
49,95453.155073757
52,125815.85460196
53,110220.160705481
58,198304.873932225
61,171190.422193951
67,275511.775417085
68,200192.802230189
69,79192.7547692175
75,106065.455620659
79,118376.841542427
84,130627.926762588
99,79198.6181094763
112,173666.285005947
114,179344.678393607
116,161322.613422119
119,319384.549563696
124,167885.558152116
136,194624.970562799
141,111148.637459137
142,251904.651093586
159,241950.708402581
166,114341.377652481
172,201708.984090871
173,194677.211194603
177,214693.050906478
178,155165.085775025
181,164513.726176326
183,127480.838077155
184,203711.447138178
193,189009.728474736
195,117926.034848925
197,309738.293473239
198,325052.714938947
200,311711.776191527
203,124303.361270803
204,147089.051375862
206,176878.337217751
212,178240.093845835
213,271450.423361809
214,150942.345996609
215,140657.936887649
216,131730.579254775
226,99202.3936147291
231,140555.324355868
235,207854.511790406
237,180484.02381723
238,215695.351449705
240,130920.115549521
242,97840.2356915515
243,88478.1125617354
244,139261.658395995
249,194146.451395696
257,190984.315251234
261,187175.289016183
264,114808.378717586
266,169845.021564057
271,273322.292405471
277,208441.209520313
279,385738.689063715
283,228897.816816312
284,211345.419076468
288,104076.578872342
291,244989.265018057
292,118128.575695549
297,130862.490599568
299,169176.291566506
302,281417.426318884
303,242563.406765603
304,130877.370288968
312,143394.776901141
313,137739.133376082
317,232165.611438396
320,206458.843353288
325,201392.157706449
326,88174.2676938189
329,184011.345614733
332,134844.347031065
336,204148.485379063
339,221642.271966229
346,146156.074785609
350,509035.588303343
359,118145.599957831
362,137207.515827784
363,216881.178759485
365,188258.572272768
366,110596.757984675
369,136257.210657012
370,149916.929781999
375,221607.990419371
377,134576.133315632
380,178372.576375682
381,128038.908960989
384,72414.4286000782
389,187624.719176902
390,419468.683995449
394,109986.52945644
396,129431.792312611
397,130000.466283913
399,71004.0618602296
401,223446.418776395
404,265856.546670814
408,166724.318482703
410,288612.240888809
413,223274.554800673
414,112506.421857674
418,270694.247318122
428,114465.705033833
430,155256.810286107
431,94969.9157232073
436,213660.660630151
456,185955.347471595
463,122367.893707277
465,118436.327572314
471,239585.977133786
475,264647.745195654
478,388452.074430707
483,165792.78311107
488,183200.835683029
494,147874.240223686
495,95322.2533922917
496,87549.6781606884
500,132286.615227226
505,141495.755021803
509,165591.469623446
510,135931.543402428
517,166898.542651853
523,170828.908708089
526,181826.177508453
527,131113.248746433
528,447416.023780239
536,130944.003595597
538,129347.458467334
539,130369.823340155
542,260824.805666233
545,188478.970283063
546,243165.44003788
580,104106.716949422
582,323729.656111779
588,132553.420252487
592,462097.791476139
603,214580.396010678
604,154608.516869505
605,219457.74785194
614,142322.945304353
617,183967.074619599
621,68127.8847642215
623,125974.141321416
625,160452.651080486
637,62859.7078329512
640,254207.402206203
645,355635.219852619
655,338064.62719552
656,84159.800159224
657,143477.836290834
662,382966.277425076
666,253830.26347459
671,152943.278167783
673,163171.821339954
675,161035.154678883
679,286320.541586752
684,307047.778091513
690,172434.966014374
692,547589.251838293
693,289592.237567678
694,111834.6354476
704,147235.943871382
706,42390.5257429992
711,65815.4994153161
716,136903.647696145
718,165404.832653532
727,195978.98447804
729,132716.849576487
730,105822.301886976
733,236775.594499802
735,117606.23655652
736,203139.942183504
739,146965.425200636
744,148744.225525384
750,82372.3273818066
760,327343.114442742
762,117112.215797648
766,291480.517624532
768,164607.4950484
775,283379.005367662
782,177473.304803685
790,223389.706764873
801,192583.969958261
806,215556.805739715
811,178266.252523787
813,79119.2904280443
820,225006.001699357
825,246509.461085013
828,186478.999122533
831,149009.744121112
837,142382.981440302
845,129033.017722628
846,202903.205113035
849,235564.752586724
851,140421.037471787
853,185742.566143283
858,149002.652224787
864,141002.570559481
873,116590.363048234
875,102429.50713633
884,95084.4929434978
888,132676.499587962
895,123491.237260478
898,140717.642750128
901,114218.997366115
906,121778.660605025
908,229675.353957366
912,151404.627447538
915,161752.090824776
924,188846.624167425
926,167289.111870564
928,193489.704518295
929,238270.337991358
934,205201.911805386
941,185151.450819351
945,169914.645578087
951,138317.605622878
956,166643.002684296
957,118700.932304658
964,236250.904488123
968,133446.662796566
972,162673.826361104
975,226388.430228647
978,199018.217340537
981,174118.495082262
982,333281.158489918
989,182384.491639456
992,192851.751202622
1006,133312.646168321
1007,167645.129068029
1009,229071.586449064
1010,120409.062782917
1029,111049.639531713
1031,145766.465554214
1035,105088.399514744
1036,76858.2125414461
1047,504601.885580033
1049,142637.144781124
1051,186094.794755994
1056,150945.738501176
1060,177408.792533058
1068,175360.444731441
1072,159478.33756851
1080,138987.965877789
1081,164090.365892227
1083,190055.379195316
1085,183300.166626502
1086,153993.873231833
1089,128811.099149428
1090,212697.62026553
1091,93136.1338264218
1093,152663.686153028
1095,127078.329533323
1099,117214.603778292
1103,128590.922290678
1107,184457.324447792
1111,182848.766229598
1117,206820.824002204
1118,144149.953506315
1132,119816.271971224
1133,119776.83539433
1134,258377.722887825
1144,96260.9275528931
1145,90188.339925194
1146,137385.401469078
1147,172917.343608557
1152,144029.368850467
1153,207977.93312769
1158,229867.947277465
1177,130046.535644909
1179,129367.980914195
1184,146695.403557649
1188,293273.301751862
1196,159059.944194393
1198,160032.759454641
1199,181984.66192642
1201,100825.562059147
1217,141263.233985201
1218,251327.827370601
1224,119726.014622162
1229,389122.851487125
1234,115185.271248837
1237,152312.901079807
1238,212863.312659539
1244,412904.039245617
1246,195495.585470289
1248,140684.159706734
1251,246456.670357954
1253,121024.305218743
1255,177021.977034811
1256,128095.121203017
1257,347993.526442518
1258,85591.9294286654
1262,125540.534569909
1266,166557.32246763
1275,127822.248863347
1277,152609.806362337
1288,189308.076166539
1291,171438.882264297
1293,96530.9780720463
1294,181229.315475615
1298,144383.599245126
1299,203114.161493241
1303,323598.71633057
1304,211592.285830255
1306,337485.88084163
1307,193407.096310119
1309,126593.213974817
1316,172169.8110663
1317,273401.801432507
1320,109471.243064319
1324,85128.5581952009
1330,188915.045888714
1337,141752.270093078
