"Id","SalePrice"
10,115841.310048386
11,130651.244556164
12,316518.071907587
13,129356.020787098
22,118759.263679906
33,177167.735944046
37,163359.520834064
41,140317.04295852
42,147339.243776421
45,138613.899054849
49,120045.014247827
52,118824.819783141
53,106824.314924118
58,194169.393174821
61,163851.56497245
67,275823.441821601
68,199853.137654931
69,91678.1868811851
75,125432.621447543
79,144599.407036489
84,138699.266193798
99,79379.639911893
112,160818.417796676
114,232668.456129024
116,166027.47400765
119,310154.744664109
124,163222.866394631
136,176316.152981974
141,100060.203791193
142,240685.673816972
159,239553.837425335
166,108801.250460007
172,157284.55402676
173,219523.120469198
177,231392.211180777
178,150897.525016677
181,169918.432691855
183,100237.2138639
184,266238.036498196
193,191132.285611584
195,125381.524989695
197,306933.450839504
198,374902.742240074
200,282457.326037823
203,121990.560798688
204,143922.62137627
206,203559.765925206
212,170154.556051836
213,234614.274997404
214,143448.510441624
215,128565.694846335
216,144054.337409505
226,107446.282499082
231,145477.836891758
235,214892.727123927
237,197917.329454778
238,219805.284500472
240,125041.251097381
242,96448.9688180307
243,113079.570919343
244,115695.397274535
249,195399.447762194
257,199224.499635278
261,172214.283730543
264,123523.089966103
266,180317.848832973
271,274111.262302098
277,220527.106770794
279,395774.93703174
283,208808.881580058
284,249318.180430518
288,99547.4888056507
291,236153.358251175
292,155357.814181868
297,139110.766552619
299,173239.310402194
302,278858.311837764
303,251134.041397621
304,127148.603807978
312,132315.806588148
313,110586.349495204
317,210014.273682388
320,184925.140815694
325,225532.272910918
326,95114.167337518
329,190406.540216651
332,132620.907914622
336,202534.885311073
339,185497.221931803
346,138722.850459235
350,345792.413252892
359,139253.789554002
362,137320.400591871
363,190942.58671258
365,168242.196297756
366,131235.524397633
369,134894.167130173
370,186534.792401259
375,217897.705572111
377,133424.757052709
380,202669.810631672
381,159420.307418244
384,88098.4491585107
389,199740.877958579
390,358593.158731699
394,84504.7490882623
396,142821.264888766
397,131739.128313491
399,107873.865194979
401,197712.033989622
404,245688.153315823
408,172765.741062665
410,277892.063311315
413,210303.298533616
414,106125.054569716
418,179626.054338713
428,120446.681998732
430,170470.819928895
431,97310.8623278911
436,192784.61267352
456,158540.332807482
463,124254.3267836
465,114554.45817968
471,215116.028765391
475,254667.418258993
478,442816.718673414
483,151928.750694184
488,180876.762833205
494,145337.837430387
495,97078.4426390994
496,87885.2306312652
500,131876.536328938
505,152563.929805484
509,134274.928030183
510,136786.336133234
517,167398.908376281
523,157119.233098785
526,186006.395769305
527,136970.758050377
528,367268.096783388
536,137449.912069963
538,119139.418205467
539,143854.15937325
542,233065.905168868
545,176466.299992837
546,235233.700167205
580,124700.908902472
582,410217.689333227
588,130225.451606368
592,500501.847536267
603,208058.07975982
604,151914.770185173
605,214918.433028576
614,130192.193061657
617,177262.812297097
621,80340.3067157779
623,136081.072679832
625,163175.670962762
637,62009.4436708346
640,245605.88920966
645,322137.272963463
655,369465.393312827
656,95441.0573334708
657,133770.438035067
662,341635.437398745
666,265609.93700485
671,176486.004593948
673,163504.630888666
675,155238.517857957
679,421021.381372838
684,272602.995008038
690,191576.432150259
692,528133.640057616
693,266703.620718667
694,126227.788419348
704,150577.661995412
706,78716.9331949823
711,89070.4518689138
716,147415.979414516
718,159970.733680859
727,192733.330099489
729,164166.359409256
730,108649.853832159
733,250853.289909982
735,122600.060767485
736,141461.588259712
739,130685.659554128
744,150617.685628978
750,121332.903646001
760,319629.553196853
762,119723.29121669
766,244238.546227509
768,184737.489277716
775,412667.854665383
782,175809.296886247
790,243170.426438241
801,194644.375534766
806,201579.968980889
811,193005.110147275
813,84880.2043517219
820,204585.687629048
825,235384.296586684
828,201410.299954878
831,154832.555922141
837,185843.887721627
845,138316.101110527
846,170252.670872657
849,268076.779695479
851,146804.532411103
853,154720.952352202
858,161634.193680965
864,147727.289917334
873,104617.580381234
875,96296.0963760844
884,149008.482458334
888,131903.703560705
895,126334.202456637
898,142677.308384846
901,119783.44540428
906,125406.162276474
908,226832.864191384
912,148477.340404222
915,159092.084843138
924,196673.313783338
926,140020.500329554
928,176493.659954595
929,249225.799289806
934,218278.468265397
941,192979.693067153
945,141247.034817923
951,144626.521695291
956,152899.754621456
957,122691.787746026
964,324177.290623257
968,128125.092838067
972,166296.696438902
975,238790.640378499
978,187571.59146155
981,150926.787547811
982,304775.888957789
989,186486.831959182
992,150921.480058178
1006,135331.233672565
1007,170467.514818246
1009,247834.568101581
1010,136644.725166419
1029,117691.999568988
1031,187643.258638036
1035,123754.004157361
1036,75951.9603545946
1047,409886.281909007
1049,168725.832795736
1051,174999.304687961
1056,154661.458188601
1060,181874.704619947
1068,164548.385718422
1072,152368.89281529
1080,132878.947630927
1081,192997.504011673
1083,198741.298863564
1085,176460.083845067
1086,142994.4031403
1089,133219.10734521
1090,193048.512936866
1091,78078.9030960096
1093,152540.357599326
1095,133034.105546709
1099,108107.654887312
1103,130175.360237506
1107,179309.497570934
1111,180277.047460452
1117,154715.433568421
1118,131552.676842405
1132,112495.153045174
1133,131164.980492934
1134,232700.311931437
1144,103382.267979991
1145,75784.7558945017
1146,136999.038968828
1147,168328.007888144
1152,146444.183765477
1153,219043.933492277
1158,206490.636602332
1177,131846.425143903
1179,127163.434703093
1184,137593.280076529
1188,252370.283943458
1196,175982.872189389
1198,143903.570156713
1199,187393.257799791
1201,116018.853979034
1217,137103.154524314
1218,223966.058934861
1224,219206.502783428
1229,317469.302508488
1234,139339.253149711
1237,165663.32870426
1238,228337.999184376
1244,395569.12665559
1246,200654.202470432
1248,146575.052287036
1251,252101.468758295
1253,116131.283093773
1255,181611.413440301
1256,129054.875692867
1257,312643.988236147
1258,95974.0410604816
1262,130397.878087993
1266,171473.172659364
1275,146141.396196619
1277,152977.182235688
1288,180844.773931932
1291,150457.036952253
1293,127768.671835019
1294,172527.438866928
1298,135272.282499608
1299,404699.468533551
1303,317930.671443549
1304,234993.200989043
1306,295839.217135964
1307,197392.874929173
1309,120238.857305558
1316,176109.689923962
1317,266168.472157448
1320,110399.162074426
1324,89492.9475395046
1330,184079.913016402
1337,170561.469387961
1341,120867.920009308
1342,155098.685087873
1347,281195.554480763
1353,137215.847795764
1356,186035.714226261
1357,113763.785669144
1360,351080.857580305
1363,160560.359813418
1366,191257.571148808
1371,119704.640363882
1372,174257.217601575
1375,253329.183146048
1379,97183.5980666971
1380,129470.313520507
1387,284917.620555662
1391,216409.508948837
1396,280100.13894142
1397,143943.858244918
1399,163213.496128466
1401,117961.957622056
1408,103375.060913969
1413,79831.3536313782
1421,157483.598453768
1423,142565.59478882
1425,160057.465558481
1431,193915.217927568
1434,203065.773704411
1442,142936.676923612
1446,130366.053334543
1450,86412.0988534459
1454,133453.012596151
1457,227486.241614199
