"Id","SalePrice"
10,130196.029591621
11,120850.347090409
12,358898.545974955
13,139843.936493811
22,138378.696359583
33,207699.033788471
37,147245.287690138
41,142870.038432794
42,171832.12530472
45,149994.446474746
49,95860.879522265
52,132180.672753246
53,100400.968867378
58,208912.975093703
61,176151.171508313
67,305391.158065497
68,215374.209720996
69,81787.1062854576
75,103108.573965995
79,115422.925862446
84,129824.247054107
99,79208.1469632969
112,174012.406405035
114,182293.609911821
116,157923.625781259
119,333857.990842323
124,167390.880310312
136,198347.875061664
141,110325.420149673
142,262660.903603793
159,245954.421277673
166,106901.679083095
172,177396.596485792
173,192661.386994068
177,207139.070361727
178,155844.967674
181,165050.081659834
183,117949.42319772
184,204794.564816826
193,197824.630033065
195,121724.254654049
197,291299.070214774
198,360394.877251074
200,311713.836727463
203,121260.058968215
204,142069.717484313
206,170761.84491736
212,166519.232051919
213,250902.213125533
214,153530.790175379
215,143657.583534158
216,129522.174327858
226,101255.565197033
231,141257.071027968
235,197077.26015558
237,188300.888606232
238,203622.859641816
240,141873.011526941
242,99221.1502436227
243,93411.0016391555
244,137164.712483969
249,192166.35357902
257,183896.798054917
261,180777.51770817
264,119796.472870093
266,151036.965587503
271,272733.56207815
277,208563.600544744
279,366487.421946968
283,223988.862755129
284,221257.568297993
288,103513.410520238
291,241968.622154077
292,113551.546049793
297,137650.114650618
299,171387.212763773
302,272376.467453457
303,236895.203955203
304,136286.937333149
312,148184.8253682
313,141475.740186796
317,241612.196133094
320,199923.021217511
325,201138.576282555
326,91111.8658538764
329,189169.722373944
332,135445.038595256
336,205636.710249643
339,223645.911248112
346,144980.584322004
350,493342.976783618
359,117933.674532775
362,135318.854277833
363,216857.094539822
365,188125.711043281
366,108870.966931867
369,139991.551731076
370,153555.352594436
375,217689.547680359
377,145806.555569033
380,172712.174175276
381,114743.888171818
384,78662.3558018631
389,188948.516632227
390,413216.952389942
394,108641.057324424
396,132059.799294778
397,127428.264747891
399,67400.605798065
401,215748.969146101
404,249001.117953982
408,156089.108259354
410,282133.051314556
413,241346.577284291
414,111746.992629585
418,270210.114437212
428,110481.598966307
430,165508.080558319
431,93863.8448407442
436,224170.760209479
456,177683.425379043
463,123310.635681785
465,120031.739092375
471,228189.272527858
475,280899.631382192
478,385689.73458653
483,179134.487915175
488,178574.317865562
494,149270.60558363
495,96410.1965805513
496,86121.4464752755
500,132226.990290015
505,139705.711665164
509,167884.892282381
510,137172.329051358
517,176634.136738488
523,173221.89060431
526,187743.574498871
527,133969.553479571
528,414980.346663486
536,130584.413687618
538,127962.249516572
539,131374.039783954
542,259068.323058731
545,206486.140530688
546,247549.979760998
580,102125.266399379
582,315864.79012497
588,133175.770937179
592,406898.593694653
603,214263.180463627
604,157415.215365813
605,225999.671666362
614,149715.296703164
617,183696.329233893
621,69961.9145839045
623,130230.976406639
625,160623.294413721
637,61281.4560722051
640,260005.744976534
645,384680.415708738
655,357321.494215792
656,87462.6795998886
657,137129.536684431
662,382621.129970848
666,276811.184300403
671,159761.538764812
673,169251.682947068
675,155717.893770324
679,270471.381340353
684,311339.866674441
690,180307.774838799
692,514295.691006347
693,285769.166584952
694,109306.520775261
704,140528.19660507
706,43415.4806672589
711,66605.5826674091
716,136077.187661189
718,170136.509606025
727,196858.519143759
729,135426.416775121
730,102434.246922165
733,235007.323659151
735,111817.190084962
736,200125.587447118
739,155935.444817981
744,145037.331213959
750,82103.6689763088
760,331478.618647359
762,120674.245879559
766,313016.754638674
768,168170.570660423
775,291563.381503642
782,175921.929311223
790,229151.855609502
801,207965.560202236
806,210505.775416666
811,189383.675563426
813,79941.5172043588
820,231977.533463862
825,240679.988618018
828,191387.976181013
831,141058.879352586
837,147829.868248618
845,134228.394867563
846,207187.274104681
849,243258.687849688
851,143045.430974985
853,168071.216800558
858,148960.30487068
864,144564.863467173
873,121075.036801595
875,100960.951146529
884,102698.124412305
888,129344.380381113
895,123619.302964618
898,134545.890396568
901,115795.252777677
906,127090.762649875
908,236603.800803634
912,150214.129340533
915,170670.887999005
924,190002.620418527
926,165049.64524379
928,191295.13708523
929,242035.490546591
934,200986.261853087
941,188659.465158429
945,127062.201897282
951,141414.964821197
956,170397.631996098
957,118975.880084391
964,258809.516883242
968,134768.601814288
972,161190.007590743
975,216707.774760632
978,204680.609338427
981,162334.160973545
982,337227.640846967
989,182994.109389843
992,210760.856368392
1006,132112.536829182
1007,151455.678897496
1009,217938.350287881
1010,125957.321192165
1029,117574.677525732
1031,144637.891790156
1035,102017.040079082
1036,78117.0205499429
1047,488645.903201497
1049,148134.288896638
1051,190361.417449978
1056,144818.326492725
1060,184866.008386451
1068,180443.225586652
1072,162641.784574844
1080,137933.754862299
1081,166798.617170938
1083,188110.04258877
1085,179220.714391052
1086,152084.116724131
1089,131667.375255056
1090,225154.788087219
1091,101310.331720922
1093,153492.026088006
1095,125295.796119119
1099,116659.747139767
1103,125573.899735127
1107,181687.526788806
1111,178702.559861624
1117,205417.430731111
1118,146417.360504064
1132,119211.583624994
1133,118138.102732691
1134,265215.514884787
1144,94285.0966684082
1145,92410.1550176599
1146,140390.223466432
1147,159085.180865381
1152,150558.488422522
1153,201804.742804092
1158,230908.119930698
1177,132710.357663215
1179,128232.199571291
1184,149879.078137009
1188,316317.78916292
1196,162686.730876531
1198,171343.713684046
1199,184011.83216836
1201,102317.170747114
1217,137878.693576541
1218,262915.566340604
1224,117769.919597072
1229,388996.317624582
1234,117394.813008
1237,155454.807926976
1238,209638.146454485
1244,407844.870072966
1246,186686.206842721
1248,142976.420086824
1251,234463.30262198
1253,123437.534929631
1255,179312.67182984
1256,125422.085196805
1257,351545.350432441
1258,91799.9695525484
1262,126377.663547935
1266,162291.886799036
1275,122992.006753862
1277,153967.001539251
1288,203462.746036282
1291,174286.85073425
1293,104604.358188021
1294,175377.833546022
1298,152460.172842955
1299,210875.409064966
1303,309332.747933416
1304,210650.543290203
1306,372788.91089326
1307,196626.50281138
1309,123968.72700649
1316,176195.891058793
1317,273024.339432403
1320,111926.490227682
1324,86850.2493553099
1330,187528.499046709
1337,146695.791442322
1341,103668.991557097
1342,168299.128724891
1347,273351.202103275
1353,118732.63666791
1356,232763.070163856
1357,117043.955255576
1360,384770.952838972
1363,124169.661964193
1366,204197.882920345
1371,108357.182221451
1372,159347.669054422
1375,248469.373795955
1379,90657.1964433267
1380,149466.304321398
1387,335669.475376696
1391,222390.164602553
1396,267591.827531699
1397,161797.005165621
1399,138942.402781622
1401,123866.334473465
1408,110183.882612602
1413,95989.2212930786
1421,154621.599265929
1423,137619.544810081
1425,127557.040478412
1431,169553.136267746
1434,177451.719905929
1442,145393.656180543
1446,125207.039047543
1450,85294.7258001425
1454,141623.018297965
1457,203397.122410094
