"Id","SalePrice"
10,122538.945503059
11,131062.582537153
12,338690.298730569
13,130909.92851266
22,109771.644153785
33,198789.187367975
37,151540.117705982
41,152405.685115769
42,159163.402401228
45,139596.436819569
49,119014.876146468
52,116331.707352746
53,101343.490399967
58,203684.615084567
61,166387.226334388
67,245999.991613744
68,212268.313640767
69,98284.353146848
75,143651.436653513
79,129472.678886959
84,135093.828754206
99,92125.5963086856
112,169254.97274138
114,226393.747621987
116,169476.227060908
119,294767.982389006
124,181035.768008729
136,166789.20336673
141,113936.299024445
142,254417.312508266
159,243773.061234507
166,108192.339798386
172,183789.03618512
173,200078.949072143
177,247940.837947078
178,209426.769445478
181,170528.378836521
183,114784.186868055
184,197011.67074948
193,199014.693247438
195,122116.816548324
197,308459.48979904
198,343110.218520652
200,306306.56401015
203,118777.920925446
204,144399.164266305
206,182030.683145781
212,176223.59060861
213,213771.906270087
214,144206.136041672
215,146617.891074818
216,145504.616934223
226,107307.899057218
231,144713.999248504
235,219820.796319062
237,197450.14090253
238,203975.406807977
240,144571.679785732
242,98724.5397936736
243,112781.960367767
244,127291.880383727
249,197001.496007434
257,207926.286309182
261,165313.646412428
264,122695.634661829
266,171909.795943856
271,261496.590501589
277,236709.355929128
279,361431.020489413
283,207344.720263906
284,235808.231383012
288,114769.832948278
291,247571.875756535
292,134798.682624689
297,151392.058841273
299,186743.153633179
302,290444.436126092
303,239021.319772944
304,130585.775956971
312,126923.122690591
313,121411.264463988
317,258042.196608012
320,185960.050451891
325,286331.869670309
326,90642.0060122603
329,169413.840169403
332,139040.23686236
336,199754.693617977
339,205810.163710718
346,139418.600455067
350,422553.684327657
359,138588.388048453
362,143963.272595538
363,218482.703546389
365,193092.872128391
366,122447.67103714
369,146645.790876203
370,152249.233208106
375,217878.700583786
377,141640.652693514
380,183533.845839915
381,147313.422222201
384,91941.0106177197
389,198949.291948344
390,340991.217970566
394,98283.626811806
396,142788.215733209
397,130884.062067335
399,107380.630344884
401,191265.796057937
404,266448.730961887
408,162033.600512171
410,289610.38670143
413,231897.644781579
414,111811.939834352
418,218223.905260715
428,120230.817510891
430,169568.036917615
431,100814.830829656
436,199348.134165449
456,155065.622987403
463,123676.336002803
465,132292.777983645
471,225824.284990933
475,260094.058382979
478,357307.781911699
483,159076.824032727
488,173066.562902387
494,143040.526248469
495,102747.598168318
496,88765.7520862307
500,120139.807415502
505,129293.554483134
509,129499.116990889
510,136420.046248352
517,183363.91230863
523,149078.065648123
526,187813.732851932
527,126989.020327916
528,398997.81913967
536,130476.000795183
538,121487.345221792
539,143603.802119097
542,248949.70483445
545,183333.545273776
546,263348.725923101
580,137794.996670485
582,368868.758490899
588,135783.208007642
592,373989.838155064
603,215478.572557838
604,153868.078321182
605,223587.02481028
614,144250.029845273
617,181325.882506794
621,81235.4867476831
623,136602.300579533
625,167692.046779695
637,74162.5272107252
640,255015.185576224
645,315983.186214404
655,334083.762694184
656,97544.781586098
657,145528.913437966
662,350651.868266125
666,250245.336022706
671,175100.102282671
673,173708.580725426
675,149221.876753815
679,347455.735712661
684,262200.031389753
690,190988.793628053
692,543677.27828106
693,279652.068539544
694,116596.114176614
704,151956.066390176
706,84369.2478705614
711,104007.805723395
716,151041.055177711
718,157971.307655992
727,216262.504706563
729,143645.176144417
730,105357.910978516
733,244390.150707753
735,119247.143510711
736,163431.131620575
739,159588.603831602
744,156621.098260678
750,127711.806202541
760,311361.598125776
762,128172.59349325
766,238798.596333115
768,174699.71097896
775,301254.867976833
782,185920.502181449
790,206746.720300751
801,210684.832697193
806,204534.80928651
811,160396.876854992
813,98983.9288029771
820,203884.200334416
825,236853.320784836
828,194357.645139582
831,152752.470630998
837,145258.46763665
845,126309.165817777
846,190247.212215742
849,189944.684955016
851,144999.372336901
853,160441.97961281
858,168672.609350242
864,142811.554964853
873,122859.534671525
875,102394.975141132
884,208977.129423068
888,120613.533025373
895,130719.959226754
898,150466.490303211
901,117559.702198243
906,136012.48053055
908,216614.440283663
912,152602.499111448
915,158853.598123882
924,205095.493026787
926,152062.735570152
928,181775.04034662
929,239113.366429949
934,210758.145648032
941,179126.918257783
945,130268.648073396
951,126273.372644668
956,153861.295572871
957,129112.96189998
964,255213.077673035
968,136164.618016259
972,165936.653822286
975,169086.686340511
978,196552.228175792
981,141592.421833722
982,318996.515405015
989,197395.651931562
992,180908.953247918
1006,138187.714340737
1007,177134.732449701
1009,257015.300175142
1010,128504.623595151
1029,126608.562655558
1031,134292.291037039
1035,110062.16379856
1036,88402.6569495107
1047,424932.493173248
1049,161247.497774803
1051,186074.877567019
1056,163983.218595173
1060,170767.842452202
1068,165363.286583227
1072,161644.488444313
1080,134432.12223317
1081,168575.544658866
1083,195397.922027438
1085,181796.411033789
1086,143683.052731564
1089,132675.925113455
1090,200647.175632522
1091,90159.740322305
1093,150592.632326624
1095,124754.187613461
1099,113255.117244393
1103,133616.05991936
1107,199627.849129502
1111,181876.987424258
1117,172313.923680259
1118,135283.476977212
1132,126135.229485752
1133,127337.500230635
1134,240076.332554178
