"Id","SalePrice"
10,125822.70994553
11,130597.005534656
12,340055.404755735
13,127638.95367685
22,119933.285425746
33,198495.953096636
37,153562.322132054
41,151920.207812394
42,154146.283471401
45,137866.400872384
49,114140.037515213
52,120555.876542036
53,111828.885540598
58,202341.645572108
61,158196.200560498
67,226535.046889444
68,214218.563316371
69,99495.1395109532
75,137581.165474242
79,131629.005696575
84,133464.47136668
99,95184.7361651148
112,166924.356227498
114,216980.795614176
116,166689.963672698
119,297039.028980251
124,183312.226623235
136,170005.987238946
141,114844.888729005
142,254091.1739287
159,241629.924457266
166,113037.203700381
172,175479.944356629
173,192013.505993224
177,236673.15223165
178,192266.870916335
181,172709.186885444
183,130410.607169212
184,191297.869758122
193,201232.519073805
195,122632.681801421
197,313194.203612768
198,274313.689641854
200,303839.409546294
203,120962.892031186
204,147309.781638786
206,176672.558654897
212,179054.314850145
213,218817.764758128
214,145476.690245489
215,148587.679865492
216,147131.750900422
226,108796.494706556
231,140138.433505336
235,217793.383575061
237,196279.832230975
238,198333.065138137
240,137408.724978876
242,97054.6930388328
243,110289.604391856
244,126151.333538527
249,196874.066569439
257,206932.398686442
261,161099.179442677
264,125703.881331486
266,178941.961450559
271,258092.745942293
277,231082.082240048
279,341756.368417909
283,202092.603994583
284,240742.936397142
288,113595.425558534
291,243832.091119388
292,133735.580220054
297,133159.047127894
299,179936.398984754
302,270843.738735134
303,240785.15093893
304,130908.197327415
312,128769.43077662
313,126736.705534786
317,239390.509188108
320,183782.266364509
325,251131.260221547
326,100577.855335482
329,166525.739202123
332,139376.710863108
336,200272.685562095
339,204181.588129312
346,135141.1630004
350,406909.658061691
359,134598.064795091
362,135356.71085235
363,207349.669101609
365,183544.025345055
366,117556.753690059
369,145572.533454469
370,153913.193721056
375,215402.284687942
377,144611.442133998
380,186717.664150297
381,143540.522410987
384,96111.1852376742
389,205230.382299021
390,354065.360316003
394,97991.5298981691
396,139374.200587439
397,129508.536876202
399,100292.744055652
401,192268.788671062
404,265753.155338894
408,156660.572790672
410,286142.710493678
413,233451.015844708
414,113053.231452207
418,217034.472593517
428,120926.637958334
430,178903.601160731
431,99033.6057494833
436,201970.347094327
456,152916.198220718
463,123560.354704059
465,126869.733296896
471,213590.710224532
475,250299.075105962
478,348644.80291908
483,161838.397575332
488,176704.954059276
494,142023.382884169
495,104944.640585255
496,87382.6863496097
500,122276.083276081
505,140337.530715997
509,141829.676962967
510,136828.961611768
517,178427.586760689
523,145181.341812023
526,186312.027105575
527,126950.040927116
528,380614.375756771
536,122741.460739636
538,122655.639162973
539,142730.524965697
542,251407.877624899
545,188189.885214356
546,246455.801039474
580,133178.060347463
582,361442.753838748
588,132098.546460319
592,378646.124196082
603,219109.197659066
604,153415.075220348
605,218414.712584008
614,131736.662733763
617,182901.996994748
621,83958.1762819665
623,135079.230397306
625,166219.574305768
637,72653.4295273964
640,255287.73423845
645,311438.715945525
655,346742.72372331
656,99750.7052663837
657,144712.524853361
662,337252.05513893
666,238980.241521951
671,182695.047859811
673,167469.922326938
675,148651.191680885
679,331689.097799462
684,274708.251319775
690,193958.92458984
692,468103.256942336
693,275792.487194272
694,113447.811949342
704,159097.873591716
706,85719.1540810477
711,94419.3202566008
716,153859.336337196
718,160867.324710945
727,218014.082634368
729,149136.880307796
730,104334.089350133
733,240371.256266312
735,120122.04059294
736,146861.642973599
739,144083.803778413
744,162157.275860166
750,113468.376862973
760,302602.481664233
762,124765.759177697
766,240611.464944352
768,161373.646293766
775,305857.00638141
782,185712.873127074
790,201653.805248006
801,202226.9447369
806,205760.826436061
811,163107.523727555
813,100863.625606628
820,200611.909539594
825,234718.20352876
828,198064.763297049
831,157325.51777711
837,144230.092983053
845,134086.715161228
846,184829.700833818
849,185463.731021931
851,145661.998681803
853,157271.748078196
858,166904.85246596
864,142641.3582948
873,129611.91419994
875,106191.755027212
884,143376.97687155
888,130105.357528177
895,127299.809872511
898,142257.919670909
901,118734.117742634
906,134387.645243227
908,195041.954764333
912,143835.257138592
915,160411.776270932
924,211127.436901464
926,154005.636002457
928,183311.876273313
929,243353.719153002
934,208191.849046018
941,166933.553161923
945,154386.252219188
951,131121.115647103
956,151100.975348832
957,128139.016421042
964,271882.638000089
968,134633.760753202
972,164645.705534996
975,163324.926575059
978,188482.132891752
981,151948.339995239
982,317320.835828094
989,195322.405997818
992,190585.656464639
1006,143997.549865145
1007,181914.459135464
1009,248704.646579079
1010,118404.343859942
1029,127784.431403325
1031,135062.213125974
1035,111563.095299098
1036,96343.3027002747
1047,394555.929178335
1049,153986.437651609
1051,185301.899896
1056,164967.608125944
1060,166328.207128016
1068,163572.807565402
1072,158572.687113865
1080,134556.025643296
1081,171171.363384321
1083,200604.181780338
1085,176594.493597775
1086,148675.312993618
1089,134001.968035036
1090,197337.564879146
1091,92197.2020136108
1093,156129.521217362
1095,126029.509936256
1099,114377.810419986
1103,133849.94194828
1107,209189.391723847
1111,186237.345733425
1117,179088.861447986
1118,137273.375069193
1132,122346.907993763
1133,137192.216880038
1134,235532.03873271
1144,112467.807511306
1145,95189.1323602836
1146,133932.69605187
1147,186920.832715361
1152,164759.30000131
1153,187715.721953799
1158,200647.233749217
1177,131063.222385551
1179,124989.01448594
1184,131828.356985282
1188,271476.350206235
1196,173368.793817812
1198,144781.982319506
1199,186081.159472181
1201,114200.074150373
1217,135385.548554645
1218,219413.875213561
1224,155117.136269024
1229,329412.12885497
1234,144439.828466793
1237,167060.492143763
1238,221218.519104077
1244,380979.455726568
1246,185413.86461204
1248,145928.143998683
1251,237368.519868765
1253,122900.355768021
1255,189480.292790374
1256,124541.200782243
1257,321109.830356837
1258,93249.4377264053
1262,133437.216889236
1266,166441.609879981
1275,135268.315137272
1277,153724.403955407
1288,161767.964542793
1291,155469.39138707
1293,132034.401047731
1294,178513.496530911
1298,149128.108428384
1299,356149.579694872
1303,305302.169214366
1304,231743.914016767
1306,307071.491666123
1307,195737.752693408
1309,132642.9190846
1316,180335.981788197
1317,278001.607218855
1320,120615.677608929
1324,86320.3292408764
1330,180096.201023458
1337,144325.933298567
1341,118431.852835601
1342,155350.107222331
1347,218513.520314709
1353,123171.593454823
1356,188561.590857522
1357,117804.143267938
1360,372357.854627975
1363,150469.737075039
1366,204118.217082985
1371,118135.56150064
1372,164231.794147462
1375,252685.860479534
1379,100321.009207416
1380,158381.989334885
1387,237427.014982654
1391,225734.952052256
1396,292255.845867452
1397,157840.942192486
1399,152488.510683615
1401,115744.608939601
1408,119553.00047759
1413,95915.8879932467
1421,166130.42425021
1423,144803.886661532
1425,141334.990564721
1431,197685.388803387
1434,187460.884215869
1442,145214.207921604
1446,122827.418344731
1450,85120.0845767881
1454,134164.412807905
1457,206953.397266745
