"Id","SalePrice"
10,133750.652657143
11,130337.212095238
12,341382.054142374
13,130978.141693651
22,132063.928346154
33,206118.321417562
37,159923.605849121
41,155480.750820391
42,161554.995429581
45,136186.990671429
49,121821.051112045
52,125360.931346154
53,128882.228071429
58,200762.99843264
61,164489.880333333
67,232778.547359307
68,215408.557966595
69,105859.972719048
75,144216.360277778
79,141031.079457143
84,132754.045842857
99,104385.937052381
112,174445.587441643
114,225676.10175976
116,172952.07106398
119,322613.6759
124,183439.29112155
136,170281.0499
141,117276.623508303
142,248147.635173001
159,242231.547589891
166,118174.849185714
172,180813.7403
173,198106.959616582
177,229285.654242685
178,188691.809790909
181,175182.218916361
183,142731.567931746
184,190436.759122429
193,205760.7238146
195,124742.233639683
197,319809.137986659
198,277499.107300577
200,304646.162873522
203,125786.430138095
204,151297.676807193
206,175954.707929759
212,181386.236309429
213,225836.03157641
214,149342.101980952
215,155391.211571429
216,146844.420528571
226,111195.95012506
231,140646.574588889
235,221325.573111884
237,199768.415776601
238,197490.79245543
240,134891.108938012
242,106771.2362
243,111001.021677778
244,136731.884117377
249,199543.682637001
257,206358.337017067
261,165604.765190476
264,123911.665490196
266,184423.896321212
271,257680.908890336
277,229419.830344453
279,337608.865187807
283,208571.739600545
284,247175.874358068
288,114849.588767277
291,239491.619765774
292,139624.621858408
297,132155.26639198
299,182014.142509804
302,271662.862362379
303,242773.268056672
304,133608.647001587
312,130054.690940171
313,130387.258681699
317,243606.755972461
320,184500.249325974
325,254539.90099072
326,105838.371285714
329,166481.010080952
332,138616.255155556
336,210505.153509091
339,201064.694636839
346,134426.439495884
350,395382.609482158
359,145279.361821212
362,134337.258919328
363,225169.484270695
365,186909.594777223
366,122201.806477778
369,147055.987480952
370,157029.306644444
375,214760.345192046
377,151829.995269035
380,186182.358082933
381,142724.710766667
384,101597.102187371
389,208144.61667204
390,350121.830827772
394,106505.963738462
396,137136.220665079
397,129927.734743346
399,103111.337196894
401,214681.477350901
404,273032.018478125
408,159155.781494144
410,292823.026666801
413,250768.988101895
414,116036.222980497
418,221107.508677778
428,122653.002866214
430,185586.881084416
431,103338.039794306
436,212637.578965371
456,155214.885688889
463,124802.107633262
465,129065.9585
471,214316.729911415
475,243001.900768945
478,351961.125078033
483,168736.828457143
488,178424.863402164
494,140606.620342857
495,110018.30465901
496,93807.5118714286
500,128930.908936752
505,143945.555853968
509,151681.37812409
510,140871.532404762
517,178262.648732357
523,144725.5092
526,187553.416968774
527,130664.835962338
528,377124.72813733
536,129074.659755556
538,127622.416681599
539,145126.098971429
542,255746.885971038
545,201343.761040667
546,239241.022656388
580,136315.248661905
582,366138.497734694
588,132784.799831746
592,352585.220807447
603,230010.574866096
604,155353.170281674
605,221615.342046013
614,139660.432692509
617,189346.402377205
621,88564.0473666667
623,135408.118497403
625,168828.171872549
637,86566.7362
640,262462.447208678
645,310686.706765859
655,340898.64850969
656,104043.154074522
657,151287.466028571
662,330343.608215026
666,237210.412387381
671,190240.834290233
673,172897.899218254
675,148372.219904762
679,339437.835111884
684,283576.962067421
690,195939.193648443
692,467606.304566667
693,282016.604398973
694,115284.739217529
704,162970.904542857
706,104346.9545
711,100621.170011111
716,158452.313025397
718,159700.898788889
727,229064.586457143
729,155081.203181746
730,105679.64978431
733,232517.285333357
735,124918.748789683
736,156233.692281982
739,149486.911480952
744,164323.633384127
750,118542.518987446
760,292501.440667474
762,124086.707485714
766,249632.20502169
768,167696.748748649
775,315285.708261068
782,187412.050687074
790,206859.550038095
801,215640.417587928
806,212267.519462584
811,164473.10774127
813,113436.514885714
820,208120.224746868
825,233332.238581245
828,203940.604359099
831,160352.343196825
837,146511.358680952
845,146190.793030159
846,191599.836666667
849,192751.974866667
851,148436.16739778
853,158305.485576191
858,168890.635035847
864,144592.699346032
873,138330.799846843
875,110396.555036493
884,154562.100453892
888,135456.460330952
895,132658.076711111
898,153161.223460317
901,121462.126954579
906,135993.876960317
908,205780.160427622
912,147958.000420635
915,171593.080972206
924,207103.715670241
926,160638.770350852
928,187450.12952381
929,240337.411609467
934,211210.614559957
941,168583.034528571
945,164736.234477778
951,135482.664834921
956,162083.775748649
957,132762.109066089
964,269063.210066284
968,136616.596846032
972,172701.520838156
975,168847.426239683
978,191977.726782886
981,162719.800122222
982,315588.418652184
989,199277.510620513
992,202522.946433333
1006,152588.608704529
1007,187707.219574603
1009,249306.03744127
1010,119533.312833333
1029,133048.517470588
1031,140210.734471428
1035,118065.4007
1036,107377.463311111
1047,383730.672605556
1049,159079.826622222
1051,189750.581993992
1056,168732.034665079
1060,165407.691852381
