"Id","SalePrice"
10,116066.528866667
11,131511.294133333
12,310944.0702
13,129055.169
22,115925.286733333
33,181631.240133333
37,165814.358266667
41,143228.0586
42,149605.031533333
45,139136.880833333
49,130420.614833333
52,117398.991133333
53,118016.992466667
58,193670.7219
61,165603.061166667
67,273015.6174
68,206560.006766667
69,88901.825
75,132305.629733333
79,154991.189866667
84,139312.3186
99,83782.9406
112,164078.042166667
114,243813.7522
116,168673.601533333
119,346288.347066667
124,164616.278233333
136,174844.173666667
141,103182.961666667
142,240934.5088
159,239825.870666667
166,113236.224166667
172,159577.515333333
173,214119.668033333
177,235570.675666667
178,155041.679266667
181,170356.488633333
183,105404.3079
184,266351.943566667
193,196441.9826
195,125389.684
197,319450.601533333
198,390068.8013
200,284176.9258
203,120797.128866667
204,143791.156
206,219961.321
212,172696.028866667
213,233791.036566667
214,148295.899433333
215,133249.096433333
216,143638.936066667
226,104335.619133333
231,144297.8436
235,216720.172
237,199189.0534
238,215332.523933333
240,125742.126866667
242,96651.0713333333
243,121356.853733333
244,114779.102866667
249,195608.299333333
257,200596.4935
261,184683.064866667
264,122187.6838
266,181476.4375
271,279990.771066667
277,222283.0361
279,405978.524233333
283,208524.678366667
284,269234.347166667
288,103283.641666667
291,238664.946733333
292,162651.2185
297,137410.925166667
299,173508.421833333
302,271890.465333333
303,243430.4992
304,128249.887333333
312,133396.2902
313,108193.572
317,212513.631
320,180831.030966667
325,246024.581466667
326,101112.6258
329,203166.050833333
332,134236.926466667
336,213158.823533333
339,189099.0316
346,140333.890066667
350,350122.657366667
359,141137.246166667
362,139709.251966667
363,193804.754533333
365,170814.3854
366,135396.143
369,135910.112133333
370,187933.518466667
375,218402.996333333
377,134287.831466667
380,201453.656666667
381,153170.914933333
384,94266.5232
389,206406.429
390,356772.919633334
394,78771.6030666667
396,141698.212766667
397,131688.816466667
399,105198.464066667
401,194808.0922
404,253406.400833333
408,173887.5723
410,274897.095466667
413,218523.318233333
414,107046.5322
418,190157.6813
428,121898.6286
430,162734.9219
431,96521.5012
436,194218.436833333
456,157838.5705
463,124003.549666667
465,114171.794533333
471,215559.5876
475,261291.6643
478,444620.483933333
483,160917.3688
488,174144.397
494,145179.3437
495,97962.581
496,92860.0782666667
500,133831.063666667
505,153417.1333
509,135756.558133333
510,136623.6963
517,177168.044566667
523,157915.228
526,183930.4896
527,137031.166633333
528,388621.553433333
536,136442.262366667
538,119276.733966667
539,145092.430233333
542,235757.633333333
545,177145.163566667
546,231848.375
580,128845.946333333
582,431155.560333333
588,130493.107333333
592,450717.264666667
603,210658.1855
604,152289.035533333
605,212794.269266667
614,130367.3583
617,177464.132833333
621,88606.0364333333
623,135909.014966667
625,166770.624866667
637,67035.3402
640,247543.980666667
645,333909.969
655,386957.6579
656,94301.1383666667
657,136366.630633333
662,342776.175033333
666,262172.093866667
671,180869.4616
673,164260.057766667
675,153675.696466667
679,431228.759666667
684,275349.052733333
690,191710.153633333
692,582619.704866666
