"Id","SalePrice"
10,126642.931292019
11,121519.24379251
12,362085.528736387
13,137303.327618427
22,145686.703806709
33,211341.227905905
37,143479.164114521
41,140392.0795404
42,157181.260628465
45,147965.958431931
49,92210.2521703816
52,132546.235388221
53,100831.960603912
58,194960.790214442
61,170823.036752074
67,289653.501994822
68,194073.825718751
69,79503.690327034
75,105022.287463993
79,113675.014619603
84,128002.519615321
99,78971.4176589504
112,176614.988867387
114,197262.859515118
116,158487.309306695
119,366875.24559958
124,168015.008975789
136,201106.402542495
141,113899.915428238
142,250382.297797644
159,240908.243742899
166,111330.706368406
172,175710.63954036
173,173321.081206678
177,205235.283431514
178,160197.025936273
181,161939.316205666
183,123241.532154086
184,209172.762861502
193,206053.087444633
195,119396.441569184
197,310702.928794242
198,349585.790042415
200,311856.046606539
203,117448.836618437
204,150381.637488809
206,178482.975046408
212,174062.105847778
213,259389.794212493
214,157536.17631623
215,148573.630556972
216,138421.146523202
226,100613.972616394
231,138523.666096481
235,208958.000263293
237,186182.402394352
238,203972.8565461
240,130039.658584508
242,97510.5568103596
243,86543.2986750953
244,140798.220716917
249,194305.91254586
257,190729.969534519
261,150607.064301308
264,117626.762244511
266,172346.307834847
271,271103.969107229
277,216760.78440324
279,378490.533039633
283,215851.107788194
284,252454.760979401
288,113930.186842245
291,273352.647668429
292,113148.580744528
297,136248.38398375
299,161749.096978734
302,268615.485666379
303,239032.620992617
304,131619.687637534
312,136992.002565689
313,140983.930217943
317,239955.275478157
320,212064.174017948
325,240425.883773692
326,105030.757482593
329,180433.206379447
332,131932.75692834
336,204863.889426162
339,226010.12949314
346,144787.50464119
350,497118.795313892
359,130592.700774736
362,132704.216956445
363,230384.248409107
365,185776.94846604
366,117299.55608145
369,140087.27033268
370,164525.254038293
375,215922.176862459
377,139761.687338113
380,179723.500393584
381,133979.826692694
384,85250.5330269283
389,180169.567376605
390,426221.087358926
394,105076.868578103
396,133573.043815365
397,132650.892482475
399,78055.492042152
401,245116.588344871
404,287501.354711715
408,180767.718927237
410,300381.394130576
