"Id","SalePrice"
10,123251.25251785
11,131103.659295241
12,350005.626299536
13,128046.579321269
22,120803.169289661
33,200317.000428539
37,153087.560505533
41,153492.503424952
42,151902.864303464
45,137326.162119526
49,114737.517661831
52,118678.426701487
53,112377.844499685
58,203687.124494221
61,159892.321944036
67,234499.489311165
68,212824.630729682
69,100165.806172504
75,133502.253490844
79,131076.254019646
84,134254.575538057
99,96774.5756847079
112,167875.083534812
114,213141.758105405
116,166090.231626129
119,294461.429873555
124,182177.830490787
136,169428.182896615
141,115007.932499169
142,247434.861321151
159,239835.479646436
166,113523.782754908
172,172628.870017403
173,191788.146037563
177,235520.744194156
178,192197.713090429
181,171182.250070278
183,128558.223713494
184,193215.897871671
193,198561.72963316
195,123667.022864758
197,306741.700234981
198,274110.123234209
200,305361.802152551
203,117651.37661442
204,147874.335112485
206,179491.363869312
212,177555.827225165
213,219117.496580225
214,146958.84910629
215,145733.528936853
216,146848.815241705
226,108615.311351244
231,141313.234439901
235,216326.19190213
237,195696.249690239
238,199254.245709783
240,138104.790432887
242,96011.0859771205
243,110906.993865084
244,124480.116751033
249,197621.398549274
257,205303.83309047
261,157776.628365571
264,123543.564322362
266,178714.951977601
271,259251.865704043
277,229947.396190213
279,354929.213765076
283,203252.222883753
284,238984.141255254
288,114773.943936021
291,245821.87142312
292,135159.600787789
297,133993.775719348
299,180595.339959012
302,272488.089900528
303,241210.066551106
304,129293.367971608
312,128497.655004432
313,124400.858689911
317,235945.06344781
320,183170.316208654
325,250492.092868663
326,100373.925394177
329,165040.705761535
332,138648.33778585
336,195847.548570188
339,201502.026023735
346,135355.780358754
350,397540.399302151
359,138353.648623094
362,135780.541118548
363,208177.643135876
365,182684.253308794
366,115467.073791837
369,145159.891308882
370,151176.781707509
375,213391.210571537
377,142948.509146884
380,186792.354107202
381,142953.038191601
384,93684.5943661799
389,204927.692200354
390,351981.543645432
394,98476.6752625066
396,139852.721588645
397,128942.7362896
399,100468.791566442
401,192016.230457956
404,267092.624668794
408,153332.075267662
410,285986.181814062
413,240464.611055197
414,113018.117688852
418,212895.584763976
428,121138.77560165
430,181147.69671386
431,98411.648827958
436,200677.368589674
456,154043.054638961
463,125500.158395525
465,125908.239059847
471,215024.010661965
475,244712.891488043
478,354596.605448348
483,162124.896024759
488,175450.940279402
494,140066.633714959
495,104304.78455801
496,86759.7914019811
500,123364.149784049
505,140434.673719019
509,138706.957548285
510,137834.096914913
517,176723.373245264
523,144687.320776604
526,185385.323868969
527,127944.56043302
528,382320.94984723
536,123335.070060463
538,124220.591650209
539,144409.180282058
542,253380.045152993
