"Id","SalePrice"
10,121019.8975
11,131211.9969
12,337623.834766667
13,130249.0975
22,108521.807566667
33,197836.4855
37,153393.045866667
41,152576.152233333
42,158858.405133333
45,139711.548666667
49,119259.899833333
52,116238.6985
53,102508.148433333
58,202530.272866667
61,166111.0526
67,247491.087333333
68,213813.435466667
69,97851.6403
75,149306.5634
79,137771.773766667
84,134388.912266667
99,94145.3210333334
112,168252.8871
114,236301.4845
116,168871.706266667
119,325937.650966667
124,183628.352333333
136,170672.033633333
141,113949.850133333
142,258127.151966667
159,244296.029133333
166,111043.508566667
172,185760.2745
173,196881.059133333
177,245530.504233333
178,209553.115933333
181,169830.908633333
183,114554.379533333
184,196370.275566667
193,200248.987
195,122209.333333333
197,306771.677533333
198,338804.1721
200,299810.438866667
203,118211.875666667
204,143409.5434
206,180279.868033333
212,175969.249433333
213,214048.8622
214,144454.861133333
215,145885.586733333
216,145077.771466667
226,109719.1783
231,145574.673966667
235,222425.009833333
237,198741.340133333
238,202340.350833333
240,143477.902833333
242,97557.0033999999
243,116086.273233333
244,128265.105633333
249,197310.0628
257,204535.386733333
261,166216.703566667
264,122970.4662
266,172699.526866667
271,260087.649533333
277,234317.048866667
279,368729.820066667
283,205940.809233333
284,239346.810833333
288,115966.7628
291,250337.3585
292,136642.0148
297,151887.885533333
299,187131.2238
302,287381.846
303,239598.705166667
304,130990.268633333
312,127348.320733333
313,123420.863466667
317,258114.789033333
320,185113.489033333
325,290106.3672
326,95832.2590333333
329,169712.0038
332,141169.8515
336,212882.780766667
339,204300.235333333
346,141856.465733333
350,427630.678066667
359,140951.54
362,144735.664833333
363,215012.445266667
365,191611.750333333
366,123089.4103
369,147516.0607
370,154460.442133333
375,217503.2285
377,142963.581566667
380,183207.13
381,152994.824466667
384,96671.8190333333
389,201144.894866667
390,345860.663966666
394,98496.6116666666
396,141591.808566667
397,131906.22
399,105541.7419
401,192221.536066667
404,269646.482866667
408,160894.251366667
410,292580.544833333
413,236195.8551
414,113222.6195
418,227090.157833333
428,120810.626866667
430,172736.6739
431,100757.8895
436,199301.4324
456,155008.7981
463,124129.1706
465,133004.1118
471,230407.067566667
475,265733.927866667
478,370001.6057
483,168132.7293
488,175141.375533333
494,144899.1707
495,101461.7502
496,90650.6627
500,120494.519666667
505,129680.324266667
509,131425.0483
510,138447.700833333
517,182200.304366667
523,150850.437166667
526,190578.541766667
527,127438.849
528,397035.855966667
536,131200.1117
538,122412.0103
539,144461.088766667
542,252153.904533333
545,183269.637833333
546,266094.760033333
580,138135.916266667
582,374586.6723
588,135819.9988
592,389898.146733333
603,215674.388133333
604,153790.4891
605,225409.459133333
614,145359.072333333
617,180507.185
621,84662.8050666666
623,137583.043833333
625,169324.351666667
637,75528.0308
640,252691.833566667
645,311985.919566667
655,349366.8434
656,98128.4449333333
657,146479.591566667
662,357721.395266667
666,252098.337633333
671,178427.883933333
673,173715.790233333
675,149619.2755
679,362760.4715
684,268553.1515
