"Id","SalePrice"
10,121476.602133333
11,130977.1743
12,338903.8708
13,130117.810933333
22,111877.396466667
33,197992.6042
37,152034.516766667
41,153100.0089
42,158322.632566667
45,139466.6909
49,121652.599666667
52,117399.539966667
53,104170.988633333
58,202722.702733333
61,164978.448666667
67,252990.924666667
68,213878.637033333
69,99701.5082000001
75,147694.190166667
79,134689.789166667
84,134973.778633333
99,96938.4470333333
112,167126.583166667
114,232272.706466667
116,168410.098666667
119,319299.989433333
124,183049.564533333
136,171443.083633333
141,113576.132666667
142,257910.291466667
159,244350.905266667
166,107499.883533333
172,182284.734733333
173,198975.548133333
177,246230.595066667
178,210237.2734
181,169853.917166667
183,116157.377066667
184,198169.6052
193,199345.725266667
195,122570.765
197,307668.446566666
198,338964.535033333
200,297030.218733333
203,119740.435066667
204,143093.651466667
206,180260.610466667
212,175042.9188
213,215158.207833333
214,144150.509
215,146409.449233333
216,145128.429433333
226,108298.5798
231,145518.027
235,219558.5546
237,198852.257533333
238,202044.293266667
240,144574.8136
242,97187.4291333333
243,114745.137933333
244,127373.2163
249,197699.105166667
257,206864.221966667
261,164935.203833333
264,121895.269166667
266,170458.803066667
271,260451.205166667
277,233862.068233333
279,365492.2154
283,205405.591666667
284,240966.1463
288,116481.805466667
291,247819.958466666
292,135439.8585
297,150052.184333333
299,185774.769733333
302,287176.294133333
303,241508.602466666
304,130405.4665
312,126761.039833333
313,122854.3362
317,260151.0406
320,184960.1619
325,291802.2099
326,94888.0013666667
329,167859.826066667
332,141342.1551
336,210356.765866667
339,203722.1776
346,144008.830566667
350,421052.039966667
359,140366.658233333
362,142926.773166667
363,215379.797233333
365,194074.309566667
366,124893.117966667
369,147239.406066667
370,152772.571966667
375,217092.769766667
377,141453.4379
380,182391.5558
381,149405.8223
384,95205.2972
389,201967.080766667
390,342277.3365
394,99440.0140333333
396,142640.210933333
397,132481.592
399,105765.507933333
401,192651.337933333
404,266048.810966667
408,161774.712366667
410,289880.479
413,235877.2778
414,112937.076233333
418,227269.526166667
428,121242.953866667
430,171458.554433333
431,100572.796466667
436,197922.898466667
456,155386.177733333
463,124109.2634
465,131743.409633333
471,227385.976933333
475,263206.659233333
478,359169.468166667
483,162830.6232
488,175809.2986
494,145034.737433333
495,104437.3147
496,93845.3290999999
500,121608.191
505,128062.2637
509,131751.168166667
510,138827.132766667
517,182108.739866667
523,151634.098733333
526,188937.875033333
527,127389.350166667
528,393792.478566667
536,130978.896866667
538,121723.0371
539,144036.140166667
542,254829.669833333
545,184095.753366667
546,266198.080566667
580,138825.613433333
582,374779.629066667
588,135811.367666667
592,374705.790966667
603,215203.841966667
604,153191.553333333
605,222822.8204
614,144370.4521
617,180881.767066667
621,85176.0181
623,137160.748
625,171228.8067
637,75120.1107
640,257255.927233333
645,320622.7694
655,351524.341066667
656,98268.3880666667
657,148624.644233333
662,352765.770966667
666,250159.3811
671,177715.2426
673,174047.772066667
675,151032.638333333
679,349595.634233333
684,266560.300233333
690,192173.7251
692,552143.2009
693,283286.1291
694,117685.897433333
704,155131.576166667
706,92265.4719666667
711,105693.695
716,151890.642
718,157868.371866667
727,221072.851566667
729,148800.264866667
730,105425.408333333
733,242265.441266667
735,118269.801566667
736,166065.498233333
739,158414.9782
744,154833.049566667
750,125827.139133333
760,310908.979
762,129991.443533333
766,241792.4691
768,171492.7491
775,308754.196833333
782,185825.868366667
790,208769.320833333
801,211918.759466667
806,209571.3807
811,158942.387866667
813,103470.356433333
