"Id","SalePrice"
10,113267.567887076
11,121296.135138838
12,294546.645408785
13,149130.949501011
22,138293.469414735
33,215245.260892916
37,173429.270539498
41,148749.928507131
42,167144.75118113
45,134958.133898021
49,102098.806477974
52,117608.879815387
53,105533.513346653
58,204665.997310218
61,167871.131565798
67,284896.255272105
68,202321.663010002
69,78231.1209763184
75,86095.6043903387
79,121070.394858356
84,122074.939019514
99,97501.0174851351
112,171146.973060825
114,176842.562377926
116,158760.354702503
119,345480.980855882
124,168934.46070864
136,183463.331507914
141,101205.109806802
142,256923.224613119
159,236205.931662405
166,123892.211315603
172,222770.947063607
173,197230.262713026
177,222901.752121242
178,206778.172962596
181,168226.608118817
183,133594.943186824
184,195460.696551484
193,192743.676694227
195,121438.46000868
197,257524.806417641
198,347156.741266015
200,290531.002473907
203,143448.247979754
204,143904.509196642
206,166226.249453026
212,160730.782384052
213,240483.423435208
214,163002.995974364
215,140374.447828416
216,146343.820673326
226,96340.1183198519
231,128702.835323089
235,210425.082705938
237,179780.772959902
238,208232.428631695
240,122784.860714326
242,110060.27717017
243,95267.9529475789
244,121847.749332534
249,190418.303764118
257,187156.730477005
261,175277.929336717
264,120959.041595723
266,163871.619873738
271,268373.751403049
277,208629.787774305
279,359873.997539414
283,207799.559274658
284,228537.982507369
288,111760.733082088
291,281267.528302253
292,109837.730098571
297,125274.429061542
299,170039.815928626
302,332652.543662336
303,222907.056648657
304,140216.047408738
312,133565.450516789
313,120652.550362628
317,261001.418147662
320,198181.952633867
325,272688.494081221
326,95500.111557833
329,168456.957870362
332,138379.062253633
336,228862.110477167
339,216138.953504566
346,148118.817997588
350,459614.349712011
359,129619.645300009
362,140207.705741542
363,217947.282515797
365,172232.418253276
366,130091.761374812
369,136835.428957204
370,147318.111924033
375,216485.27578838
377,137273.016278495
380,174675.772143494
381,142231.152170229
384,83852.047725335
389,184211.914673057
390,420454.198723803
394,98366.4265079307
396,143190.367628297
397,127814.47554197
399,75123.4504701536
401,219606.349428842
404,255072.261724073
408,152243.444676828
410,282243.854239648
413,196739.615608785
414,112045.08100617
418,193624.306100279
428,107886.465148498
430,172401.001581076
431,98272.1871486449
436,230606.702693631
456,179573.395080231
463,126959.939871821
465,123000.787707689
471,216114.951707527
475,263692.192574819
478,413377.050207835
483,152558.365888467
488,186302.068173583
494,147371.487295922
495,111018.518950667
496,71024.0595345394
500,120372.295597563
505,142619.79677383
509,154506.34874351
510,135904.409679266
517,171930.292792804
523,142953.171863826
526,188138.395986143
527,135779.233472356
528,399505.752312407
536,129804.681890675
538,120218.981390867
539,139410.686405155
542,253029.153237038
545,199609.263961327
546,219042.082334018
580,104489.774741332
582,329425.716746802
588,124372.402463842
592,404967.646619567
603,187896.037785893
604,164505.678902405
605,239950.516948299
614,135735.081167245
617,172965.129576431
621,84557.0622744517
623,127429.107098225
625,151029.377864245
637,60731.4732178651
640,280886.633736052
645,311645.846232901
655,333416.45693923
656,92505.7437087392
657,148871.906646152
662,370696.723249107
666,264652.993503569
671,162641.999599352
673,169370.095048314
675,165878.947248531
679,289219.569804658
684,300080.919958885
690,181017.155535918
692,574965.461038433
693,311333.69252366
694,115569.512534729
704,146622.111766391
706,55274.7699842254
711,75746.5637837356
716,137598.259110236
718,166991.904598348
727,242939.542803285
729,123306.397086372
730,106286.401640654
733,243715.152640013
735,109808.981581903
736,175688.804476279
739,134466.757284577
744,157063.894557475
750,85494.6681574013
760,315345.31023389
762,111696.773093157
766,310770.302714978
768,166964.972154177
775,304541.238992982
782,177564.835160378
790,211135.962331533
801,165772.180510949
806,206006.509353149
811,168613.597503796
813,106312.40072708
820,208907.175010506
825,235042.124289993
828,182780.366754199
831,135654.889941277
837,131243.492731951
845,106176.011531021
846,194756.757104004
849,245763.620662427
851,145140.721290356
853,162764.394655609
858,132987.335403279
864,143584.101026541
873,141380.381274338
875,94196.6354068273
884,115878.257192893
888,119181.799726232
895,122549.382788585
898,123170.187570768
901,115539.416554243
906,122900.007059944
908,225586.526974472
912,147600.402262361
915,165090.45513444
924,191771.19210994
926,138919.810497092
928,213194.239196517
929,250768.237614084
934,203941.30793862
941,188226.467989323
945,161141.853052935
951,144076.21914579
956,149906.821862887
957,123751.918845539
964,259331.84512305
968,133521.665031996
972,158736.848445857
975,194772.979190542
978,208280.611449793
981,196262.124472211
982,331535.594618667
989,195419.354784438
992,183535.140942946
1006,135134.353876515
1007,165393.680486318
1009,232211.963999312
1010,133497.483237838
1029,118063.468819551
1031,137421.369624389
1035,101877.810324025
1036,77159.9819553148
1047,439051.882329968
1049,148547.704688348
1051,177121.470298408
1056,147452.366385176
1060,196641.58075944
1068,181329.735034765
1072,161467.922726439
1080,139444.603781987
1081,162016.837380146
1083,186136.870806901
1085,189434.759789538
1086,158180.223980488
1089,132644.929893456
1090,226304.641148694
1091,86062.2602112506
1093,164479.582344124
1095,125518.296051671
1099,114113.342140128
1103,131523.147022748
1107,211594.244022937
1111,177681.781013031
1117,199055.846582229
1118,149979.177870346
1132,109228.079333697
1133,146476.025323045
1134,262399.896126987
1144,107499.90850666
1145,103179.210405791
1146,143255.883237148
1147,167315.211786147
1152,143867.795184356
1153,238602.90632423
1158,205594.847022754
1177,125310.705526817
1179,125677.371495459
1184,148038.943375028
1188,275037.206821306
1196,154661.875465801
1198,136048.046330706
1199,184115.010589782
1201,97399.3656544391
1217,140576.881644501
1218,271326.280189761
1224,104911.961956681
1229,347959.942737117
1234,143567.017459004
1237,162253.69929662
1238,241002.856330688
1244,403856.618656347
1246,198666.478420228
1248,148818.578094698
1251,230816.554850344
1253,116450.794897849
1255,188956.760337259
1256,126634.225166726
1257,344660.717521798
1258,92103.5219521367
1262,125352.958483812
1266,164040.260520106
1275,123231.267717982
1277,160160.813560996
1288,197220.875833104
1291,170647.648720167
1293,118238.730143514
1294,183334.581605924
1298,152185.487935985
1299,278652.22650145
1303,337192.421352364
1304,200497.403725923
1306,330295.299203087
1307,194761.906826364
1309,155692.573760795
1316,176812.638659066
1317,247101.032973419
1320,113697.559860733
1324,96576.9325784077
1330,186313.644868024
1337,137608.264798362
1341,96344.3215786673
1342,163305.409839254
1347,275863.133154397
1353,130101.049212128
1356,200228.535810114
1357,111205.520362887
1360,392504.010578428
1363,133006.676900632
1366,209416.261202893
1371,113548.543620082
1372,193412.46605029
1375,238404.570413605
1379,101996.945831186
1380,151093.685907181
1387,236204.057980464
1391,233983.638515511
1396,303309.286671552
1397,172788.227522172
1399,132901.739104435
1401,107667.03252631
1408,108629.567416524
1413,81730.3584920745
1421,159986.219713749
1423,143801.42937889
1425,134947.78567093
1431,174658.222027582
1434,167873.12901919
1442,142892.517476405
1446,116275.109245577
1450,76893.3784026228
1454,112482.476986087
1457,196878.560291431
