"Id","SalePrice"
10,123233.088712108
11,131500.36436549
12,347361.902205324
13,130213.381850746
22,124090.003049297
33,192105.807247017
37,146030.388681557
41,154433.832695155
42,152496.573747738
45,134607.202778716
49,119332.610302745
52,118812.270500691
53,105242.770541133
58,204867.334784307
61,152507.786977111
67,233148.880440618
68,214358.041112178
69,97988.9978026207
75,126170.935533875
79,126715.049783426
84,129047.241960946
99,97578.9573418031
112,167814.861393601
114,228329.646259396
116,164675.306252991
119,301128.026436957
124,182450.01801952
136,174895.982593502
141,112863.042704116
142,258453.217549299
159,242200.440108557
166,124095.598001315
172,181709.474114505
173,187189.247422096
177,223008.72195866
178,182582.231717925
181,170992.913001153
183,140675.135767321
184,193012.503253226
193,201398.311385917
195,122588.570396616
197,312822.050540271
198,311358.484101149
200,295245.277234325
203,130152.223080484
204,145369.672903313
206,173750.045410837
212,176246.580549122
213,221256.363289885
214,142199.874540368
215,149222.160799382
216,152856.287845443
226,109762.908610498
231,139858.508481374
235,215439.863715824
237,194660.554338212
238,197933.325742824
240,138304.207085394
242,100238.207528966
243,114925.949057223
244,123252.763313171
249,197066.021919018
257,207561.266422067
261,156973.511561737
264,125198.419275816
266,177749.649710351
271,257633.042645318
277,218109.215004345
279,352266.85339146
283,204242.317402768
284,240604.565451656
288,113944.815385727
291,243794.094650761
292,147512.701667741
297,134191.420277107
299,177309.642780976
302,286674.910915583
303,240920.486992386
304,130098.708972599
312,130101.704865761
313,122979.817036131
317,241456.95589348
320,176606.930602187
325,271141.88621579
326,93255.2210040775
329,185352.809013804
332,139913.117828812
336,199235.734728956
339,200230.040631575
346,136984.055171684
350,405754.210595835
359,138643.951142199
362,139424.92005351
363,214660.069132982
365,187748.624996612
366,122246.632180241
369,141391.894532879
370,154157.086988695
375,211531.662877292
377,134201.858601482
380,184625.745120803
381,145627.16506185
384,91341.3803398898
389,200949.057888133
390,362672.628088738
394,96072.4041070302
396,138845.482521571
397,129241.899131609
399,102301.26322777
401,186089.140384951
404,260236.186554058
408,154261.127641069
410,281681.167908224
413,216955.240794533
414,111510.192093066
418,209285.230249567
428,120766.766355301
430,176071.499883948
431,100527.792256981
436,204649.647064685
456,152481.176566688
463,124170.7465168
465,123825.708972249
471,205248.022081236
475,250261.086111285
478,380077.776189568
483,163004.959424743
488,166238.615614343
494,135546.061119863
495,110454.727755443
496,85277.1316457867
500,123515.431758041
505,141176.250901277
509,141825.527727759
510,137135.093267653
517,185536.593617058
523,147303.174305549
526,185336.942714655
527,127430.693937976
528,391073.073411854
536,119120.604370421
538,122314.77594225
539,143750.333888222
542,249012.167709976
545,189208.387355709
546,246512.5780283
580,130319.364258388
582,349913.214306761
588,132234.4775202
592,373185.962800904
603,223791.539276662
604,152115.25614196
605,220602.85856538
614,117562.39466328
617,183084.707243694
621,79469.7877425969
623,132946.162066947
625,164272.89765498
637,72180.1417354495
640,256534.724267252
645,289293.382727272
655,342941.833027689
656,100286.692369973
657,144106.384975971
662,334947.569525667
666,242940.634559446
671,181990.604715546
673,159018.536303421
675,149920.724403248
679,303242.468556242
684,283334.69885291
690,190888.219351225
692,464567.783888542
693,282947.098134404
694,114243.351937887
704,176835.239957217
706,87801.8091089539
711,95854.0138737972
716,155794.883252598
718,157248.09708927
727,230742.098311983
729,148910.987107454
730,104667.30943198
733,233520.126659217
735,119248.239534558
736,147926.17308084
739,135004.204024365
744,164729.193076998
750,114324.972571618
760,301915.380181019
762,123750.320437107
766,243706.642983148
768,164906.98457933
775,310119.588880197
782,184982.322413892
790,214177.961815159
801,208476.439973011
806,203033.320983528
811,169289.162043894
813,100758.129124513
820,200880.065276222
825,234472.99339351
828,194875.213710394
831,158824.253347601
837,139658.496503383
845,129468.353388491
846,187103.359791198
849,200827.181328626
851,144076.467929848
853,160181.172362782
858,161679.165805481
864,143673.210481936
873,131181.469810939
875,104871.33964861
884,146540.984491087
888,127900.871952863
895,127744.303643435
