"Id","SalePrice"
10,116911.846105443
11,132577.530477661
12,337448.338350322
13,129363.459928614
22,109678.389225352
33,197168.564048824
37,150726.153615411
41,152075.218131143
42,156304.494134718
45,138479.813981945
49,117538.633093868
52,114600.391459504
53,103833.221121437
58,201381.563951975
61,170229.325274494
67,243343.536939512
68,210379.434380989
69,96214.219443692
75,139105.592097942
79,132059.129725704
84,133170.275391545
99,90188.4854310389
112,168637.864424216
114,227757.247109227
116,168759.359300195
119,281539.509034958
124,180966.425886019
136,165601.622492893
141,115192.357193168
142,253362.17836922
159,242781.269419783
166,107299.804441802
172,181051.706605313
173,204359.837446385
177,244941.522350903
178,209217.451280641
181,169462.535506655
183,118845.557390051
184,199524.398433267
193,199099.048644028
195,121628.995490857
197,308118.338975213
198,329494.555453259
200,304208.023094176
203,117037.84215052
204,143650.5102171
206,182749.583359105
212,180818.306525989
213,213211.599317312
214,144271.130844628
215,145445.157134029
216,147457.887701057
226,106512.956593
231,143748.138365947
235,217439.075214677
237,197646.542158227
238,203105.216863824
240,142670.665978548
242,96510.2030471693
243,115369.286743572
244,127343.656384578
249,195262.972029196
257,207361.767749034
261,160198.785813001
264,120110.194138362
266,177302.618743222
271,260643.201148891
277,235763.815674813
279,360443.887906187
283,204437.047041841
284,238476.671963292
288,116559.687419655
291,249201.821294932
292,134204.340874963
297,147574.919375695
299,185373.433307017
302,287677.599376735
303,238335.0713244
304,128523.659381976
312,125792.03164446
313,120812.939685696
317,250847.027113745
320,182450.707345479
325,274517.670658089
326,90502.3081164114
329,163818.496068062
332,139969.338667134
336,195895.821623197
339,203977.322865102
346,140025.673822013
350,426688.305071766
359,139912.225027655
362,141568.537502518
363,211980.105881342
365,191002.67915483
366,120719.058910646
369,142445.996110546
370,149933.183566712
375,217272.212694107
377,139896.807666505
380,185573.62240709
381,148875.242481166
384,88552.7787661297
389,199167.453867779
390,341509.286811568
394,97962.1478252269
396,141358.75854978
397,130033.721233698
399,101902.392698609
401,189216.957863744
404,265355.785256923
408,158684.916910717
410,293716.876680566
413,231118.548122541
414,111186.413934255
418,209958.439026743
428,120480.820951259
430,176256.395865849
431,100236.908730029
436,198488.902595879
456,153893.400216109
463,124620.752375584
465,131908.744434194
471,225938.297282621
475,259832.497061346
478,360632.24310014
483,157061.021378694
488,172751.957524301
494,145455.748098225
495,102227.177878494
496,83444.2301306905
500,119788.748869515
505,132889.579012641
509,128167.765182251
510,137464.781318124
517,181645.15813431
523,149568.435259575
526,187907.40502914
527,126745.158797158
528,398166.460616523
536,121950.074503799
538,123239.178189113
539,143501.1597714
542,243954.945600771
545,182009.723789878
546,262132.494071153
580,136746.245338725
582,365357.516238838
588,135498.747931752
592,375351.986293228
603,214416.94242247
604,151757.49086795
605,222980.561640357
614,143105.18997294
617,181776.694056175
621,80304.3146076166
623,136121.06839448
625,169502.58392061
637,68957.3340463856
640,256231.992140666
645,314017.059218303
655,332439.355363825
656,99063.2175771112
657,145063.418884174
662,351027.505723031
666,247976.558706784
671,175923.030443695
673,163026.522576599
675,149398.179798665
679,350736.871359501
684,265706.392096277
690,191351.159494339
692,521216.423295194
693,280069.813009799
694,114148.649260638
704,151078.991254688
706,73232.5908037412
711,92370.8095067321
716,151690.662220582
718,157200.505580355
727,209722.832519939
729,141785.434859724
730,106905.9809973
733,244299.85840442
735,116252.77044252
736,159726.164448092
739,158743.506870362
744,154390.496310655
750,122721.961866556
760,310976.761435106
762,121620.201191144
766,239475.761442364
768,168366.489027002
775,292873.316582185
782,185482.47382212
790,204538.022119759
801,206507.575204639
806,202496.418337661
811,163132.008083646
813,97042.9847971459
820,202594.750103522
825,236812.557183279
828,194976.989589622
831,153985.621358806
837,141642.062308368
845,126143.398035
846,187285.954396775
849,191233.641341788
851,145304.622168369
853,156932.637795492
858,167709.30336788
864,140523.382864962
873,117055.520348788
875,103443.361962847
884,194716.216745589
888,120735.634925172
895,129654.392323393
898,146996.513720243
901,118651.827309529
906,136334.030439821
908,215923.261034292
912,151110.155309399
915,158300.366545922
924,205238.205418111
926,150877.101165745
928,180233.636416343
929,238833.265496336
934,212527.747536522
941,170403.377601131
945,135866.104632695
951,125959.628752513
956,151048.368678193
957,129181.509377249
964,254370.258524672
968,134994.290204367
972,164468.899926115
975,161612.233581041
978,194287.073439087
981,144348.041998892
982,319371.691751058
989,198302.150618098
992,183352.999663845
1006,137665.86522094
1007,176568.569583765
1009,256191.397849504
1010,127817.914199571
