"Id","SalePrice"
10,132125.46875
11,128374.5859375
12,352236.1875
13,141848.609375
22,141637.46875
33,194710.96875
37,143833.78125
41,149750.328125
42,167592.125
45,141397.296875
49,112706.2109375
52,131253.234375
53,105541.2109375
58,202583
61,166546.765625
67,267425.6875
68,207406.859375
69,92614.3125
75,125115.5625
79,115105.4921875
84,132973.078125
99,99358.125
112,173132.828125
114,188648.640625
116,170481.46875
119,280037.3125
124,173853.796875
136,182811.171875
141,101718.2421875
142,233840.09375
159,249001.59375
166,120556.5
172,205871.421875
173,185623.390625
177,205930.078125
178,161025.90625
181,171405.875
183,116608.4375
184,231309.1875
193,196882.765625
195,122671.5234375
197,265723.25
198,389870.34375
200,308655.09375
203,131624.765625
204,143921.015625
206,168339.265625
212,169724.4375
213,229556.328125
214,144278.796875
215,146553.484375
216,163079.578125
226,87391.5
231,144854.203125
235,205052.84375
237,180517.75
238,207666.046875
240,129807.453125
242,96318.984375
243,100483.9453125
244,103432.296875
249,195040.40625
257,190390.953125
261,201495.9375
264,128040.3828125
266,157510.390625
271,273813.5625
277,207483.9375
279,282274.46875
283,215929.71875
284,252387.078125
288,104957.828125
291,268144.96875
292,152149.25
297,111095.8046875
299,176900.265625
302,294250.5
303,217756.046875
304,134017.203125
312,136072.34375
313,133008.046875
317,248762.390625
320,194230.5625
325,268987.9375
326,90887.25
329,198918.15625
332,140058.984375
336,235903.28125
339,187399.546875
346,137218.1875
350,507734.125
359,102792.8671875
362,140069.953125
363,235804.234375
365,197403.96875
366,139677.3125
369,143066.53125
370,161314.34375
375,211543.953125
377,127491.7421875
380,175351.8125
381,154688.09375
384,82585.8671875
389,184566.390625
390,469035.1875
394,100078.2109375
396,137967.828125
397,126763.328125
399,87334.1796875
401,261323.96875
404,253776.90625
408,170383.09375
410,314342.125
413,236841.359375
414,115065.6640625
418,240825.859375
428,118529.53125
430,176723.03125
431,89752.0859375
436,205899.09375
456,172059.609375
463,130051.609375
465,119718.5859375
471,256362.78125
475,268497.5
478,351695.5
483,235041.328125
488,172873.8125
494,148628.4375
495,98916.84375
496,94773.375
500,116925.359375
505,135141.5
509,147965.21875
510,127299.8515625
517,142337.90625
523,153766.046875
526,187850.578125
527,139193.109375
528,488672.65625
536,116095.296875
538,121184.109375
539,140340.171875
542,282870.4375
545,204402.0625
546,267940.4375
580,110131.53125
582,321883.03125
588,137416.46875
592,436631.59375
603,228460.75
604,152678.890625
605,233093.21875
614,134851.0625
617,182719.5625
621,76972.4375
623,128522.8359375
625,158503.828125
637,65547.3671875
640,248394.71875
645,327086.46875
655,332296
656,87318.890625
657,156051.265625
662,396823.75
666,258990.984375
671,164834.5625
673,169500.3125
675,159620.96875
679,319245.65625
684,284160.875
690,176142.453125
692,596524.75
693,288745.25
694,129453.8671875
704,140196.4375
706,80021.1640625
711,70602.875
716,143723.703125
718,174841.65625
727,237227.765625
729,116979.78125
730,104368.4921875
733,226615.28125
735,109494.28125
736,159407.578125
739,133316.265625
744,159981.6875
750,94284.28125
760,326815.21875
762,127784.984375
766,302959
768,204645.890625
775,298413.59375
782,176998.90625
790,217212.203125
801,196651.4375
806,236782.53125
811,202982.796875
813,109792.921875
820,215306.171875
825,275351.4375
828,186962.796875
831,157261.34375
837,136337.84375
845,138365.46875
846,154196.5
849,232296.265625
851,144900.765625
853,171451.125
858,146624.796875
864,131623.40625
873,122903.5078125
875,116031.4375
884,141918.609375
888,125631.3671875
895,118895.9453125
898,121016.4765625
901,119381.046875
906,125607.2265625
908,238348.109375
912,140757.15625
915,146954.0625
924,184106.671875
926,159132.046875
928,191410.546875
929,250803.25
934,189971.328125
941,179000.921875
945,181944.390625
951,144934.1875
956,163106.859375
957,129774.6640625
964,258432.859375
968,136775.859375
972,157698.796875
975,220536.734375
978,202644.171875
981,193024.375
982,315693.34375
989,173960.5
992,191108.84375
1006,134889.265625
1007,173480.90625
1009,199666.15625
1010,123171.3125
1029,116988.734375
1031,140092.875
1035,120036.078125
1036,90608.4375
1047,459455.25
1049,149195
1051,182163.578125
1056,169836.984375
1060,184053.171875
1068,177635.34375
1072,167696.1875
1080,130208.7421875
1081,178089.84375
1083,185766.515625
1085,184900.109375
1086,141505.5
1089,126142.9765625
1090,207331.984375
1091,91442.09375
1093,150607.484375
1095,124261.59375
1099,114585.90625
1103,134278.4375
1107,191337.375
1111,183150.625
1117,216466.03125
1118,146525.875
1132,105260.140625
1133,162358.96875
1134,251720.78125
1144,105401.5
1145,76161.171875
1146,135706.34375
1147,173494.1875
1152,151388.90625
1153,227503.9375
1158,215009.3125
1177,138200.546875
1179,122819.03125
1184,143741.390625
1188,285848.75
1196,163396.65625
1198,151450.609375
1199,178476.703125
1201,94451.28125
1217,114209.640625
1218,271077.375
1224,155620.65625
1229,360659.6875
1234,141731.140625
1237,160090.515625
1238,217069.5
1244,437885.65625
1246,180930.75
1248,152592.765625
1251,266752.71875
1253,122712.0234375
1255,200487.515625
1256,143944.109375
1257,346543.71875
1258,82588.2421875
1262,138930.421875
1266,151021.6875
1275,128695.9453125
1277,142393.015625
1288,196485.546875
1291,160012.03125
1293,136410.921875
1294,185350.3125
1298,144998.140625
1299,284771.40625
1303,309839.28125
1304,205518.1875
1306,370920.28125
1307,195184.71875
1309,136666.015625
1316,169199.21875
1317,266170.9375
1320,106716.0859375
1324,75801.234375
1330,181186.1875
1337,131780.921875
1341,102209.015625
1342,148139.765625
1347,256548.484375
1353,140174.875
1356,225845.765625
1357,110382.5
1360,407064.875
1363,147579.359375
1366,196437.6875
1371,110199.578125
1372,179683.421875
1375,245158.28125
1379,97822.90625
1380,132284.125
1387,300796.25
1391,234488.40625
1396,299602.34375
1397,197491.8125
1399,137604.34375
1401,120837.5
1408,103050.3203125
1413,95394.40625
1421,149391.03125
1423,142735.625
1425,140816.1875
1431,151830.390625
1434,183442.3125
1442,142185.15625
1446,119182.8671875
1450,107107.8203125
1454,117178.8046875
1457,208209.875
