"Id","SalePrice"
10,123472.6265133
11,131754.789369675
12,359227.043433856
13,140209.37403528
22,131340.175357132
33,201143.096972452
37,144489.579688504
41,134601.044353242
42,168107.21745625
45,155342.222300811
49,95292.6425853361
52,119347.044474082
53,100405.880272891
58,199658.882967212
61,169358.22772078
67,255444.491389288
68,192604.594483084
69,81600.0418885306
75,95953.3139554698
79,118688.221546997
84,120568.995272256
99,88321.3886556059
112,175570.617044506
114,180887.730813788
116,160723.770106972
119,356602.273466084
124,165984.246639456
136,180649.458478925
141,115948.443835381
142,237917.786909328
159,240686.034429225
166,97039.6069849737
172,176186.80648137
173,183445.14101149
177,208645.234483255
178,160466.227985765
181,171885.746891532
183,108749.553204145
184,185796.598365036
193,195412.120874267
195,119400.38790567
197,282982.530933405
198,338992.417520265
200,302729.198271791
203,129181.346587982
204,144516.516839665
206,183023.143488622
212,165486.638193183
213,266192.423828085
214,152998.287064088
215,137996.135584
216,134408.104358824
226,91227.3363545995
231,141391.783563204
235,204633.25933067
237,193696.507478296
238,214973.383804694
240,127973.415585203
242,93771.1917202849
243,86600.9838512567
244,132208.810907029
249,194295.380478072
257,188180.685306655
261,178423.285231717
264,117086.671479324
266,167271.861619144
271,277479.509379291
277,214161.510075872
279,362595.227796971
283,224459.313952058
284,236072.937171984
288,113654.126686964
291,274587.051229392
292,136903.828692926
297,110278.609570454
299,163956.135276409
302,278934.931597642
303,224368.526305933
304,128516.820759663
312,146040.762556582
313,130536.427983066
317,230652.744013739
320,187755.240767616
325,227278.504021142
326,95534.2073434463
329,178053.559513921
332,135091.482872345
336,198263.97907034
339,227313.96329104
346,139445.52556499
350,348148.145296448
359,113541.338112672
362,141584.452930696
363,233119.38604422
365,181139.967288064
366,137132.437439956
369,141724.349215812
370,153548.856365904
375,217418.032488038
377,119798.056677778
380,177902.496920467
381,149801.224969351
384,82282.0968661124
389,184100.649750745
390,403266.525744015
394,102264.023130065
396,138654.305370262
397,130661.60754499
399,79497.5941976766
401,252566.262673371
404,267762.047913541
408,174023.909643289
410,303933.076762166
413,238099.03369341
414,102115.41062736
418,229660.77933217
428,113718.906809047
430,164988.340258824
431,90378.0044428688
436,212100.063696264
456,175302.262704527
463,128187.111889166
465,110597.48907221
471,227393.015300046
475,278785.9873151
478,431659.41204969
483,171718.348479938
488,187059.266504531
494,150912.016403019
495,87812.8187236677
496,70574.6780474143
500,124006.428760212
505,136680.66060995
509,161770.482809066
510,146191.439979352
517,158547.246745021
523,169927.001206441
526,180832.974475774
527,122286.222413281
528,501143.429998033
536,131703.587610244
538,123226.217277541
539,126369.476866743
542,252914.772199311
545,209514.847861922
546,226248.699285481
580,118442.277819146
582,336791.000894596
588,136248.38398375
592,367044.56221406
603,222030.579911852
604,150498.387514209
605,231460.721771278
614,140054.677931437
617,177255.464808012
621,77294.1411089543
623,122755.482392844
625,153432.782631696
637,70629.0023960418
640,244532.353617342
645,333624.138867076
655,337581.82340911
656,91121.0210129531
657,144798.798843853
662,363646.104994589
666,255433.684694729
671,154078.794165542
673,165016.044673452
675,169579.14101651
679,292847.884369088
684,302514.350930076
690,173396.944196611
692,619716.598517232
693,315667.746103515
694,110469.476255108
704,147110.638298547
706,45667.0388074568
711,74366.9016997753
716,138182.71631806
718,159626.417397557
727,209186.59040505
729,120441.541843062
730,102944.30653936
733,241238.753056412
735,115049.362438676
736,188757.762886539
739,122360.775623864
744,152176.031812182
750,72273.162748455
760,305197.419782563
762,119765.909483295
766,279103.142526311
768,175070.884851186
775,291033.844225787
782,162018.122574079
790,204171.698035646
801,192802.039600339
806,220541.765263064
811,168126.776600018
813,79957.3720585473
820,216967.215666904
825,274803.135616641
828,191409.48484929
831,156819.265928228
837,136868.900747467
845,117492.787940746
846,192179.819125332
849,211488.527546563
851,144195.127286776
853,160198.720282953
858,142428.731289101
864,150193.874108723
873,138996.234976476
875,90268.74053494
884,114528.525068724
888,127732.208715493
895,122325.191417154
898,138799.930850442
901,112387.342786704
906,121130.593860913
908,219117.38859672
912,149947.852353846
915,153469.299866683
924,180812.176194567
926,144669.638108825
928,198334.239547749
929,242347.360261681
934,209445.05700243
941,189814.064795486
945,137230.555358351
951,136378.319887806
956,158348.031864071
957,134136.502170422
964,247537.216200261
968,138538.501104767
972,153965.373102534
975,203977.710611173
978,189329.851705587
981,203030.128423075
982,318241.879340627
989,188101.338455707
992,205523.101317737
1006,131189.367677071
1007,171087.700888655
1009,222971.899962525
1010,120857.377307786
1029,104760.055406935
1031,133764.077712466
1035,113085.919589728
1036,75878.3657238754
1047,463245.313296092
1049,137860.283945622
1051,183676.901459934
1056,130706.701567683
1060,198012.242164393
1068,173074.698434178
1072,157017.803024929
1080,128693.136877137
1081,131555.841135619
1083,185793.159482683
1085,187570.899258294
1086,150676.969387194
1089,131036.307780758
1090,217533.615117671
1091,88637.9269856994
1093,170036.219084985
1095,124218.591698818
1099,110804.581175261
1103,128200.161956038
1107,188406.222884218
1111,177735.113209363
1117,193763.099979249
1118,140941.439452954
1132,109861.547700003
1133,128201.687375245
1134,262583.823867415
1144,80974.5824525329
1145,71355.6373529789
1146,137282.816817972
1147,138744.523798968
1152,138633.592756526
1153,201090.716387048
1158,222322.257252277
1177,131614.81542312
1179,124465.833459488
1184,156691.397594778
1188,290606.296473477
1196,154570.911145182
1198,163463.310289368
1199,184434.646293887
1201,99094.5135295576
1217,137114.308724574
1218,267816.923700504
1224,106852.224375467
1229,365817.938536139
1234,139491.622484995
1237,157885.631188887
1238,226955.118586364
1244,432928.767019444
1246,194207.293102261
1248,152425.709375474
1251,238568.524692921
1253,124448.72112826
1255,186709.161849364
1256,132431.33051015
1257,355070.986736787
1258,96055.8694345706
1262,131232.041339172
1266,166216.580149477
1275,125648.796136034
1277,156347.893188387
1288,190482.006398282
1291,156531.76052323
1293,98330.9299114827
1294,193487.658068497
1298,155862.687990211
1299,284077.834527391
1303,311552.332029898
1304,215699.343797645
1306,336230.881819816
1307,204416.401099123
1309,126050.942914439
1316,174034.953467427
1317,258529.093483774
1320,109151.281538357
1324,81635.0028971972
1330,185786.281908927
1337,140643.246806383
1341,103834.003528643
1342,168618.278879119
1347,272398.434540646
1353,118377.467555541
1356,210706.528316905
1357,116292.635127405
1360,415318.992218742
1363,156696.990947577
1366,217411.133975524
1371,112682.372035778
1372,172021.46604463
1375,243267.049744796
1379,93717.4031352818
1380,145156.456850744
1387,306887.068052011
1391,226606.127461914
1396,283657.130448472
1397,168859.43387579
1399,130256.805202663
1401,120326.63079414
1408,113679.823895887
1413,85478.5063636801
1421,166859.271197029
1423,131886.542458007
1425,131933.629055117
1431,175671.617079355
1434,182925.413703975
1442,137220.395718459
1446,116540.277981139
1450,90394.4950633151
1454,134476.179685086
1457,203175.127363106
