"Id","SalePrice"
10,122291.566642123
11,130749.574821709
12,338043.774641243
13,129998.981758511
22,117931.007425618
33,196514.104533428
37,152624.069599668
41,151376.376180645
42,157950.377586312
45,138732.011466373
49,118042.895670071
52,117922.405974869
53,109921.211666383
58,202866.781627693
61,161858.129433184
67,240664.188389548
68,213112.215172209
69,98636.4596889091
75,137921.645709648
79,132531.410335728
84,133596.19147365
99,95421.1319114692
112,166822.97667518
114,217704.565362827
116,165966.324208486
119,299193.963825219
124,181582.192162893
136,167428.193208383
141,115956.279986581
142,250609.943764311
159,240775.926381695
166,110853.562407688
172,173708.953032706
173,194547.147907796
177,242443.716533384
178,199272.135298812
181,170495.167589773
183,124732.697229701
184,198308.415235851
193,200282.033901086
195,122768.400527998
197,307621.310103093
198,288041.70330472
200,304138.684209809
203,119534.17132109
204,146018.260460587
206,179737.095730721
212,178299.361961011
213,217405.018276955
214,145933.002208182
215,147775.388559573
216,146376.60321094
226,108526.089457406
231,140972.800912506
235,216505.016910337
237,194778.631866665
238,199217.612924192
240,139031.342062852
242,97523.0254423772
243,110561.128631228
244,121917.901459393
249,196192.421048607
257,206126.631492059
261,160543.065055294
264,123942.360908935
266,178693.981713045
271,259816.580103826
277,233009.684952892
279,363064.320494629
283,204457.64245741
284,240902.339139811
288,115490.471649443
291,248161.26514903
292,133971.579325382
297,137217.124309657
299,184072.309353101
302,278059.763375802
303,239007.122581289
304,128938.426381153
312,126220.965718182
313,125443.486210984
317,237963.752567597
320,180229.583657653
325,261249.483620642
326,97263.6500283849
329,164544.188469691
332,139271.560884933
336,201761.488391068
339,204380.809800165
346,137912.551617093
350,415823.973501463
359,137908.190599909
362,137000.695509286
363,210872.231986441
365,185608.230682947
366,119872.263024433
369,144709.768609466
370,151122.716352639
375,216244.061371002
377,141950.5310875
380,188460.503084748
381,144957.873023816
384,92705.815773115
389,202747.936657071
390,347954.633920572
394,97971.1664416462
396,140653.611530904
397,129319.59006648
399,102191.88661544
401,187968.534831708
404,264263.038769371
408,153062.192253201
410,286057.453184251
413,237130.496778362
414,112443.065427361
418,213056.026679095
428,120137.23898748
430,179595.547713781
431,99146.3773155181
436,199677.32049538
456,154242.645049897
463,123849.217977821
465,126821.545583596
471,223335.857308532
475,255637.163734272
478,351497.152409976
483,160046.898798391
488,177220.534010287
494,142728.829751227
495,103124.283679754
496,86912.47754474
500,120618.436905686
505,137528.295994406
509,140155.976756498
510,136456.529792922
517,177827.773759557
523,147691.731652042
526,186558.564324355
527,126840.055031818
528,383687.309871702
536,121811.339400577
538,122879.136292322
539,143740.51689461
542,248866.186847123
545,184664.553859971
546,250779.139611465
580,134934.36632611
582,371935.763934671
588,133026.673628289
592,373189.812666339
603,218940.496150437
604,152523.656938506
605,219228.505530453
614,132845.226657007
617,180731.067230048
621,81727.0048379197
623,135103.498611102
625,166668.8177804
637,71308.6842479983
640,254193.074545999
645,313174.196095239
655,337774.091118445
656,98410.3892551536
657,145363.038436847
662,334334.873756594
666,245643.527019325
671,178858.119193068
673,167125.422736295
675,148782.210531693
679,346898.389528775
684,269834.273741328
690,193248.941083582
692,490850.689370573
693,276829.83203975
694,114852.894121468
704,158309.072356142
706,81492.1826948636
711,91547.4473083052
716,151838.348228337
718,160065.179556185
727,213584.43660618
729,145862.008793718
730,104246.184385548
733,243630.35202742
735,118097.865785112
736,153413.689156706
739,149876.612871955
744,157459.321733732
750,115418.255430665
760,306871.636238992
762,123176.295987172
766,235655.763010101
768,158493.962311107
775,302320.287357205
782,186034.726525557
790,195486.27923191
801,201902.914734406
806,201030.679061029
811,161871.652518884
813,102845.716104074
820,201883.860064194
825,234468.516602913
828,196456.504274766
831,155960.089784629
837,141318.356790541
845,133138.923934454
846,181336.416789955
849,187400.763001532
851,145333.204486931
853,157863.214715843
858,167184.472279507
864,142312.827104213
873,122858.430674319
875,103542.096145225
884,152386.158946525
888,125988.060148805
895,126146.110718982
898,145780.922640339
901,118347.625768468
906,134541.516565652
908,199172.441320827
912,143161.713319007
915,158741.174524467
924,211188.460612175
926,152331.503593779
928,184137.113724427
929,242717.313373141
934,210409.709804528
941,168107.725803452
945,148001.524041251
951,127952.66484314
956,149182.649423515
957,125029.413268581
964,261192.955089771
968,136438.648000907
972,164473.647135002
975,161566.346265259
978,188433.763459771
981,148966.43398633
982,317314.18650548
989,198042.061599287
992,186457.793248754
1006,141685.627375916
1007,183340.205722272
1009,252738.711539555
1010,122221.223955296
1029,126651.379198588
1031,137180.283895015
1035,111211.196876912
1036,92537.3545560202
1047,420181.426914288
1049,158866.356671379
1051,186096.386351831
1056,164673.989835201
1060,170580.947216589
1068,163117.298177075
1072,158317.753231833
1080,135267.299113822
1081,168437.714995566
1083,200532.143064662
1085,177642.962216501
1086,147191.857535947
1089,133892.92855732
1090,193391.118114128
1091,90287.2253548503
1093,153010.782493373
1095,124356.4281665
1099,113888.405021165
1103,134139.251700572
1107,202901.204849689
1111,185293.780263249
1117,176079.498161238
1118,135889.999846846
1132,122412.976337145
1133,135664.931096503
1134,238419.864205995
1144,114951.824197644
1145,92003.132750063
1146,138231.554506779
1147,187060.066620947
1152,162086.114328734
1153,190826.809879233
1158,202607.70080217
1177,130220.75267485
1179,120980.197137346
1184,132773.024256211
1188,270515.945017921
1196,172502.327502009
1198,144408.850588433
1199,184447.989178088
1201,114324.395430477
1217,134229.934343768
1218,218106.177553073
1224,155841.297382708
1229,333740.140700702
1234,144277.397191655
1237,166493.672016388
1238,221115.560100878
1244,384494.262963959
1246,186898.222861902
1248,146065.128937195
1251,239584.168803997
1253,121528.195009728
1255,185089.635832444
1256,124907.690262061
1257,311993.925023919
1258,92564.5110688535
1262,134482.926238314
1266,166292.716110909
1275,130885.508987384
1277,154149.617876514
1288,160696.276725768
1291,155281.426126286
1293,133058.082254347
1294,181464.985634799
1298,147423.972745462
1299,353609.128982694
1303,304551.827091652
1304,233900.785939638
1306,310604.621928271
1307,195078.38085126
1309,131089.475434212
1316,181624.337509223
1317,271149.889851553
1320,119860.918394285
1324,84543.7401531889
1330,178418.346842814
1337,142658.202811948
1341,116750.419671954
1342,156578.801680484
1347,233591.498684341
1353,122384.317161281
1356,186002.723632496
1357,116810.384455148
1360,375217.60336532
1363,149255.32562342
1366,203418.050293612
1371,119298.853263743
1372,163278.7310598
1375,252087.022135089
1379,100753.689964884
1380,155187.121652389
1387,242593.053518349
1391,229019.309367156
1396,293578.753966996
1397,161249.903004741
1399,153849.226301646
1401,112577.985699078
1408,120786.145417987
1413,93851.1793699095
1421,164131.521798597
1423,144616.547837771
1425,143436.334283028
1431,200644.713978089
1434,188014.018763047
1442,144435.169859194
1446,121696.196525926
1450,84972.5257257432
1454,135736.386897586
1457,216143.490943327
