"Id","SalePrice"
10,122238.186566667
11,131033.389766667
12,337447.456633334
13,130082.039733333
22,117365.517366667
33,197230.890933333
37,152740.817933333
41,152681.171366667
42,157818.5204
45,139195.543333333
49,120643.414966667
52,118089.208
53,110377.779333333
58,203910.082233333
61,160708.155133333
67,245556.0429
68,213988.874
69,100134.3798
75,150206.770766667
79,136355.335766667
84,133645.5144
99,96725.1876666667
112,167835.993666667
114,230013.3312
116,167204.732966667
119,315173.017233333
124,182793.426766667
136,173914.295166667
141,115756.276533333
142,257123.625266667
159,245134.7536
166,113641.889266667
172,186085.670466667
173,201805.205266667
177,246085.333766667
178,209173.6997
181,171030.984433333
183,126429.951333333
184,202025.333466667
193,199342.8991
195,123023.0378
197,308924.6507
198,328472.940866667
200,299263.206833333
203,119578.9674
204,144502.068366667
206,180306.538033333
212,176488.927466667
213,215645.003133333
214,146676.8595
215,148392.585133333
216,146014.646833333
226,108599.871066667
231,144497.2345
235,219980.913033333
237,196540.0334
238,202491.855466667
240,139241.957966667
242,100210.252333333
243,112794.8402
244,124919.849133333
249,197244.9397
257,204828.8511
261,165003.7349
264,124647.092066667
266,179168.778033333
271,260890.758
277,234031.0708
279,365546.3218
283,204517.7254
284,245167.0981
288,117372.6182
291,248745.255466667
292,138782.654133333
297,143114.664166667
299,188797.005733333
302,282298.954033333
303,239252.2703
304,129520.9725
312,127171.4519
313,124806.714266667
317,252081.731533333
320,181575.0796
325,279820.807266667
326,99625.9054666666
329,167485.0425
332,139895.161
336,215891.237333333
339,207994.3988
346,140024.0916
350,429986.988533333
359,140354.148733333
362,139522.5178
363,220590.284266667
365,186507.654266667
366,120794.520466667
369,146027.853033333
370,152668.480333333
375,217142.032733333
377,143886.988533333
380,184294.592866667
381,149016.3254
384,96644.0564333334
389,204976.838966667
390,347379.0084
394,101227.9014
396,141489.110966667
397,131260.386366667
399,104380.195166667
401,191310.053566667
404,264129.632066667
408,160029.4477
410,292991.119
413,241353.883333333
414,114014.796466667
418,224318.480666667
428,121062.556766667
430,177202.7508
431,98736.2842
436,199660.834666667
456,154959.389166667
463,123434.040466667
465,131211.6663
471,222433.780233333
475,262198.458533333
478,364844.517066667
483,170380.7271
488,174421.4088
494,144465.025666667
495,102378.3703
496,92532.0433
500,123042.1323
505,136939.859333333
509,136005.5061
510,137399.009766667
517,181213.474666667
523,150771.9682
526,187678.747566667
527,127645.038433333
528,388307.476633333
536,129180.522033333
538,124914.232333333
539,144190.069966667
542,253329.243833333
545,186249.190066667
546,261772.9909
580,139827.814866667
582,374878.635533333
588,135249.515666667
592,383405.917866667
603,218128.571533333
604,152520.405733333
605,222290.970966667
614,139794.514133333
