"Id","SalePrice"
10,128745.891633708
11,126014.785357386
12,378134.921320836
13,134341.484360888
22,139967.863611087
33,206770.518578873
37,153716.628307412
41,136962.122101917
42,171393.104113054
45,152422.686635976
49,95770.6865792657
52,128570.01317549
53,97918.1365711239
58,196581.535798697
61,178447.111577742
67,274492.31825418
68,202281.276946132
69,79299.0952108328
75,105756.287400476
79,114230.1723486
84,131683.739220789
99,81100.5762708285
112,173818.806051952
114,200090.930376498
116,161022.806935904
119,336077.556740614
124,160540.497009508
136,195482.662922451
141,113591.335739161
142,256781.62070037
159,237188.220318809
166,117328.5593674
172,178294.300775953
173,180867.404474158
177,212758.649821054
178,165713.674322521
181,165727.696395976
183,126374.823210705
184,193657.331049805
193,199969.54569939
195,120769.209645553
197,290303.702288593
198,342757.20538895
200,296316.759431177
203,123427.417349004
204,149763.996533767
206,174988.5057081
212,161211.958901296
213,266376.544722925
214,152672.768889643
215,149269.816198972
216,131335.139854728
226,101346.367904349
231,144558.36535132
235,211660.55352699
237,190731.230333713
238,194296.151097821
240,135405.470287741
242,100035.148859777
243,91421.2405556126
244,137560.78972523
249,196358.152937644
257,186861.032151712
261,151107.869315024
264,113204.840837753
266,181559.302995859
271,270370.561729813
277,218260.718348268
279,394172.759274371
283,213690.605084718
284,238589.34233664
288,110363.933460338
291,270835.287840532
292,117987.166179476
297,132594.959905884
299,168408.413551956
302,269139.100909069
303,253187.097412566
304,123257.663709657
312,133880.846956357
313,127121.346571191
317,215342.036448029
320,212680.18646532
325,229989.540338368
326,94176.9609540227
329,162294.032430967
332,134185.811276411
336,212126.704493737
339,226846.825908302
346,143679.236713837
350,492126.103933228
359,135275.567052505
362,130098.641190635
363,228903.869290295
365,192711.317109154
366,116997.851612057
369,150114.269718517
370,149764.788531802
375,217665.949232879
377,135257.683812776
380,176230.603116927
381,143283.158682031
384,80355.0857056417
389,186378.931183465
390,402324.489100496
394,102931.105693403
396,132886.804946798
397,123641.695420758
399,70823.7741700344
401,233416.681141245
404,262090.633100013
408,185402.769404293
410,295662.081809647
413,212538.800544276
414,105621.589119403
418,247142.852279419
428,117390.156963805
430,156612.283402429
431,95661.3529236075
436,228795.554208576
456,176423.624283226
463,129575.78285408
465,118736.404085727
471,226247.203703571
475,277438.425416146
478,363331.819387859
483,150230.613554722
488,184909.273384535
494,149162.104358823
495,89190.2972455788
496,91175.0069638124
500,129631.641522397
505,144820.624036311
509,155241.006002199
510,142330.660129606
517,170283.679364618
523,166682.884338543
526,194227.064342322
527,127261.252535943
528,400416.307306952
536,136480.228653143
538,123654.119262367
539,134569.372543839
542,258659.691927174
545,207950.713663318
546,236362.124062154
580,111984.955628021
582,331539.539471437
588,130464.137519791
592,499446.211385434
603,209241.356455098
604,149117.345940009
605,228343.786488115
614,144373.673529632
617,184954.260161854
621,71454.6659229841
623,127720.894836393
625,157262.533447376
637,65880.0946773032
640,286017.872274533
645,350464.568833662
655,367795.54111539
656,96124.3430033829
657,143110.880269229
662,411623.734060179
666,258243.511199114
671,159588.013133275
673,165111.191296906
675,167094.817699765
679,278585.554318541
684,306398.961076246
690,177064.576717934
692,568278.118631411
693,273095.096406086
694,106883.731443835
704,142452.082555224
706,41102.0410480437
711,65993.5943423913
716,136523.54037293
718,160284.308097773
727,210365.835004551
729,136873.96746149
730,102253.207659044
733,239677.218569318
735,108485.185501052
736,195774.403448159
739,150861.746556084
744,152251.294682104
750,85467.4322134722
760,319854.013780557
762,122818.792495182
766,306826.215005056
768,173207.005461214
775,268299.251691932
782,173405.197158106
790,198580.609892575
801,185066.285651787
806,215032.507733574
811,183841.616948822
813,83309.4950795951
820,221192.638668946
825,270521.80524289
828,189878.067352037
831,166851.770959077
837,143005.154821258
845,145733.707862999
846,208727.176326579
849,233596.660777167
851,144249.85035264
853,175949.143473725
858,148474.665214195
864,146234.353504978
873,122680.039921579
875,104003.540575156
884,98613.3061033176
888,138725.631750573
895,120690.83920127
898,143233.725761364
901,109614.473674542
906,123526.1808002
908,204745.293620247
912,155547.937574609
915,144957.585150828
924,188816.915883356
926,168006.568317661
928,185153.65388661
929,247449.852572845
934,202136.381436752
941,209982.935832708
945,163945.947777362
951,137607.355160286
956,179590.251924281
957,122860.367645463
964,267767.357982117
968,135478.886727491
972,164584.428607763
975,217934.604623831
978,215274.573600556
981,171560.185462489
982,339071.30511655
989,179973.161668956
992,190946.444716064
1006,129119.53640905
1007,167215.036837124
1009,227151.737313091
1010,123859.456728585
1029,113379.634816737
1031,134608.34060146
1035,111942.62066788
1036,78106.2805396682
1047,473216.985927543
1049,137796.689388035
1051,187987.724301882
1056,150223.463552939
1060,190753.169573908
1068,175885.185241962
1072,158036.410807412
1080,127636.494541118
1081,170070.167326304
1083,184711.119639454
1085,182093.203559891
1086,151234.580195155
1089,130356.380072957
1090,222943.012884155
1091,101609.189282556
1093,150018.443136564
1095,129827.679842976
1099,116108.745043727
1103,124714.226848006
1107,186804.714611192
1111,180629.397719088
1117,191700.215286027
1118,141641.743137219
1132,118381.53672148
1133,110086.180598681
1134,261287.286760976
1144,89616.3994438429
1145,97432.0784989941
1146,143038.055619721
1147,165713.893408294
1152,149001.864257142
1153,204135.530625288
1158,213696.820497391
1177,133618.436019571
1179,127921.653842894
1184,144692.974182861
1188,289449.465182937
1196,156770.137228637
1198,163498.323936939
1199,183192.843094416
1201,98944.0970694904
1217,139221.343239412
1218,250012.156074335
1224,108967.590437824
1229,412139.41113893
1234,121577.09420461
1237,158783.654516257
1238,227122.00844461
1244,432271.620520844
