"Id","SalePrice"
10,126090.819081454
11,129614.032466493
12,343313.39090398
13,130678.078885099
22,127114.964882253
33,190773.732912701
37,145290.859247239
41,154276.887072674
42,150915.703303956
45,134373.486203834
49,118594.011827526
52,120584.237408803
53,106209.516100474
58,204131.756687503
61,156281.963055355
67,230779.343119609
68,215746.154980871
69,96778.4716709422
75,124539.88829541
79,128466.615203991
84,128852.642857215
99,98811.2056028866
112,165352.293582407
114,226386.39112227
116,163041.497315253
119,302488.435931799
124,181642.464844548
136,177602.166268161
141,111875.811684907
142,257680.604994799
159,242739.78274557
166,123470.7871379
172,179379.04388847
173,190777.339943914
177,226612.252513016
178,183811.455454167
181,172070.975484694
183,141062.768672703
184,188631.158649275
193,199872.976615038
195,123823.753954111
197,311765.643147612
198,309273.62478899
200,298014.167207894
203,128595.34216739
204,146203.973208204
206,171614.359221294
212,176411.397108992
213,223843.443053264
214,143726.611134087
215,148178.50493132
216,151615.710648734
226,107937.666639294
231,140138.901142375
235,215737.710180878
237,196321.924950856
238,195053.060051391
240,137623.402462203
242,98817.0010043147
243,113744.176568243
244,123065.295185791
249,198519.947636545
257,206100.612414792
261,157750.849339193
264,124259.414180956
266,175564.386029156
271,257476.728780344
277,219458.374897249
279,355182.086996988
283,203422.601136679
284,239253.836125639
288,112899.640152852
291,244249.819101325
292,154838.736776961
297,134263.397739463
299,177635.229075508
302,282324.952788976
303,241406.164813748
304,129366.401659714
312,129822.873854151
313,123191.764705894
317,243354.628312323
320,175642.926494609
325,275569.172634416
326,95858.9027755231
329,182658.955772872
332,140725.284636348
336,195786.449709707
339,200269.460332054
346,137884.285685423
350,406903.438017435
359,137157.391863047
362,138570.248953381
363,215443.410512846
365,188827.978517975
366,123120.437776954
369,141779.668231683
370,153702.3093173
375,212725.602668688
377,134783.90966107
380,183690.511645098
381,144366.897198296
384,91378.0515677437
389,203315.979281317
390,358819.527208204
394,95631.183493878
396,140262.30734709
397,129152.000692339
399,104517.259514237
401,186563.766702193
404,260906.146454682
408,156057.590846653
410,281084.428820284
413,222910.11284034
414,109971.17417983
418,209427.900711713
428,121445.133803707
430,176250.363995084
431,99711.9373373915
436,206362.417964865
456,153635.512531488
463,124525.627397657
465,123769.164000721
471,203989.288890852
475,249492.527364068
478,377322.860121041
483,165769.328681747
488,165873.79132971
494,137596.412883764
495,109182.958351554
496,83136.2113443456
500,122916.145951205
505,138853.302618714
509,140921.338988262
510,136629.877036316
517,183563.189396016
523,148008.759236242
526,183877.627439901
527,127563.458019317
528,389789.870082688
536,119135.319327275
538,123543.386131814
539,146177.230513982
542,247196.978288609
545,188303.381797057
546,240110.955174019
580,130758.19246587
582,349368.065272679
588,132791.808507258
592,373639.431420613
603,223309.108807497
604,151996.649203309
605,222119.193759091
614,117448.139955261
617,181845.973581217
621,78190.4439072973
623,133410.529764159
625,165469.931333135
637,73599.5462889506
640,254172.668729571
645,295740.341950933
655,339115.370487678
656,99342.3520931923
657,143185.456566605
662,340624.808145195
666,239480.622324965
671,182702.113609429
673,158048.133494298
675,151043.194317721
679,289158.553826197
684,284666.397579715
690,191010.281892058
692,471468.427022805
693,278598.874913631
694,113784.330448818
704,177250.444288317
706,87356.0517616971
711,94737.5457430243
716,157347.121065074
718,157092.441146723
727,230595.369816657
729,146097.67558226
730,104392.365190795
733,234263.29790733
735,118149.726379472
736,145371.327071493
739,132669.566041772
744,166911.433192158
750,114479.994470652
760,302995.126159461
762,121918.520645648
766,242886.204909171
768,165738.338128104
775,301520.334743785
782,185378.880553509
790,211021.189533248
801,212413.395606953
806,199622.892366198
811,168776.410168891
813,100743.140625389
820,200015.946954732
825,235732.912189712
828,195664.265566251
831,159573.375343724
837,138878.324030423
845,131405.760099738
