"Id","SalePrice"
10,116910.12124864
11,131802.09275025
12,343720.304958322
13,130170.896429006
22,110476.631419636
33,196055.922797035
37,151556.558889796
41,152208.194143891
42,155887.143972043
45,138062.23462188
49,117739.726001629
52,115949.23563447
53,102460.474918906
58,200731.314980484
61,168550.307048476
67,239327.046173286
68,212480.955215728
69,96828.2556604988
75,142249.418474845
79,131682.081244142
84,133706.736333959
99,92108.926449098
112,169667.70729304
114,223562.824705311
116,170070.264848482
119,283942.409139375
124,180855.628378761
136,166666.948508296
141,116202.255026364
142,253284.022793513
159,243403.169380369
166,108923.684069279
172,178673.803067512
173,203936.825760682
177,245201.254110322
178,209564.515973148
181,170592.885472559
183,118847.371304169
184,198443.775193763
193,199519.196265645
195,122544.553692003
197,307672.477881693
198,331331.047949757
200,303890.637817811
203,118535.664205637
204,143943.100843385
206,181852.504041696
212,179246.967466474
213,212059.352677685
214,144785.593401872
215,147307.561595375
216,147051.880105725
226,106321.384979457
231,143215.327369589
235,217443.366234458
237,196622.91755153
238,203416.687923333
240,139323.628026636
242,95681.2508815032
243,113323.066011736
244,126895.292731362
249,195737.33943207
257,206892.13430002
261,160652.89920268
264,120605.352701972
266,178385.700899442
271,259844.16424694
277,234452.736033001
279,361336.484175442
283,206619.637767632
284,234214.928198642
288,115856.116888473
291,246036.42852068
292,133866.3042876
297,146253.722972311
299,185005.952940223
302,288989.407265408
303,236991.147198859
304,129709.509978078
312,124684.429620096
313,120281.294980879
317,250678.846748686
320,181832.104631943
325,277698.245236415
326,89622.8650299461
329,164176.091350692
332,139829.293116103
336,198150.941588047
339,205335.629590399
346,141078.648148695
350,421794.382672503
359,138629.128410671
362,142811.621500307
363,211635.574247356
365,190400.094002495
366,122080.444109073
369,145758.698699484
370,151347.373914987
375,215713.212009477
377,140296.782307584
380,185553.408261345
381,149259.642908186
384,90118.994026472
389,200785.897059914
390,341105.680774233
394,96992.6513535177
396,141839.921077595
397,129080.12473273
399,100662.244345212
401,188918.276044941
404,264871.493878113
408,156676.545054155
410,293280.027006865
413,232979.250325164
414,109973.60036688
418,213544.23380118
428,120678.743461375
430,173161.84776244
431,99949.3197705938
436,197382.402866994
456,154350.054663254
463,124944.698920639
465,130348.68893129
471,225248.719303158
475,258926.550938691
478,355484.991214598
483,159922.713843842
488,173453.682705615
494,144871.805942888
495,102527.265134265
496,85724.924957542
500,121189.385377237
505,132393.441290374
509,130698.129084024
510,137505.876714847
517,182764.505715623
523,149414.209298256
526,189992.713156623
527,126851.913302541
528,395351.51783445
536,121571.194170257
538,123447.904887087
539,144015.217780012
542,244583.335312139
545,180509.244797946
546,260231.656951571
580,137434.481144898
582,356109.224335008
588,135265.798533925
592,367702.722193579
603,213086.901808519
604,151856.994179095
605,223873.534289082
614,142263.654253789
617,180879.765175264
621,81581.2432890456
623,135786.363539315
625,168117.413416017
637,71226.3091442503
640,255000.670774301
645,311234.037961034
655,333009.786465667
656,98166.2346095706
657,145915.92534587
662,344009.99974852
666,249572.019068506
671,176673.271800954
673,165321.25841668
675,150406.502244906
679,343374.307122281
684,264284.71877476
690,191049.136934712
692,526730.451063738
693,279583.381663598
694,113738.688610469
704,154196.735272918
706,75550.7951907539
711,93305.0988775713
716,151744.642371362
718,157995.073091251
727,210709.918650412
729,142312.321746963
730,107381.234070531
733,243937.673140321
735,116088.188621916
736,159238.457504817
739,159288.773737139
744,155279.505918198
750,125671.169194855
760,309234.65798921
762,122158.744764168
766,236923.778274649
768,169405.283235057
775,288616.621393458
782,185302.688541584
790,201661.879737448
801,209071.13602529
806,200296.078777311
811,160920.712048795
813,95592.8162988814
820,202736.790150742
825,238679.152343509
828,196447.635294338
831,152522.958001897
837,141397.022199367
845,127974.841878409
846,190641.480680461
849,189770.207284997
851,145102.812241268
853,157947.228546591
858,167181.456199282
864,141641.390259185
873,114997.91108065
875,103196.289024082
884,194249.954065756
888,121656.957447735
895,128894.076167409
898,148352.324043494
901,117382.98012949
906,135653.525807533
908,208321.865046697
912,149237.655946293
915,158535.319176056
924,207313.396116031
926,149424.003047199
928,178278.166184848
929,235121.130618636
934,210850.566582984
941,172957.587708737
945,139788.619125326
951,125839.477353836
956,150534.329372909
957,127793.004975712
964,255698.773638875
968,134064.058688641
972,163656.973587623
975,160737.326696256
978,193243.643585084
981,144426.532357209
982,316732.038354284
989,197862.539003597
992,179230.315885715
1006,136812.30121385
1007,176111.132028397
1009,254943.905459385
1010,126582.599808854
1029,127639.401927916
1031,133289.202173798
1035,110570.571519758
1036,88728.0397038788
1047,422821.341565277
1049,165520.733567125
1051,185478.633606763
1056,164377.754572999
1060,171075.333730625
1068,162605.833963513
1072,160582.330988557
1080,134928.860714683
1081,161545.672556997
1083,197055.071396767
1085,180125.3084113
1086,144035.49507171
1089,132869.639280643
1090,198551.618279192
1091,90015.1121786949
1093,147959.516892589
1095,125491.132572528
1099,115883.076312125
1103,132673.632888493
1107,203166.636527136
1111,181976.688485479
1117,170520.536950069
1118,135485.064662132
1132,126027.068515943
1133,124573.642682966
1134,242013.07809008
1144,116314.947797925
1145,87479.3690324653
1146,143751.666693416
1147,179035.206636175
1152,160590.85020851
1153,198069.243656773
1158,204926.209644165
1177,131422.64480604
1179,115163.322439362
1184,126471.676115701
1188,275161.105571072
1196,170181.277008375
1198,150679.42921635
1199,184662.762341978
1201,112084.925975548
1217,139046.687207824
1218,212068.901124983
1224,159189.681091844
1229,352691.185482734
1234,144317.696299643
1237,166304.455118479
1238,223252.946195481
1244,388799.292024588
1246,188859.727866329
1248,145673.03377512
1251,243351.568873691
1253,121343.166049476
