"Id","SalePrice"
10,122615.808894378
11,130202.79069759
12,349388.810128836
13,128277.99041017
22,126484.627241131
33,193824.48855849
37,148926.376071474
41,153672.865081746
42,154929.635046909
45,135706.459785891
49,119030.512206011
52,117912.108851267
53,101874.777079701
58,204833.824549988
61,154995.108152655
67,228992.015078448
68,213546.407838201
69,99600.4694336631
75,128027.5968316
79,126662.27588818
84,127711.096802226
99,99777.8280805058
112,166447.710326924
114,231128.850038269
116,165848.527848443
119,283438.20556432
124,180756.167889223
136,174336.810874275
141,111214.017427251
142,251650.448950903
159,241456.609175268
166,120683.554090686
172,180916.351119274
173,190670.68501244
177,227644.074495501
178,187666.857793292
181,172150.626111198
183,141786.322035568
184,192047.50571925
193,199824.378886533
195,123216.979878476
197,314316.472946624
198,296322.977342316
200,302465.746779276
203,126821.326835224
204,145808.394620068
206,173762.551900094
212,174864.007436388
213,222051.680783568
214,143803.578133956
215,148608.903967716
216,151558.183544822
226,108393.958343025
231,138940.265314943
235,218727.216099578
237,196219.745843222
238,196735.680070052
240,137234.203808095
242,99721.0503404053
243,112010.958663735
244,122322.911074757
249,198236.07175214
257,208574.996846422
261,161308.913436828
264,123748.765690543
266,178171.720491809
271,253679.22601751
277,231553.171553113
279,350733.42866035
283,205248.706934106
284,233101.288062832
288,110174.409443434
291,244143.29909207
292,153071.179634006
297,137253.683311129
299,177946.820438571
302,285797.138307217
303,237687.282205767
304,129439.555606479
312,130175.073985517
313,121831.990368327
317,241643.347876976
320,176550.912636579
325,280177.687706507
326,93701.081105758
329,182223.213661281
332,139008.399898965
336,202555.674488251
339,199226.02051985
346,138618.936581385
350,422666.496612679
359,135241.417395144
362,140685.496469461
363,215698.042781277
365,185669.044899285
366,121335.903909705
369,142488.384594001
370,150217.211427242
375,214331.20732095
377,136567.908239478
380,185730.63153632
381,144214.436339064
384,92401.4407982366
389,202564.201291486
390,359867.091020062
394,96023.5440181302
396,140324.389516208
397,125801.665340956
399,102299.991495446
401,182756.386991982
404,257270.310194715
408,160655.215542685
410,290745.3686888
413,224000.627923659
414,110510.837908222
418,218139.73227011
428,121584.027540412
430,179811.135247635
431,100120.405786952
436,206281.415562111
456,153131.830776294
463,123593.289867685
465,120875.67968135
471,203075.038534569
475,245836.173494234
478,350456.290140574
483,163639.378360127
488,174545.712847078
494,137181.095481678
495,109098.19582661
496,86055.8024205534
500,121756.281764283
505,139562.565595626
509,138686.257607913
510,136613.533270338
517,182751.10594922
523,146496.209101016
526,189069.36374035
527,126954.72038946
528,393994.869906676
536,121583.705296926
538,126566.47325003
539,147740.954386946
542,249136.689024664
